date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2025-10-12,0.9997615191,1.0004289839,0.999625312,1.000196593,0,0,0,0,151895583.96,4201606432.12,0.993802809065334,1.00619719093467,5366446841.05,5365382702.66,4.3508301922023e-4,0.9997615191,0.9997441261,1.9659300000007e-4,8.0351393478498e-4,3.5653632860797e-4,2.153505235942e-4,1.6682435159262e-4,0.999791916471428,0.999794891076667,4.047607526172e-4,0.999841364139176,60.8188901039891,1.31292442699531,6.9329522203478e-4,24,Extreme Fear,1.9468771619327e-4,1.0108375797155e-4,7.5265886946378e-4,4.3517768156524e-4,-1.02666430183144e-5,3.8343834278077e-4,2.2413989114077e-4,3.6762245116068e-4,1.9322860250813e-4,5.5294400511755e-4,3.1032931500453e-4,4.5258270410168e-4,-1.4056786536126e-4,2.1110621437456e-4,6.87656923033899e-5,3.9826138475597e-4,4.826410874618e-4,8.1785694782841e-4,1.0225631735248,1.000081589,1.0002881806,1.0012573547,4.191774647e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.42880342249884,3.4648439988601,0.72111311842611,0.988366462080211,0.983373751513959,0.698198006069948,0,9.20645751761373e-5,0,190,0.969739341357785,0.967400192504932,3467966409.97687,3522519169.72687,-54552759.7499981,7520017.8525965,1.27159917490404
2025-10-13,1.0001983341,1.0003092605,0.9996988523,1.0000192991,0,0,0,0,153983371.68,4252923625.08,0.993827835787101,1.0061721642129,5365482820.01,5365382702.66,-1.7727476435375e-4,1.000196593,0.9997198744,1.92991000000919e-5,6.1039641989836e-4,3.0878790199903e-4,2.3292706230824e-4,1.6866609452311e-4,0.999834691428571,0.999806318216667,1.8463819370472e-4,0.999885847879382,55.4325110679752,0.917118250482105,5.114477235298e-4,38,Fear,4.3691919688333e-4,-1.1967206261196e-4,7.3567864996152e-5,-1.7725905211115e-4,3.7734212178797e-4,-0.00174098702046659,6.5026266460446e-4,4.5619481868072e-4,4.4907765278122e-4,4.2856840969705e-4,3.4421586794131e-4,2.9950860002639e-4,3.6324768272451e-4,2.8573257922683e-4,1.9830852679072e-4,3.4292514146147e-4,3.665860081263e-4,8.2086999903068e-4,1.01892575438512,1.0000373749,1.000085193,1.0010136522,4.359675752e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.81678540024042,3.59266402804096,0.748166138688709,0.986092137773045,0.983384139287474,0.691945444669343,0.00964150641879295,0.0014694226350037,4.57898086180981,182,0.9588792749303,0.966130204003081,3457158357.16434,3521874034.66821,-64715677.5038767,-143239.656489303,0.782208415766411
2025-10-14,1.0000186599,1.0003456238,0.9996159073,0.9999089803,0,0,0,0,151824573.46,4316515060.22,0.993858295555653,1.00614170444435,5364881953.06,5365382702.66,-1.103227563192e-4,1.0000192991,0.9997068275,9.10197000000279e-5,7.2978292462273e-4,3.3588988435579e-4,2.3961841231873e-4,1.657414117273e-4,0.9998635704,0.999807042903333,4.54160960998397e-5,0.999891630984536,52.3270567338341,0.700867844282098,3.9667934909268e-4,38,Fear,-1.7963857154556e-4,3.63520577444545e-5,-8.29699862204647e-5,-1.1031667098765e-4,4.5193992808744e-4,1.77509800393625e-5,7.4324356313062e-4,1.4749637506824e-4,3.018918796292e-4,4.3925741119913e-4,2.3675725593902e-4,2.0221208302193e-4,3.4260254556486e-4,2.9004558445813e-4,1.4482268785649e-4,2.17430517529695e-5,4.3824786900932e-4,8.2881765049593e-4,0.998041531792285,0.9998956713,1.0000547691,1.0005472429,4.250082814e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.49584291678215,3.58554470353529,0.650181685114608,0.983751791814346,0.983079903040051,0.691909157674274,4.9031625398382e-5,0.00147642715291776,0.00502064476514572,178,0.964212780718268,0.96518329173164,3684438440.23765,3673689889.26333,10748550.9743223,946453.311278887,0.153655263908154
2025-10-15,0.9999066703,1.0004220215,0.9996406023,1.0000809943,0,0,0,0,152105437.13,4303699459.93,0.993852205320067,1.00614779467993,5365799748.74,5365382702.66,1.72014862683e-4,0.9999089803,0.9997662644,8.09942999999702e-5,7.8135591462461e-4,1.8538264303828e-4,2.4571112852548e-4,1.6849899064225e-4,0.999908531814286,0.999811955276667,1.7247826198804e-4,0.999938971813402,56.4261299713007,0.935698596912621,5.8008116843392e-4,34,Fear,-1.1198751032428e-4,7.63713042596191e-5,2.47044888137186e-5,1.7202965808786e-4,1.4518582404601e-4,-6.95941452330393e-6,1.52960312392679e-5,-1.1557597857175e-4,2.0567968751063e-4,3.0730725831089e-4,6.83730404291918e-6,3.1480348078038e-4,1.80878152630487e-5,1.2670168722165e-4,-1.68835829631851e-5,1.4738098269271e-4,4.6927538586224e-4,8.4052314862856e-4,1.02513703284126,0.9999817989,0.9999064135,1.0005873247,4.152637948e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.74603114857591,3.64748474823156,0.728290700685014,0.985653352314078,0.982730033543215,0.694062326669809,1.0854227721697e-4,0.00149193319252018,0.547148144955777,169,0.976851166166031,0.965879388847303,5697651195.44009,5665875136.32524,31776059.1148443,3321770.34577792,1.37531194733889
2025-10-16,1.000077729,1.0006374533,0.9996495058,0.9999063426,0,0,0,0,175891261.15,4355492221.55,0.993876671118488,1.00612332888151,5364880194.86,5365382702.66,-1.7465280626689e-4,1.0000809943,0.9998290334,9.36574000000023e-5,9.8804003726096e-4,1.8440506099583e-4,2.5887726619885e-4,1.7164173987047e-4,0.999919575985714,0.999810607866667,-1.32344500818422e-5,0.999930814510052,51.5770033591857,0.638592085631252,3.9483471704086e-4,28,Fear,1.7107466634729e-4,2.1534092150135e-4,8.90670104791713e-6,-1.7463755535342e-4,-1.2058118463927e-4,3.2809133430997e-4,-4.93613650615487e-5,-1.1295432008337e-4,3.0601543780284e-4,5.9189825199714e-4,2.4834818449345e-4,7.73224195512164e-5,1.4411546593789e-4,5.1536221127692e-4,-1.06733270579964e-5,-4.04244519997539e-5,5.9323787121959e-4,8.5753092587046e-4,1.15791187817522,1.0000727808,1.0000019597,1.0001653115,3.981940282e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.18558670788607,3.56278110334328,0.615384055711328,0.984246477044568,0.982311268963003,0.692382561584976,0,0.00149193319252018,0,186,0.979590064583085,0.968173681227785,2651955699.5822,2633921667.6639,18034031.9183083,-2014416.98460197,0.449504435075058
2025-10-17,0.9999063426,1.0004543223,0.9996579235,0.9998970719,0,0,0,0,180707918.8,4234119797.65,0.993818712369875,1.00618128763013,5364830453.99,5365382702.66,-9.27161133221029e-6,0.9999063426,0.9995633035,1.0292810000001e-4,7.9648078025332e-4,1.7339463563119e-4,2.2966143937344e-4,1.7120384543633e-4,0.999967257185714,0.999811183396667,-7.01875838533647e-5,0.999922378857539,51.3248669954798,0.614688600206526,3.819782404505e-4,22,Extreme Fear,-1.7137307934194e-4,-1.8301433690699e-4,8.42065138951296e-6,-9.27156835099375e-6,-1.1231520420957e-4,1.0866094419161e-4,4.20323443166105e-5,-1.19094839976431e-5,8.52983633317836e-5,-0.00159622254111275,6.0929491278973e-4,3.339142191708e-4,-4.9511385838584e-5,3.2131727691588e-4,5.03036371552545e-5,1.72679755070001e-5,4.7825940647705e-4,5.5081388204363e-4,1.17409791959044,0.9995311911,0.9998706727,1.0003368312,4.007548651e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.10141947496791,3.57416080651147,0.827438637471832,0.977645380997589,0.983444717904088,0.689737544397652,0,0.00139986861734404,0,369,0.950041031510351,0.966168059651159,2716530008.00233,2730032225.35651,-13502217.3541789,-7279534.03681693,0.558876996044305
2025-10-18,0.9998970719,1.0004083177,0.9997539762,0.9999714866,0,0,0,0,153764789.97,4283245360.95,0.993842434849648,1.00615756515035,5365229717.5,5365382702.66,7.4419590945641e-5,0.9998970719,0.9997615191,2.85133999999854e-5,6.5436015803303e-4,1.267492380187e-4,2.2072301956254e-4,1.6381201789923e-4,0.999997252542857,0.99982324318,-2.57660136482104e-5,0.999934655793154,53.2983896948749,0.721172296356449,4.5746334902058e-4,23,Extreme Fear,-9.27156835099375e-6,-4.59837085756844e-5,9.60855686149168e-5,7.4422360152153e-5,-9.59929589943915e-6,-1.36980191412907e-5,1.1341466096828e-4,-1.0949883121877e-4,3.3029924741834e-4,8.04243315157665e-5,8.8146817301533e-4,2.1001758518274e-4,1.42195657652531e-5,3.8212979664452e-4,3.1364448182929e-4,3.6193476563636e-4,3.9294024744092e-4,4.6516872099111e-4,0.995765576765346,0.99942832,0.9999518272,1.0003107146,4.113210268e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.21809306604614,3.57036601957105,0.579199886312437,0.991105770267029,0.985265910327265,0.699956190163722,0.00273099681383705,0.00179001101932076,3.34321397366823,258,0.994983756008926,0.970613916467822,3649072855.57594,3615071898.81358,34000956.762362,-5458722.26260231,1.25794255888867
2025-10-19,0.9999714866,1.0003369869,0.9997026227,1.0000085852,0,0,0,0,113437875.83,4290043920.66,0.993845689261353,1.00615431073865,5365428765.51,5365382702.66,3.70989696620954e-5,0.9999714866,1.000196593,8.58520000002194e-6,6.3435875390329e-4,4.1927073380358e-5,1.3269150577943e-4,1.4945894242034e-4,0.999970394285714,0.99982424456,3.81920449884681e-5,0.999953138144866,54.2933322534598,0.756826334959679,4.9466047060695e-4,29,Fear,7.4422360152153e-5,-7.13016862594517e-5,-5.136613729225e-5,3.70996578373911e-5,-1.0623414252634e-4,-3.0027498871745e-4,5.31355236928515e-5,1.0225217667303e-4,2.1001758518274e-4,-9.1957551690796e-5,7.73396782493079e-5,-1.8797084624748e-4,3.7451638474914e-4,2.4692616713835e-4,1.4291031264954e-4,3.00420445881864e-5,3.8096699577627e-4,4.5148437806924e-4,0.746111323192632,0.99908868,0.9999679444,1.000400727,4.181906562e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.6520436898631,3.45940034348024,0.60107492379661,0.985920943726453,0.984916550562443,0.690477763401141,5.99484443378694e-5,0.0017985750827976,0.0209546469247562,206,0.990421840204332,0.973568559160186,1923913300.73107,1896783440.93145,27129859.7996237,6210223.38734366,0.586627424403766
2025-10-20,1.0000085852,1.0005643835,0.999590625,0.9999275002,0,0,0,0,118411990.98,4323401267.84,0.993861558073877,1.00613844192612,5364993713.3,5365382702.66,-8.10875913849798e-5,1.0000085852,1.0000192991,7.24998000000143e-5,9.7382910241519e-4,8.11822802315185e-5,1.187684504786e-4,1.4966411924233e-4,0.999957280157143,0.999824855803333,-2.97812293922567e-5,0.999946728658649,51.7007605989041,0.62246297085398,4.0892489796184e-4,29,Fear,3.70996578373911e-5,2.2731999613912e-4,-1.1203101548093e-4,-8.10843038750706e-5,1.0225217667303e-4,1.1001121944976e-4,-6.7321529113144e-5,3.04314322494978e-5,-1.8971127378526e-4,2.5504412492648e-4,-1.0825990222059e-4,-9.17971283981456e-5,2.93183078418484e-5,3.4803062877077e-4,-1.0564008997324e-4,1.83389658584798e-5,5.847563026517e-4,4.8320679359299e-4,0.774776566812417,0.9993740055,1.0000438154,1.00037491,4.27941119e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.78151483748786,3.45436169165844,0.886175101704261,0.983096814762884,0.984488647275277,0.691663287613288,6.18543947547473e-5,4.3005336507785e-4,0.326937334651009,159,0.932578499324942,0.969811305502278,2357634760.80708,2314655805.67607,42978955.1310143,21595170.9066138,0.949413552546753
2025-10-21,0.9999306976,1.0005004316,0.9996956822,1.0000745052,0,0,0,0,2867946932.77,7134575244.92,0.994805497505885,1.00519450249411,5365778883.45,5365382702.66,1.4700485286299e-4,0.9999275002,0.9999089803,7.45051999999635e-5,8.0468944645171e-4,1.140712712133e-4,1.2339960615027e-4,1.5034921468403e-4,0.999980926571429,0.999834175283333,9.35804134707322e-5,0.999978672793987,55.8197329483288,0.819083966074931,5.6223925063713e-4,34,Fear,-7.78869313251655e-5,-6.39158269619548e-5,1.0510022540486e-4,1.4701565860582e-4,3.362916138567e-5,9.20763036153405e-5,-5.8308345240571e-5,1.0302153749425e-4,-8.79606586629827e-5,1.5475431322618e-4,7.9805552730219e-5,1.6553996739816e-4,2.287790884439e-5,3.1185080926167e-4,-1.45320112315319e-5,2.7964174870608e-4,4.8325390859639e-4,4.892990296775e-4,9.90804424150868,0.9999363135,0.9998485548,1.0004619179,4.475027706e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.22568707378873,3.41576799980224,0.616801611465702,0.98780417994495,0.985067559865363,0.695487493241134,0.00194685096855836,7.0117041410071e-4,2.56713233300709,165,0.986522350676811,0.972998386924927,6984694375.91188,7019516413.34894,-34822037.4370651,15085086.8478442,0.593443598300664
2025-10-22,1.0000738402,1.0002910487,0.9996057805,0.9998994001,0,0,0,0,192597506.87,7231550874.57,0.994828821631726,1.00517117836827,5364848407.03,5365382702.66,-1.7510738513475e-4,1.0000745052,1.0000809943,1.0059989999999e-4,6.8533714484827e-4,1.6564126831181e-4,1.235862592404e-4,1.5330852826815e-4,0.999954984542857,0.999834830806667,-5.55869451287724e-5,0.99995885462049,50.3154435167412,0.550130736762716,3.6871735303326e-4,25,Extreme Fear,1.4315252081329e-4,-2.0927817059007e-4,-8.9929067015836e-5,-1.750920547314e-4,1.0235651853234e-4,-4.5922724643367e-5,-9.68710072385278e-5,-1.0918416263214e-4,1.6718550337286e-4,-1.3091754997903e-4,-3.4834319374182e-5,-1.8157949309603e-4,2.7897661230049e-4,1.8837856278996e-4,6.25663776498215e-5,1.96680653916896e-5,4.11566742466e-4,4.8182133304359e-4,0.664450341016112,0.9996182585,0.9999696898,1.0001881354,4.353486786e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.03864026454289,3.45756930208324,0.811812494825327,0.969392883526973,0.98274463575292,0.683734042028766,1.4620595545591e-4,7.0655093956341e-4,0.0689939270208064,154,0.952985684606261,0.969589032416389,2841641899.16715,2806334616.10227,35307283.064887,15589547.412136,0.700090512881014
2025-10-23,0.999900418,1.0001838718,0.9993471738,1.000012076,0,0,0,0,231561989.14,7360715279.41,0.99485924791525,1.00514075208475,5365471727.13,5365382702.66,1.1268088759495e-4,0.9998994001,0.9999063426,1.2075999999972e-5,8.3668789615693e-4,1.7689757789014e-4,1.1324646109317e-4,1.4729293473138e-4,0.999970089314286,0.99984743136,4.19879416024376e-5,0.999972159965368,53.493379972357,0.698054421046206,4.7037599847426e-4,27,Fear,-1.7340939541561e-4,-1.0714571537888e-4,-2.5870868800963e-4,1.1268723632467e-4,-1.0816627137099e-4,-3.8029706661048e-4,-2.4355090365109e-4,8.45819321731525e-5,-1.7729721886454e-4,-4.532925471699e-4,-3.0243800276579e-4,1.0574330364286e-4,2.06860878247238e-5,1.3627291444488e-4,-1.8977639260199e-4,3.7815498226102e-4,5.0260623762495e-4,4.6686560272917e-4,0.785807560523082,0.9995256555,1.0001222615,1.0005196861,4.477674463e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.30278356761617,3.61716885347325,0.725313085727452,0.961919635466911,0.979555086956111,0.689233755033351,0,7.0655093956341e-4,0,207,0.925917945901976,0.961921586890516,2423612501.85402,2418606949.27289,5005552.58113194,13728336.0782537,0.132580655330351
2025-10-24,1.0000165924,1.0003149158,0.9994048062,0.9997736131,0,0,0,0,155730660.26,7384606373.72,0.994864797788174,1.00513520221183,5364237668.49,5365382702.66,-2.3848845646809e-4,1.000012076,0.9998970719,2.2638689999998e-4,9.1031568354555e-4,1.8715375066763e-4,1.4897337533964e-4,1.5312219495208e-4,0.999952452342857,0.999848617786667,-1.7884774664844e-4,0.999922523249026,46.6873003904833,0.315327354190714,1.9602911630116e-4,30,Fear,1.1618597003127e-4,1.3101990913344e-4,5.76700485186355e-5,-2.3846002035675e-4,8.59007531283395e-5,-1.8542300846712e-4,-2.9096454569041e-4,-3.0086968364399e-4,1.1026012667675e-4,-1.3934319327993e-4,-2.5320391510906e-4,-1.2347150868776e-4,3.7843728379302e-4,2.6534324974766e-4,-1.5226295222888e-4,3.56021270345438e-5,5.466531626713e-4,4.7746982813523e-4,0.524751901623333,0.9994193491,1.0001046547,1.000303991,4.608953116e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.89811611191903,3.58812551589484,0.644970663908186,0.962509715683487,0.977392849054097,0.693401862374069,0,7.0655093956341e-4,0,173,0.938867964484444,0.960325434458243,2825506372.54989,2820985961.56769,4520410.98220587,16302997.2691658,0.643473170106218
2025-10-25,0.9997865885,1.0002222823,0.9996886647,0.9997360302,0,0,0,0,118638322.68,7276203488.15,0.994839421508868,1.00516057849113,5363966403.49,5365382702.66,-3.75921167776432e-5,0.9997736131,0.9999714866,2.6396979999998e-4,5.337584961235e-4,1.761917626498e-4,1.4334641674048e-4,1.5318408923688e-4,0.999918815714286,0.9998475671,-1.8280035480186e-4,0.999875899986769,45.7004048616469,0.25613512662657,1.5964714286819e-4,37,Fear,-2.3000008374655e-4,-9.26043374309889e-5,2.8402755143754e-4,-3.75914102028219e-5,-2.872304908431e-4,-6.87463914522246e-5,8.29168874538244e-5,-1.6338633664911e-4,-1.1049477301701e-4,-1.859594694572e-4,-6.53275721375402e-5,-2.3546311385395e-4,4.85809272167256e-5,-3.45322048279896e-6,3.1649003759788e-4,-3.15279286417917e-5,3.20484306191e-4,4.6967317054556e-4,0.400915878050012,0.9993335859,0.9998916603,1.0001226973,4.657110541e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.66428910288532,3.65186780687186,0.66268347162486,0.980644723118481,0.975898413747161,0.70247134233728,1.9168104274487e-4,3.437915436931e-4,1.07049069989772,141,0.961593671963587,0.955555422451766,2587311506.62334,2577496653.27185,9814853.35148716,12847839.6390408,1.1541194724685
2025-10-26,0.9997360302,1.0001073344,0.9994337319,0.9996259309,0,0,0,0,118369933.99,7289244729.47,0.994842500955722,1.00515749904428,5363375678.54,5365382702.66,-1.1013443513827e-4,0.9997360302,1.0000085852,3.7406910000004e-4,6.7385456817188e-4,1.0173206807237e-4,1.4203245002472e-4,1.5418453013698e-4,0.999864150814286,0.999844669596667,-2.3825228066406e-4,0.999813407715077,42.8432500031271,0.103778244766155,6.74313554677714e-5,40,Fear,-5.0569092025786e-5,-1.1492235479465e-4,-2.5501219429801e-4,-1.10128370564e-4,-1.6440417169616e-4,-7.65233295176803e-5,8.66146443090202e-5,-3.8614043696809e-4,-2.3546311385395e-4,-2.295751361866e-4,-2.6897078580609e-4,-3.8265101486457e-4,-3.15279286417917e-5,6.51796525472604e-5,-1.6519006505301e-4,-8.69500671901725e-5,4.0463239370642e-4,4.7249213630312e-4,0.399382552454189,0.9993772489,0.9997614839,1.0000341241,4.761382047e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.60416420017445,3.78788502263063,0.684895638914838,0.973224508318428,0.974084637260301,0.689305881408954,2.004141893246e-4,3.6385807869121e-4,0.52301137299278,150,0.971272376844839,0.952819784828982,1829263432.19771,1858072938.54743,-28809506.349721,4856501.61770583,1.36998619541739
2025-10-27,0.9996259309,1.0000927369,0.9993273806,0.9996316622,0,0,0,0,140906773.33,7289609497.91,0.994842586983388,1.00515741301661,5363383114.9,5365382702.66,5.73342826842745e-6,0.9996259309,0.9999275002,3.683378e-4,7.6563831353185e-4,5.85446447552452e-5,1.4312814438441e-4,1.5337503610869e-4,0.999821888242857,0.999839250953333,-1.9025993038763e-4,0.999767971336308,43.0428750627241,0.129986475468525,8.71089345094731e-5,51,Neutral,-1.10128370564e-4,-1.45959333543529e-5,-1.0641155747038e-4,5.73344470453416e-6,-3.9065501809567e-4,-2.2210895438103e-4,-7.74717106818872e-5,-1.41983043101e-4,-3.8265101486457e-4,-4.7138056058948e-4,-2.633522098108e-4,-2.9585944975092e-4,-8.69500671901725e-5,1.1617192217523e-4,-2.6813828596182e-4,-1.6259275809384e-4,4.5977663197938e-4,4.5232673871588e-4,0.474416134254862,0.9992658664,0.9998673903,0.9999617983,4.55013798e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.69505261707799,3.77553327685779,0.705663112553275,0.9736666409982,0.972737469579631,0.693322919799356,0,3.5502173658339e-4,0,171,0.977869226537824,0.959289888716536,2811243922.1581,2814312805.53631,-3068883.37820625,-1721761.02646854,0.101222924623941
2025-10-28,0.9996273168,1.0004010054,0.999541836,0.9998083922,0,0,0,0,136825975.66,7282801240.48,0.994840980364436,1.00515901963556,5364321946.04,5365382702.66,1.7677949391e-4,0.9996316622,1.0000745052,1.9160780000004e-4,8.5933405510784e-4,1.4433856092754e-4,1.4996953613632e-4,1.5641284334988e-4,0.9997838721,0.999837428426667,2.4525400623314e-5,0.999778076552231,48.9623113406472,0.38986871888729,2.5933165395952e-4,50,Neutral,1.38641861645895e-6,3.0823991478605e-4,2.1459974395099e-4,1.7679512032563e-4,-1.5930569766786e-4,1.7868338184702e-4,-1.4687442719378e-4,7.2381106426124e-5,-3.0340182647465e-4,-9.93764688744869e-5,-1.5389303238908e-4,-2.6609317467481e-4,-1.7456459053211e-4,3.6570189416076e-4,-3.57103865205969e-5,-5.46832878920479e-5,5.1599858826252e-4,4.5746452677724e-4,0.46007850289548,0.999356505,0.9999703249,1.0002689518,4.442896122e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.85427755457233,3.86533191696973,0.714450229237146,0.980793283395793,0.971735912929752,0.696748657829164,1.6442861057824e-4,1.0038997115765e-4,0.972401125583938,154,0.955238150083339,0.954820717203183,3109820256.66238,3107529939.37243,2290317.28994846,3580003.9345334,0.557500920647072
2025-10-29,0.9998022962,1.0002915004,0.9995554246,0.99988618,0,0,0,0,130468406.05,7252234641.45,0.994833742473338,1.00516625752666,5364918608.17,5365382702.66,7.77996811319231e-5,0.9998083922,0.9998994001,1.1382000000004e-4,7.361595896844e-4,8.58752047167207e-5,1.4167343125973e-4,1.5684553918912e-4,0.999781983514286,0.99983971332,1.0421920721966e-4,0.999805102414173,51.3585217508077,0.502574101664009,3.3337237336442e-4,51,Neutral,1.7504463619515e-4,-1.0946110550577e-4,1.35948286610816e-5,7.78027076056449e-5,6.62834968414416e-5,1.841462347743e-4,1.2176164973811e-4,2.6034648757629e-4,-2.7152395061713e-4,4.5156857140262e-7,-5.0375759106588e-5,-1.32214300745876e-5,-4.3829044479104e-5,1.7288109650924e-4,-4.64520945205327e-5,6.85593029405898e-5,4.4209242558393e-4,4.6151537384565e-4,0.443109080310865,0.9993539135,0.9999304093,1.0002071808,4.455781059e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.95939586138449,3.8540112879471,0.706678469486855,0.976001976802822,0.972680069112016,0.690650775212863,0,7.95034060925272e-5,0,154,0.954866815982892,0.955089450256988,3051732861.86698,3055037440.51536,-3304578.64838314,-1935976.31021948,0.893164122126535
2025-10-30,0.9999135021,1.0003411352,0.9994284129,1.0001064921,0,0,0,0,146852169.7,7296573228.05,0.994844228222497,1.0051557717775,5366086045.33,5365382702.66,2.2031290810658e-4,0.99988618,1.000012076,1.0649210000002e-4,9.126251126353e-4,7.30321634075555e-5,1.6073819278506e-4,1.6175410144795e-4,0.999795471528571,0.999849867593333,3.1108419700392e-4,0.99988044983563,57.4515015127975,0.815342803959143,5.0402402522249e-4,34,Fear,1.1122789017646e-4,4.9620335652396e-5,-1.2706819139208e-4,2.2033717877775e-4,2.876788117542e-4,2.4837526644787e-4,1.011003020244e-4,4.7500486224597e-4,1.30854030706134e-5,1.5723448901148e-4,8.12921696581156e-5,9.44149598449948e-5,9.4870204797029e-5,2.7026235091243e-4,-8.50826966287857e-5,3.0468856980492e-4,5.4820880970755e-4,4.6887326204312e-4,0.508528998702009,0.9993623546,1.0001010748,0.9998960637,4.188315309e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.43013223531794,3.87220395476164,0.750879483093466,0.97753834494682,0.974911313323432,0.693882677475586,5.60318260772119e-5,8.7507952674986e-5,0.44488981376902,152,0.908898516381866,0.952658103182686,3481953103.79068,3477640731.68589,4312372.10479164,-2035002.0925538,0.835066978628651
2025-10-31,1.000131089,1.000604761,0.9993875555,0.9995828991,0,0,0,0,129827427.68,7290907398.67,0.994842893036171,1.00515710696383,5363024775.91,5365382702.66,-5.2367434089499e-4,1.0001064921,0.9997736131,4.1710090000002e-4,0.00121771340935891,3.9488353677865e-4,2.4780795151697e-4,1.8773580138386e-4,0.999768226671428,0.99983914582,-1.8537053537453e-4,0.999806062151722,43.5040994960293,0.0245952922601237,1.65523206570405e-5,29,Fear,2.1760572243797e-4,2.6353589862845e-4,-4.08807669189363e-5,-5.2353724741913e-4,5.0396001743183e-4,2.0367392565582e-4,-1.5435121817151e-4,-2.2553631451701e-4,1.1449470025809e-4,2.897539519024e-4,-1.72609736245099e-5,-1.9075718492778e-4,3.289608706971e-4,4.3679426512567e-4,-1.5795209936965e-4,-3.2168390398875e-4,7.3100929968401e-4,5.0347930401197e-4,0.453803303585284,0.9994591777,0.9997351592,0.9995768355,4.322969474e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.51746600847705,3.81782536855565,0.584430351656889,0.98120365582721,0.977581876201106,0.694968950489891,5.52577775321877e-5,9.540192089387e-5,0.303169721616577,138,0.953400383282184,0.954734163010935,3562458224.51173,3592601919.29323,-30143694.7814975,-6987017.20165429,2.07819676103245
2025-11-01,0.9995605296,1.0010785723,0.9993121887,0.9999607549,0,0,0,0,99868340.18,7206247922.46,0.994822776265097,1.0051772237349,5365172137.89,5365382702.66,3.7794204066695e-4,0.9995828991,0.9997360302,3.92450999999738e-5,0.00176645292462159,4.8153851864095e-4,2.9093595538994e-4,1.9669707810148e-4,0.9998003302,0.999848011986667,1.6045673836485e-4,0.999844735338792,52.4714378380522,0.613261823956372,3.7833766888398e-4,33,Fear,-5.7048461574215e-4,4.7352493058946e-4,-7.54129862686451e-5,3.7801346975849e-4,-2.4181440762736e-4,7.8684253508633e-4,-2.433440847938e-4,7.45833890814136e-5,-2.2610715386691e-4,8.560997041887e-4,-3.7659324677136e-4,2.2478403619709e-4,-3.5125829612098e-4,0.00109641033638759,-3.0104476910335e-4,2.6606621141639e-4,0.00106061451455804,6.3207513397822e-4,0.352286571427166,0.9991450802,1.0000136581,0.9996643481,4.398884473e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.67467276433967,3.67645160590627,0.565527421478835,0.99082384558579,0.979036036553579,0.697986240261969,1.2504689258471e-4,8.58827565852766e-5,0.590790302785211,140,0.978201821119591,0.957106755747507,2407225065.13948,2410628072.55107,-3403007.41159153,-8875283.02495124,0.106962786938911
