date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-11-11,1.0020886829,1.0031338825,0.9984865706,1.0015531826,0,0,0,0,484693123.46,10488017774.55,0.995431550150584,1.00456844984942,5871329025.24,5862223920.87,-7.0393046534899e-4,1.0022584546,0.9997696424,0.00155318259999992,0.00464010496969889,0.00135727612081686,0.00108262822868013,5.657064208277e-4,1.00047345332857,1.00004328617333,0.00107921831192659,1.00078687071608,60.0504757466337,1.02404877043173,0.00273211464220212,25,Extreme Fear,0.00178256169103743,-0.00472165085226463,-6.569715383391e-4,-7.0368276442378e-4,0.00177326396904264,4.7132625853275e-4,0.0081143544331306,0.00193604520701541,0.00192556310619514,0.00178524534237872,-2.58074927824165e-5,0.00178395114670461,0.00239904067897983,0.00283734119168366,-7.3960194789639e-4,0.00225612305017581,0.0027887407351683,0.00409655357009967,1.2597404554311,1.0019769504,1.0007342891,0.9982182667,1.8893474439e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.60552517133309,3.79167943636554,0.636234238166627,0.979218245728978,0.978395776120568,0.697826388062775,0,0.00125387139282004,0,193,0.964863825791965,0.965707370562215,4954491910.6555,4950959588.46839,3532322.18711662,-41845586.0548435,0.0443448622614899
2022-11-12,1.0012680335,1.0021055973,0.9991098691,1.0008054361,0,0,0,0,289150843.85,10181699247.4,0.995386187813111,1.00461381218689,5915328367.56,5910567783.13,-7.4686574899718e-4,1.0015531826,1.0000930534,8.0543610000005e-4,0.00299331727420853,0.00157969460847091,0.00114506912830017,5.8262079808462e-4,1.00057522228571,1.00008202901333,2.3008146629884e-4,1.00079151206206,54.1275283025974,0.726238441483757,0.0019830525767348,21,Extreme Fear,-8.1893889633112e-4,-0.00102507274247123,6.2424324808438e-4,-7.4658691419535e-4,0.00168067304855644,-2.2539758094205e-4,0.00501536946091188,5.5982097643429e-4,0.0015815210042129,0.00146582507846325,2.0487629506442e-4,7.1231641653552e-4,0.00202422240230956,0.00106568216073943,7.3465498075767e-4,0.00116270010848734,0.00179802675913725,0.00413384432349455,0.740024635190096,1.0026673894,1.0002235038,0.9986158816,1.8142326294e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.54811926491886,3.90119763854826,0.815982088226137,0.974252742931538,0.97897513648407,0.690557591099804,0,8.6329724882837e-4,0,170,0.961943326079958,0.965316593765655,2508773279.16882,2462164952.95594,46608326.2128844,-40062784.8355707,2.65287626324468
2022-11-13,1.0009547207,1.0018086493,0.9988984505,1.0010752495,0,0,0,0,293433918.09,10024393079.35,0.995362179128723,1.00463782087128,5928356116.82,5921988501.72,2.6955992290099e-4,1.0008054361,0.9992250459,0.00107524949999993,0.00290707297124119,5.7484028522287e-4,0.00106217975259391,5.7857631744921e-4,1.00083953708571,1.00011401936333,2.3551469096847e-4,1.00086244642154,55.8208241589829,0.792585106495469,0.00222442737874171,22,Extreme Fear,-3.1291601201399e-4,-2.9632406085744e-4,-2.1160695789183e-4,2.695962574417e-4,6.4894589738405e-4,-0.00603650616175197,-2.4473834587746e-4,-0.00118053890647622,9.9143896786504e-4,0.0011390718709631,1.7139634087071e-4,0.0018516385348742,0.00129862792830658,2.7509214649186e-4,1.7643674395511e-4,9.5959962881836e-4,0.00174713602922693,0.00416297887679312,0.74857574814844,0.9945909009,1.00013634,0.9987545984,1.7002760053e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.24557537090117,3.97999809305533,0.659310531714975,0.970895710614152,0.976478911072143,0.69137159036066,7.92455820588002e-5,8.5663728567917e-4,0.58358664637507,165,0.95110369565548,0.962352414204286,1825255238.57078,1829850612.96916,-4595374.39837718,-48711310.0733492,0.0940326058041954
2022-11-14,1.0008696222,1.0030293359,0.998336691,1.0008579078,0,0,0,0,430197099.53,10306294189.3,0.995404855689276,1.00459514431072,5943283958.12,5938189539.09,-2.1713182586681e-4,1.0010752495,1.0003210819,8.5790779999994e-4,0.00468862249419096,5.0836470408022e-4,0.00100518902838616,5.7345924832724e-4,1.0009162265,1.00015372604333,-5.82653157737168e-5,1.00086131176616,54.0888064395311,0.696502212151368,0.00197883263652983,24,Extreme Fear,-8.50173321931435e-5,0.00121848279195124,-5.623789882934e-4,-2.1710825445793e-4,-0.00121651977594647,-1.0421998680722e-4,-1.5010677600796e-4,-6.9419658594171e-4,0.00139067090097559,0.00221768960340933,-5.8379968533373e-4,5.3665359024564e-4,7.4339023009449e-4,0.0025316195534222,-7.4736095578971e-4,0.00119159755064579,0.00281630206535314,0.0042754383364265,1.08584866921867,1.0047327146,1.0005864169,0.9990134719,1.7281579456e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.76099802684979,4.14248579537618,0.752064886125397,0.971260651145837,0.974437267583581,0.693283598495617,3.2110975531436e-4,8.3320907805363e-4,1.02656168839564,194,0.917652120227672,0.955156476394926,2594216408.69081,2564308099.64176,29908309.0490537,-45741602.2993309,2.01601566429805
2022-11-15,1.0009100642,1.0021437642,0.9988823062,1.0011006538,0,0,0,0,337587740.16,10466879161.01,0.995428476781189,1.00457152321881,5910068666.87,5903570879.1,2.4250851725492e-4,1.0008579078,0.9996178772,0.00110065380000001,0.00325787221057151,2.7351717858639e-4,9.4463127958823e-4,5.7438627067023e-4,1.00112805172857,1.00019688239667,-2.73670571153417e-5,1.00092114727462,55.7405983350197,0.755016544720242,0.00217575158869991,22,Extreme Fear,4.04068612963583e-5,-8.8289710809447e-4,5.4652423868488e-4,2.4253792482257e-4,-3.5751595778872e-4,3.80867047373642e-5,-2.2776564123525e-4,2.9498011236867e-4,5.9501625282549e-4,-5.1616403168173e-4,0.00851390586493446,0.00148334341934083,0.00129438161032623,0.00151493050164935,-3.3440842485189e-4,0.00129494186637592,0.00195770250872903,0.00333015807068526,0.854091325580036,0.9958381527,1.0003448982,0.9991296952,1.8330095323e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.32301185836269,4.2163500954981,0.646048401186023,0.985633418069165,0.975329734542771,0.700467115115772,6.2804207881928e-4,1.5249536386819e-4,0.91284383854338,166,0.908451570486337,0.946990075014886,3835696252.11258,3866345489.95061,-30649237.8380294,-45197615.2012667,0.705457747829625
2022-11-16,1.0012757522,1.001371886,0.9987636257,1.0004888189,0,0,0,0,407188045.68,10561382204.22,0.995442152954421,1.00455784704558,5890831068.21,5887952925.34,-6.1134905773718e-4,1.0011006538,1.0002454777,4.8881890000007e-4,0.00260698595599273,4.2734631336891e-4,9.6946651414347e-4,5.8449388322688e-4,1.00116281475714,1.0002278783,-6.7321303509076e-4,1.00081306518096,50.7814334232902,0.52978909432035,0.00149271752035822,23,Extreme Fear,3.6535550303644e-4,-7.7022701489949e-4,-1.1881329688525e-4,-6.111622219779e-4,3.2072529691997e-4,-4.359747745292e-4,-1.3497347996941e-4,-5.8580071807064e-4,0.00168839492956375,-9.5740219724613e-4,0.00466707949867994,2.432814798219e-4,0.00147077791826226,7.1893080764129e-4,-3.2252193252151e-4,9.3028741089096e-4,0.00156631470806759,0.00282084089851962,1.0213135174557,0.9959005045,1.0001856334,0.9992287719,1.789773506e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.26228095317373,4.25707306799633,0.686086768347573,0.979708224575021,0.975855313736354,0.690086302599093,0,1.4691391659892e-4,0,215,0.964053067817294,0.947050510033976,2975789408.25904,2980059532.94609,-4270124.68704796,-5338342.29623769,0.130433676068496
2022-11-17,1.0004448717,1.0010274324,0.9991258821,1.0002548795,0,0,0,0,301456416.99,10623980409.37,0.995451122450633,1.00454887754937,5915702742.67,5914195335.77,-2.3385244322236e-4,1.0004888189,1.0022584546,2.5487949999991e-4,0.00190106575731025,4.2788164582595e-4,4.2590008017023e-4,5.8621037639909e-4,1.00087658974286,1.00024711548667,-6.2116573534495e-4,1.00067351876072,48.9868237099381,0.447615615492378,0.00126203357967814,20,Extreme Fear,-8.298218529454e-4,-3.4398169632668e-4,3.6270483894133e-4,-2.3382510187107e-4,-4.2438144847104e-4,-0.00199585737759484,7.9050595567059e-4,-6.0251140076972e-4,1.3925264766342e-4,-0.00681160535850192,-1.71116650546626e-5,-0.00199906031304038,8.8135115291921e-4,3.8169022056569e-4,1.8912294521783e-4,5.773016274249e-4,0.0011419101467498,0.00205579030347868,0.764660882600193,0.9948912232,1.0001621022,0.9994019011,1.725815257e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.26544752610087,4.14442259594858,0.568778704309681,0.989889755412862,0.978694106925365,0.698278637022264,3.2765399737876e-4,1.9372163051017e-4,1.45314426530886,160,0.97782346361868,0.949413009953913,5364276263.42999,5347234481.8912,17041781.5387878,8225143.15205544,1.60762267949323
2022-11-18,1.0002661755,1.0014052298,0.9991151318,1.0004173505,0,0,0,0,205430700.28,10615636110.75,0.995449930898495,1.00455006910151,5895527719.73,5893068244.71,1.624164097657e-4,1.0002548795,1.0015531826,4.1735050000002e-4,0.00228914262518082,3.8692068449028e-4,4.0973606413092e-4,5.8177909815629e-4,1.00071432801429,1.00025745713667,-2.9676552635644e-4,1.00060947669554,50.3004583940974,0.502187996593218,0.00141384727239426,23,Extreme Fear,-1.7861673846801e-4,3.7740963711086e-4,-1.07597052509317e-5,1.6242960002486e-4,-6.4330325273992e-4,-7.3695454323312e-4,2.3308611891001e-4,-6.8255204649631e-4,-0.00181870869425024,-0.00172325222999334,6.2951392488161e-4,-0.00113407068115077,4.746033736462e-4,9.1304402265413e-4,3.3296916731932e-4,3.102162755267e-4,0.00137498686865108,0.00183993130322515,0.526806287040251,1.003046582,1.0002475179,0.9991632956,1.7692749542e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.52382930525707,3.98989461508058,0.572597213098045,0.991509341704926,0.980449977779071,0.693914361967185,9.15164271986822e-5,2.0679540582427e-4,0.193917749021776,135,0.969925864575683,0.950136158351587,2858243220.267,2879364108.83814,-21120888.5711355,4703255.90087656,0.806189716756053
2022-11-19,1.0003238754,1.0012443375,0.9996657048,1.0004802432,0,0,0,0,206563619.45,10623227945.65,0.995451015051246,1.00454898494875,5899762724.6,5896930763.77,6.28644866370548e-5,1.0004173505,1.0008054361,4.8024319999995e-4,0.00157787493629131,2.0614740911634e-4,3.2204995292797e-4,5.7764436744322e-4,1.00066787188571,1.00028183658667,-1.8750345742662e-4,1.00057716832166,50.8283155297996,0.516869316971172,0.00144410150573266,23,Extreme Fear,5.76845457871129e-5,-1.6066652660899e-4,5.5106061601543e-4,6.28664626503076e-5,-9.5066398832551e-4,-1.2737375772508e-4,9.0319578806029e-4,-8.57151008399349e-6,-9.4296239209761e-4,-8.5945014409706e-4,5.563309073313e-4,-3.2493118869071e-4,5.459918075604e-4,6.6615509725007e-4,8.774722601405e-4,7.3156722601251e-4,9.4763455854889e-4,0.00174693778751347,0.531027222903375,0.9990778503,1.0001563343,0.9991022364,1.733972161e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.65291448954496,3.71915107574145,0.718378629270228,0.99165280855139,0.98293570143905,0.693169097643773,0.00125507567368032,3.8609193063574e-4,2.02199220726873,156,0.988324492444159,0.953904896403616,4560682132.47128,4557303708.80206,3378423.66921711,-1472444.46250448,0.148382508355314
2022-11-20,1.0004826569,1.0010818668,0.9987899027,1.000296989,0,0,0,0,303883492.37,10672656946.56,0.995458048595064,1.00454195140494,5881383183.28,5879636995.83,-1.8318301264446e-4,1.0004802432,1.0010752495,2.9698899999997e-4,0.00229128361397086,1.7789927771613e-4,2.9208156488848e-4,5.7819557301519e-4,1.00055669181429,1.00029452286333,-2.5955832029343e-4,1.00050712349124,49.1889713790215,0.442820264899354,0.00121718477827738,24,Extreme Fear,1.5873009122836e-4,-1.6226878286825e-4,-8.7609497434471e-4,-1.8316623566083e-4,3.77683979085896e-5,5.43785297368757e-5,-3.3627334254797e-4,4.20987698866344e-5,-4.7161354079018e-4,-7.2547037850765e-4,-1.0866750263321e-4,-7.7742457461481e-4,7.9174182186101e-4,-1.2903602974192e-4,7.93390946001243e-5,3.8062011957554e-4,0.00137655358103562,0.00169894744268059,0.784095394577398,0.9978941284,1.0002138382,0.9989817084,1.5902277341e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.75472695406209,3.50617273047872,0.712134990903232,0.989999675454726,0.985664839273418,0.692262933852068,1.2269938650306e-4,3.9229961698492e-4,0.0866803184093589,165,0.99157563285123,0.959686601717294,6136747336.62183,6160656834.31186,-23909497.6900244,-4231604.93273979,2.08903467322535
2022-11-21,1.0003197665,1.0011709617,0.9986210007,1.0002179156,0,0,0,0,392166608.03,10862185228.52,0.995484620413991,1.00451537958601,5842191261.97,5840918434.47,-7.90530476522523e-5,1.000296989,1.0008579078,2.1791559999995e-4,0.00254940544478279,1.2350641552211e-4,2.883665162512e-4,5.7843828826483e-4,1.00046526435714,1.00030430719333,-2.4723372810126e-4,1.00043482151843,48.4626435604672,0.409222099399497,0.00111502080693776,21,Extreme Fear,-1.628118177527e-4,8.89986153526682e-5,-1.6910663548298e-4,-7.90499230424237e-5,5.35767391847896e-5,-2.3393936143796e-4,-4.945687281402e-4,-1.993517004682e-4,-5.4937794873946e-4,-0.00185276156288343,2.8478338276364e-4,-6.3944361633388e-4,3.7149701059349e-4,5.6607428250955e-4,-5.182523154217e-4,2.9355209673628e-4,0.00153156779113906,0.00144514455364351,0.988676215965641,1.0047191168,1.0003301221,0.9990894496,1.5139003663e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.86222297776378,3.23491915203787,0.712451973883108,0.989640579921529,0.988290543384231,0.692915310591764,0,3.4642679479715e-4,0,205,0.98836019257248,0.96978775490941,9739630693.76503,9791627042.12448,-51996348.3594456,-15932270.2768111,1.15521790294909
2022-11-22,1.0001364653,1.0019812376,0.9989792875,1.0006339467,0,0,0,0,347957513.76,11040492670.78,0.995509060731628,1.00449093926837,5844185913.18,5840483358.03,4.1585398083134e-4,1.0002179156,1.0011006538,6.3394670000005e-4,0.0030000482293251,3.2005763439425e-4,3.2671164764931e-4,5.8164132420796e-4,1.00039859191429,1.00031973172,2.3526101257698e-4,1.00048460281382,52.4416258315733,0.551188083843924,0.00148490437057622,22,Extreme Fear,-1.8324260515359e-4,8.0932820766602e-4,3.5878155951937e-4,4.1594046008517e-4,-1.8734942213086e-4,7.3598428715202e-4,-6.8664684274369e-4,1.5362972037157e-4,-7.7289551546098e-4,-1.6217892662315e-4,9.70898166861741e-5,-4.6619398182233e-4,2.0555679930874e-4,9.1993646772089e-4,8.21555314358936e-6,4.6265658814915e-4,0.00180199069154157,0.0014159131735989401,0.871525785116488,1.0019976078,1.0004189373,0.9991570549,1.6118781034e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.57770266310681,3.2713035527156,0.95524077005381,0.968357309819316,0.985822527919967,0.682285948294425,6.41560274587798e-5,2.658716446028e-4,0.495647176498168,209,0.934005715784032,0.973438347094795,2646831369.00233,2634557344.63598,12274024.3663492,-9800375.67618561,0.211925262809159
2022-11-23,1.0006079627,1.0016527514,0.9993466873,1.0003586814,0,0,0,0,329177661.05,11101401164.57,0.995517289066373,1.00448271093363,5748371543.12,5746310448.65,-2.7512875147143e-4,1.0006339467,1.0004888189,3.5868140000006e-4,0.0023052372542743,3.5609825067698e-4,2.4867529576321e-4,5.7826311452201e-4,1.00038000084286,1.00034027101,-2.13113445279989e-5,1.00045312246037,49.7071201961857,0.445961818277128,0.00119692796895518,22,Extreme Fear,4.7143306574521e-4,-3.278366776475e-4,3.6777519273641e-4,-2.7509090702728e-4,1.252453494678e-4,5.7026764636615e-4,5.5745917984836e-4,6.16740834757133e-5,-6.6693865154803e-4,2.8048061257427e-4,5.8378337476131e-4,-1.3007391741078e-4,2.4921921650614e-4,8.2143248811099e-4,7.6113546786286e-4,6.1633740521781e-4,0.00138424151416997,0.0013885477311123,0.815807026557143,1.0047854442,1.0003272834,0.9991943277,1.6457123045e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.41573434684143,3.2932254660967,0.675287094245922,0.976978591641319,0.98543258035801,0.697536941587162,7.0318542999789e-5,2.7591715074562e-4,0.356529777978581,150,0.967778143485892,0.973970500761737,4019833681.77155,4143231506.54927,-123397824.777725,-26818618.5462823,2.40275383285662
2022-11-24,1.0004860998,1.0017103091,0.9989878801,1.0003370042,0,0,0,0,371982557.65,11127097017.22,0.995520742373817,1.00447925762618,5720180897.57,5718253821.89,-2.16696623649669e-5,1.0003586814,1.0002548795,3.3700419999993e-4,0.00272151183907985,3.4955342570844e-4,2.303162487619e-4,5.7717764821037e-4,1.00039173294286,1.00035304933667,-5.47073122007643e-5,1.00042409289528,49.4882728058186,0.42494708029307,0.00110469425329561,20,Extreme Fear,-1.2178885691765e-4,5.74627283951299e-5,-3.5904176654594e-4,-2.16694275795039e-5,1.66280129185e-4,5.3871658351349e-4,3.6738602507131e-4,1.1906265439021e-4,4.12097669408814e-5,6.8217581046982e-4,-1.3812273555557e-4,8.21037734312989e-5,7.8092545720365e-4,-2.0820527200955e-4,6.1503343859426e-4,3.8336756739992e-4,0.00163441568254653,0.00145718953817387,0.918604925957924,1.0009704984,1.0002148209,0.9994211802,1.6218028684e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.63403761876536,3.48873833647734,0.717553813931515,0.976360888081267,0.983499885024925,0.692779842971132,1.3952839402818e-4,2.4904206455268e-4,0.598407957959384,246,0.94387950684791,0.969121364080199,2318176037.72248,2298527454.03817,19648583.6843123,-26446218.2397788,0.147755627289455
2022-11-25,1.0002924892,1.0010080483,0.9990906275,1.0001116988,0,0,0,0,234311698.07,11005309012.48,0.995504280021128,1.00449571997887,5720555484.72,5719916577.05,-2.2525486468579e-4,1.0003370042,1.0004173505,1.1169880000006e-4,0.00191720665031771,1.3427325933694e-4,2.3461243079625e-4,5.7776784576215e-4,1.00034806841429,1.00036428698667,-2.3628737011551e-4,1.00034599437146,47.1640030665325,0.337690051026926,8.7697961591447e-4,20,Extreme Fear,-1.9351653165267e-4,-7.0106176767909e-4,1.0285149804796e-4,-2.2522949671351e-4,1.560026110569e-4,-9.7126499327576e-4,1.1145376224831e-4,-5.2191703241961e-4,2.63066978016173e-5,-3.9662415192244e-4,-2.45260022794958e-5,-3.0552418932678e-4,4.8333980112718e-4,-2.07565451226581e-5,1.5255497761211e-4,3.3720551647571e-4,0.0011514720865271,0.00142924098379084,0.576544325960664,1.0034101603,1.0000569956,0.9995775176,1.587167172e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.8231836342624,3.81721752633524,0.713339054134956,0.975278357296231,0.98118117296654,0.692541478392886,0.00606469002695418,0.00110235257880347,3.27030231367086,165,0.91829793894121,0.961745946132417,1822796052.10668,1833620832.9475,-10824780.8408194,-24975345.7068765,0.438847731149745
2022-11-26,1.0000885,1.0015227503,0.9993558589,0.9998941561,0,0,0,0,182151995.44,10848893217.72,0.99548277709295,1.00451722290705,5732393081.8,5732999884.77,-2.1754206401446e-4,1.0001116988,1.0004802432,1.0584390000001e-4,0.00216712077651468,1.153779438961e-4,2.3731724560594e-4,5.7917412654253e-4,1.00026434168571,1.00037007563,-3.7008775609291e-4,1.00023303480359,44.9679399371844,0.216411627735566,5.132816419549e-4,22,Extreme Fear,-2.0392955280833e-4,5.1418367801752e-4,2.6547281367626e-4,-2.1751840345542e-4,-5.1914707794082e-4,-1.2978659502342e-4,9.17759583994185e-6,-4.6435874315597e-4,-2.352991923799e-4,2.7806679106433e-4,-3.0994951463503e-4,-5.8580577076203e-4,3.5311480642288e-4,6.7452963569621e-4,8.4995112693115e-4,1.7370785190048e-4,0.00130077997909699,0.00146838715339048,0.451802434364889,0.9980310736,1.0001509445,0.9995739628,1.5912755426e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.86304978770174,4.13295114035764,0.697261018432324,0.94620179919261,0.974688171629571,0.678077670227919,0,9.2305605399199e-4,0,153,0.951028990412058,0.956418017270688,732683601.016989,718877753.830741,13805847.1862473,-23485713.7758722,0.822152630454659
2022-11-27,0.9998538312,1.0007088906,0.9990573808,0.9994561425,0,0,0,0,144665197.35,10602999777.73,0.99544812407137,1.00455187592863,5686312479.07,5689406705.65,-4.3815594227206e-4,0.9998941561,1.000296989,5.4385749999996e-4,0.001652408474742,1.2520439250245e-4,2.7214152013339e-4,5.739830869969e-4,1.00014422075714,1.00034175528333,-6.8797903628516e-4,1.00003881172769,40.8441909352545,0.0838715589708988,2.1521150645878e-4,26,Fear,-2.3464803364891e-4,-8.1262227918062e-4,-2.986704859354e-4,-4.3805996597518e-4,-6.3196140368804e-4,-9.9970868913164e-4,6.95711143092601e-5,-8.8056494591475e-4,-6.285223393561e-4,-3.7257312550515e-4,2.6780216667877e-4,-8.4059685198146e-4,1.3216127959862e-4,-2.3553320443002e-4,3.2139020972952e-4,-8.493507085576e-4,9.9194886345163e-4,0.00142338573287859,0.366261065441105,1.0022153093,1.0001409812,0.999603592,1.6222561953e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.36862234153559,4.36350762428243,0.640964694304078,0.982698675016671,0.973645171566992,0.712195713932994,5.1980455348788e-4,9.7978536356125e-4,1.82423400604378,132,0.956647912916678,0.951428342994324,1641284514.81175,1718902695.41198,-77618180.6002371,-31158382.7630455,1.89041605691101
2022-11-28,0.9994271675,1.0013899195,0.9980385017,0.9997899627,0,0,0,0,243745242.6,10555703862.83,0.995441335817309,1.00455866418269,5662126385.69,5663315893.18,3.3394608320997e-4,0.9994561425,1.0002179156,2.1003730000002e-4,0.00335212187062701,3.9769150472076e-4,3.2261992066327e-4,5.7771696055308e-4,1.00008308462857,1.00032668907333,-2.9309757666804e-4,0.999976599470771,44.9849542836792,0.205311316151235,5.1715382368192e-4,28,Fear,-4.2672607403816e-4,6.8054646700677e-4,-0.0010198404211619,3.3400184941076e-4,-8.6506867675476e-4,3.8148664303811e-4,-0.00105308344512523,-3.2170016647752e-4,-8.9231366798153e-4,2.1870170867544e-4,-5.833033749458e-4,-4.2785966270485e-4,-8.732617173622e-4,4.2497999421613e-4,-0.00103842213912826,-4.5187696881936e-4,0.00201330877769789,0.00150664722136069,0.650655693189841,0.9955493002,1.0002012338,0.9996620998,1.5898344332e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.33326442674812,4.7165135455659,0.797860090007866,0.956698222818972,0.968939120552341,0.679779594938487,1.7979144192736e-4,0.00100546985526517,0.254702402346782,147,0.831196161722026,0.928976338587116,956532416.152371,948674047.872612,7858368.27975988,-22607708.9574447,0.096440369196732
2022-11-29,0.9997967634,1.0012266979,0.9992134869,0.9996779786,0,0,0,0,238719726.95,10568536836.27,0.995443181702313,1.00455681829769,5643714299.71,5645532282.07,-1.120138991019e-4,0.9997899627,1.0006339467,3.2202140000003e-4,0.00201385950585743,3.8759740193064e-4,2.4486886239625e-4,5.7695869207313e-4,0.999946517757143,1.00031458699667,-2.6855351998744e-4,0.999901944253078,43.8754399164309,0.185033018470512,4.8526060766591e-4,26,Fear,3.6980773789097e-4,-1.6299505000164e-4,0.00117729446108405,-1.1200762577931e-4,-2.9171078359557e-4,-2.9560227155228e-4,-1.4246376676743e-4,-2.1620038349179e-4,-3.3965554880362e-4,-7.530477335157e-4,2.3443869450599e-4,-9.5536245112689e-4,-4.5069012485417e-4,8.1052385419197e-4,3.6093420355057e-4,-3.63047400208e-4,0.00120879078537383,0.00141945188907748,0.703493505457996,0.9928157941,1.0000756515,0.9997441203,1.600637089e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.02830990653756,4.78088600891315,0.664131575385076,0.977393796731781,0.970230047254121,0.703852431532348,0,9.9630470848534e-4,0,163,0.843941850518334,0.916110072120588,1559508018.01179,1579232782.77471,-19724764.762923,-27178964.5473407,1.25562538637666
2022-11-30,0.9996912302,1.0019580428,0.9989828768,0.9994749263,0,0,0,0,332356662.98,10568421632.01,0.995443165144717,1.00455683485528,5671367953.94,5674347404.6,-2.0313833944422e-4,0.9996779786,1.0003586814,5.2507369999998e-4,0.00297672900211095,2.8741481245437e-4,2.3953200393561e-4,5.7738282542337e-4,0.999820267028571,1.00030109049333,-3.4540280884457e-4,0.999795189764809,41.8594188143966,0.0956820344313768,2.1059155895316e-4,29,Fear,-1.0555465256876e-4,7.3044885991741e-4,-2.3079162063302e-4,-2.0311770824872e-4,-1.6262477066767e-4,0.00124826731503408,-7.45742951624218e-5,1.87940212693999e-5,-9.1617549946968e-4,3.0478766176522e-4,-3.6404833740224e-4,-8.8343822713992e-4,-3.4821406016971e-4,0.00135229125371875,6.5374310369478e-4,-4.0494376557479e-4,0.00178593038452314,0.00148214749731842,1.09385063382626,1.0057720272,1.000008383,1.0000154434,1.6498643977e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.08577371649218,4.73374877600612,0.594728027823871,0.981664049811058,0.970899398421227,0.695278043973757,0.008309364014062,0.00217331120435137,4.43193094153459,192,0.97032837345643,0.916474390687807,3421111369.94377,3407594786.41113,13516583.5326433,-7619763.36014523,0.521919570165011
2022-12-01,0.9995067628,1.0005867169,0.9991343248,0.9995408469,0,0,0,0,226324772.23,10584558642.81,0.995445482076289,1.00455451792371,5660855402.61,5663455795.72,6.59530564066893e-5,0.9994749263,1.0003370042,4.5915309999999e-4,0.0014530592766714,1.3686129243489e-4,2.480469052363e-4,5.7705523881912e-4,0.999706530271428,1.00028587111333,-1.6573200875615e-4,0.999731604048606,42.7786601272946,0.140750025837469,2.8335297907977e-4,27,Fear,-1.8452437555453e-4,-0.00136864603249022,1.5160219811287e-4,6.59552313573544e-5,7.96409209077275e-5,-8.0208776257807e-4,0.0010979767795866,-2.4916813460221e-4,-9.788611757783e-4,-0.00112167379110775,1.4659306976313e-4,-7.9588908203655e-4,-3.9963812071489e-4,-5.58685976434922e-5,1.8261379708244e-4,-4.5658257419345e-4,8.7237217993039e-4,0.00138703419587124,0.777955343422176,1.0023383004,1.0000027774,1.00004443,1.6867092103e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.27119831561742,4.82477173269927,0.828596834941485,0.957312595377687,0.968178213749287,0.680616178323765,0,0.00215337857663306,0,164,0.906082238414268,0.911074780911573,645386636.251159,634852154.871353,10534481.3798063,-8921777.97507466,0.576261900878642
