"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-11-20,0.9998563978,1.0006038201,0.9993870758,0.9997598612,0,0,0,0,154560495.07,4021329499.47,0.993711552395038,1.00628844760496,5364574388.4,5365382702.66,-9.45372343458945e-05,0.9998543802,0.9998029714,0.000240138799999956,0.00121703655769859,0.000398625146639854,0.000235398738308095,0.000219698507278674,0.999831942871428,0.999852112933333,-7.2093787303352e-05,0.999846102049404,47.7071309433617,0.304814027112462,0.000179938777360983,11,"Extreme Fear",-0.000337210091442577,-0.00168345269137177,7.2643098114991e-05,-9.45327658423595e-05,0.000161179716746391,0.00040465253894009,0.000267006084023848,1.14694857846238e-05,5.68978073617524e-05,0.000365916478987017,0.000187861308357318,-4.31186956161495e-05,-7.43049495112881e-05,0.000103336787006474,-0.000308700343009321,-0.000314620559132237,0.000730732838731654,0.00087688923468838,1.22688952054305,0.9970609675,1.0003563562,0.9996952308,NA,2.874501219e-05,6.11382286831621e+47,"DAI",3.74160670025866,3.58477698263661,0.649620927545926,0.982366954018224,0.988401848829793,0.692336228423768,0.0100349532078025,0.0014890187671845,3.95892431172741,163,0.952305006882665,0.965015043185306,2681666217.54665,2685601421.26572,-3935203.71906185,-7442552.57684239,0.0998525207067114
2025-11-21,0.9998493464,1.0003254493,0.9992044553,0.9997333113,0,0,0,0,184625379.2,4013357371.8,0.993707391361033,1.00629260863897,5363923484.43,5365382702.66,-2.65566298167852e-05,0.9997598612,0.9998351581,0.000266688700000017,0.00112129303618212,0.000162858546044345,0.000234850109097359,0.000217523599034717,0.999817393328571,0.99984657664,-8.40973853150721e-05,0.999817904362053,47.1139462162829,0.28175524054754,0.000168358575219038,14,"Extreme Fear",-7.05241274199831e-06,-0.000278202815548134,-0.000182732501172047,-2.65562771925988e-05,0.00010059737264539,-4.84452856924007e-05,-6.42494883621112e-05,-0.000457403326576333,0.000103980574254826,7.78585244482182e-05,-0.000110666901692717,-0.000101863591387972,-0.000224477224556846,3.43905906632239e-05,-0.000401483472613857,-0.000166105510197735,0.000673383854616485,0.000888193081194916,1.41784630420275,0.9971071017,0.9998456546,0.9994136622,NA,2.713228535e-05,6.11382286831621e+47,"DAI",4.36329082343579,3.70314231782836,0.772939005355508,0.978950993715143,0.986973100849771,0.691356224796412,0,0.0014890187671845,0,197,0.9493016683461,0.963392080482278,3887512920.2311,3972542740.27551,-85029820.0444064,-17119032.2990901,3.11828040661879
2025-11-22,0.9997280309,0.9999693182,0.9992779322,0.9996227158,0,0,0,0,112055498.68,3893850881.34,0.993643663290011,1.00635633670999,5363384245.68,5365382702.66,-0.000110631121834973,0.9997333113,0.999739123,0.00037728420000005,0.000691646947465217,4.46260312948442e-05,0.00023575603297352,0.000217159234425395,0.999800763728571,0.999833597966667,-0.000178083409245918,0.99976910722154,44.6248445929596,0.141978428341212,8.83125073462467e-05,11,"Extreme Fear",-0.000121333779370716,-0.00035601523509094,7.35354006983236e-05,-0.00011062500243812,-0.000465552135028366,-0.00231650418822243,-3.65753730582383e-05,-0.000231698139836781,-9.79164442861274e-05,-0.000217716470604121,-0.000120902491171931,-0.000116437575885541,-0.000172404268361856,-0.000214514156895846,-6.92868322594057e-05,-0.000389355498143026,0.000415375962457873,0.000884026225320537,0.857998287754649,0.997211076,0.9997181798,0.9994748996,NA,2.679990682e-05,6.11382286831621e+47,"DAI",2.67327762511592,3.59686122598862,0.477885359523631,0.991970580794699,0.986560381494997,0.699723524336548,0.000120515807656771,0.00150623531113547,0.790799196382583,171,0.985931325667213,0.964503056714139,2269053662.98798,2280053027.76709,-10999364.7791066,-18835408.0353702,0.121650133479985
2025-11-23,0.9996275276,1.0002877914,0.9992558254,0.9997473115,0,0,0,0,142974076.26,3881094297.34,0.993636706792647,1.00636329320735,5364026932.05,5365382702.66,0.00012463495847197,0.9996227158,0.9996958811,0.000252688500000042,0.00103222683184968,0.000119217969227508,0.000241076529255321,0.000214256947227249,0.999808110928571,0.999832721246667,-6.08110975564435e-05,0.999763658291155,47.9604665350884,0.335325436208975,0.000205322089932667,13,"Extreme Fear",-0.000100530641228016,0.00031848297163073,-2.21227741428877e-05,0.000124642725731071,-0.000228903070984644,-0.000315837990673025,-0.000131330895884244,-1.25527143938575e-05,-7.78957480562641e-05,5.09234384829405e-05,-0.000133570069384695,5.14460457148287e-05,-0.000389058344588328,-2.71158607870856e-05,-0.000149069525257233,-2.63075556860343e-05,0.000619900254910187,0.000894076868307787,1.09185838062269,0.9972344639,0.9998292855,0.9996796222,NA,2.668820539e-05,6.11382286831621e+47,"DAI",3.37714996935184,3.65684386838095,0.816802772866165,0.985862386598997,0.985553954254606,0.690013367776856,0,0.00147148533719795,0,176,0.990247876999142,0.965825971288269,4759899891.83114,4741460464.49162,18439427.3395233,-15016778.5305088,0.984475683717298
2025-11-24,0.9997558687,1.0002872666,0.9995307433,0.9997413708,0,0,0,0,124149041.54,3886605016.2,0.993639715665946,1.00636028433405,5363990571.12,5365382702.66,-5.94221918089303e-06,0.9997473115,0.9997483946,0.000258629199999971,0.000756719009632064,0.000117870192871718,0.000240261834788381,0.000214147822398549,0.999807107528571,0.999832899266667,-6.57494111377622e-05,0.999758086418366,47.8125818128277,0.338382291198079,0.000209441608099458,19,"Extreme Fear",0.000128388921329701,-5.24649010428184e-07,0.000275122639280042,-5.94220152591925e-06,-9.34917848739726e-05,-3.81702775099037e-05,0.000326547783358355,8.06164995099136e-06,6.06199728940553e-05,8.81620480824046e-05,0.000410800078939778,-7.02556767071408e-06,-3.07263573580364e-05,6.49698583504702e-05,-0.000157970581818409,5.34201012935991e-06,0.000454379912195446,0.000876848862330682,0.960495454303069,0.9976169905,0.9997382401,0.9996370417,NA,2.772276588e-05,6.11382286831621e+47,"DAI",3.44551694796813,3.66055413918047,0.703203336137936,0.987887430017837,0.985388246675414,0.69412292994844,0,0.00146438543446662,0,152,0.967031705942939,0.964175189552095,3709443885.31487,3694210254.041,15233631.2738714,-11832410.5366587,0.602206883115739
2025-11-25,0.9997405345,1.0002345002,0.9994195706,0.9997534796,0,0,0,0,124560348.19,3892795430.4,0.993643088878858,1.00635691112114,5364169177.97,5365382702.66,1.21118591505302e-05,0.9997413708,1.0001908019,0.00024652039999995,0.000815130546308287,7.07552082288969e-05,0.000143439332091706,0.000213137064054273,0.999744632914286,0.99983715089,8.84894544373506e-06,0.999756934713774,48.1634340914776,0.376750101290956,0.000217796586037422,20,"Extreme Fear",-1.53379444723179e-05,-5.27512463288918e-05,-0.00011122489302631,1.21119324994341e-05,1.25070015179932e-05,0.00026519013651065,0.000141740746428866,0.000130813153736157,-8.24187056967933e-06,-0.000139360391379833,0.000151023249675683,-0.000437238873992131,4.50548931309846e-06,0.000127152152199975,-1.41693236359555e-05,0.00012759642988178,0.000489499795302789,0.000860307673210562,0.977308130919472,0.998708481,0.9996085422,0.9995182486,NA,2.770184465e-05,6.11382286831621e+47,"DAI",3.55152512618767,3.60604035865938,0.708398817094377,0.980169779325375,0.984438617723217,0.689182982205163,0,0.00146438543446662,0,190,0.956510605482474,0.964529600516905,3029734920.76255,3007133072.14311,22601848.6194358,-11594968.1465158,0.909741677197257
2025-11-26,0.9997738233,1.0002161761,0.999476612,0.9998991059,0,0,0,0,145428236.67,3897316893.74,0.993645548148807,1.00635445185119,5364841367.46,5365382702.66,0.000145651600996492,0.9997534796,0.9998543802,0.000100894100000026,0.00073963872518337,8.2804487310629e-05,9.8764211654584e-05,0.000214695747267395,0.9997510223,0.99984606568,0.000148120478696179,0.999792477510331,52.3154549406653,0.659486477258636,0.000347477365255094,15,"Extreme Fear",3.32974395367735e-05,-1.83198040023198e-05,5.70745277339564e-05,0.000145662208705879,0.000146350211414507,-7.15946956622969e-05,0.000220951026141521,0.000151832766394007,-0.000419768602071679,-0.00207021057885051,0.000162240718852038,4.47322138960667e-05,0.000147947742678967,0.000123427753692768,0.000149331843494978,0.000267542245922251,0.000444221761978282,0.000559034108531057,1.12745852230538,0.9991919475,0.9999835548,1.0000006002,NA,2.8085001e-05,6.11382286831621e+47,"DAI",3.77794942682067,3.56147380273409,0.724512191570732,0.980020001538755,0.983889732287003,0.693019769869334,4.66309162975052e-05,0.00145744284739382,0.382748470026623,203,0.968377005304813,0.967100742089337,4282837486.36837,4272811027.10009,10026459.2682757,-4809003.14878115,0.367148537848216
2025-11-27,0.9999060502,1.0001727658,0.9995475448,0.999712839,0,0,0,0,103027973.96,3863518892.04,0.993627072371953,1.00637292762805,5363869084.33,5365382702.66,-0.000186303048462832,0.9998991059,0.9997598612,0.000287161000000036,0.000625400590658968,0.000167030549856989,0.000118509885791584,0.000215140076264378,0.999744304842857,0.999842880573333,-3.14738905785786e-05,0.999772567882748,47.1169223305169,0.316369930576672,0.00016914044301813,22,"Extreme Fear",0.000132256813409642,-4.34009177588533e-05,7.09699448174013e-05,-0.000186285695127562,0.000150218172957861,-0.000114467917190703,1.68093879178444e-05,-2.85391810656322e-05,4.96595312179226e-05,-0.000430794177816593,0.000160567415654783,-4.70334945670249e-05,0.000278837317983899,-0.000228148111375518,5.71141676549928e-06,-9.55715122471914e-05,0.000375536005726856,0.000506344144897556,0.810712586689046,0.9979967809,0.9998620003,0.9999079021,NA,2.80589967e-05,6.11382286831621e+47,"DAI",3.66731914574922,3.55086129494703,0.678384319169961,0.983328735664877,0.984027129665096,0.694782751092585,0.00016243434945043,4.70830104863827e-05,0.745633814592805,181,0.960852268196291,0.968321779419855,2916063669.29261,2925382129.34287,-9318460.05025911,-5578039.76752361,0.657202243918733
2025-11-28,0.9997178918,1.0003155921,0.9993606129,0.9996399903,0,0,0,0,126339562.8,3859390048.79,0.993624800558604,1.0063751994414,5363303515.66,5365382702.66,-7.28722804346304e-05,0.999712839,0.9997333113,0.000360009700000052,0.000955323125591831,0.000168727154102342,0.000121067345898072,0.000214942905160206,0.999730973271428,0.99983467425,-9.10074548663687e-05,0.999739423487061,45.224176758308,0.20998430666859,0.000111719891329678,25,"Extreme Fear",-0.000188176079104968,0.000142801628762431,-0.000187016516595384,-7.28696253144916e-05,-2.26485765241962e-05,8.10728883915097e-05,-5.89919406566932e-05,-0.000113517284326442,-0.000131474407092706,-9.8539930248864e-06,0.000156281929260513,-9.3345894295235e-05,-8.44210903703818e-05,2.40846793064101e-05,-0.000194898347010601,-0.000246217724501413,0.000573616369179836,0.000488478786618966,0.984849367141165,0.9984467482,0.9998023475,1.000175707,NA,2.792500527e-05,6.11382286831621e+47,"DAI",3.22128750777036,3.38771796413768,0.630395169194456,0.987326530671678,0.985223634944601,0.69512695690648,5.08828168727421e-05,5.43519843253458e-05,0.177215035003407,174,0.945259699046108,0.967744355234142,2308097098.07614,2312930796.12006,-4833698.04392052,5878549.08968866,0.417869706909887
2025-11-29,0.9996124811,1.0003198647,0.999521089,0.9999064804,0,0,0,0,127486909.43,3840024788.52,0.993614101804414,1.00638589819559,5364930685.81,5365382702.66,0.000266550545819124,0.9996399903,0.9996227158,9.3519600000036e-05,0.000798850408170608,0.000235637706367084,0.000150825532227181,0.000216795814929436,0.999771511071429,0.999828007193333,0.000135000174616632,0.999781187715296,52.7083487528733,0.739579048615927,0.000366179548310624,28,"Fear",-0.00010544044561435,4.27125202662479e-06,0.000160578771995376,0.000266586073572387,-0.000161378700101809,0.000103666189847473,4.45002909182503e-05,7.37524411860792e-06,-0.000115581234524278,0.000350557255727602,0.000243332502564773,0.000283871700307367,-0.000301047039936713,-2.12632463582045e-05,9.27291027590092e-05,-0.000199990402602105,0.0004797518733227,0.000496833594534427,0.983557745193872,0.9976962244,0.9998732781,1.0002327018,NA,2.757461359e-05,6.11382286831621e+47,"DAI",2.63285628555554,3.38194348705763,0.597354663221183,0.989382805880843,0.98485395281405,0.694137283039357,0.000121006776379477,5.44221227143039e-05,0.588892588398397,145,0.984387299251059,0.967523780031834,2181407859.26073,2191799788.87923,-10391929.6185045,5965325.54120324,1.14736808204454
2025-11-30,0.9999157531,1.0003139183,0.9996761825,0.9998332138,0,0,0,0,143091945.35,3853289306.19,0.993621437808871,1.00637856219113,5364524091.37,5365382702.66,-7.32761371345267e-05,0.9999064804,0.9997473115,0.000166786199999991,0.000637842183273987,0.000196082547468152,0.000150985408976726,0.000194172921784891,0.999783782828571,0.999836351016667,4.94416615648355e-05,0.999794194236472,50.6589762860016,0.578035618585992,0.000281675844077661,28,"Fear",0.000303389569192146,-5.94449856470645e-06,0.000155167811571789,-7.32734525039237e-05,9.70381167118502e-06,0.000141128117887941,0.000128695929142404,0.000120409376877118,0.000288332896045861,2.61193830663254e-05,0.000420670152042118,8.59240120097601e-05,-0.000215307675532013,-0.000290666915985127,0.000288803876345632,0.000250419150052896,0.000383001288816686,0.000461413821980648,1.09069436407628,0.9977783026,0.9997897847,1.0001848451,NA,2.733669684e-05,6.11382286831621e+47,"DAI",2.59094645300471,3.26962869900803,0.685137495755085,0.992239092637083,0.985764910819491,0.694539003163489,0.000202169957544309,8.33035452206337e-05,0.649596539083976,170,0.982310205773978,0.966389826999668,1827935981.80107,1825718214.79339,2217767.00768542,3647945.49379783,0.193436567886112
2025-12-01,0.999839972,1.0002520707,0.9993305039,0.9997202332,0,0,0,0,152265817.13,3905686783.14,0.99365009059337,1.00634990940663,5363881646.82,5365382702.66,-0.000113005831666734,0.9998332138,0.9997413708,0.00027976679999997,0.000921824695945341,0.000208615941690742,0.000158379987258555,0.000182273150939297,0.999780763171428,0.999828333626667,-6.05432447374367e-05,0.999775703977354,47.5863721886521,0.361882425170752,0.000175347815202222,24,"Extreme Fear",-7.57874848607191e-05,-6.18281909994428e-05,-0.000345790573038895,-0.000112999446748304,0.000122114649543906,-6.35013594725996e-05,-3.01282636231064e-05,8.02717986262245e-05,8.4123837261723e-05,-3.51857922970853e-05,-0.000200333407793865,-2.11430682148165e-05,0.000279565260656923,-0.000825611118716754,1.83278060720726e-05,-0.000240531139668625,0.00055357284420643,0.000476640145038998,1.14015901582057,0.9975452385,0.9997924204,0.9999265271,NA,2.683632048e-05,6.11382286831621e+47,"DAI",3.36887305832342,3.25867957191593,0.832995146155279,0.988039179175982,0.985786589270655,0.690978275681411,3.64311996794054e-05,8.85080023176916e-05,0.113833254962246,243,0.96759072280821,0.96646968655185,3034511384.02853,3078207598.58201,-43696214.5534787,-4770603.91010933,3.03026841345296
2025-12-02,0.999692832,1.000203302,0.9993734018,0.9998703772,0,0,0,0,136080896.24,3937426306.43,0.993667198814596,1.0063328011854,5364608861.85,5365382702.66,0.000150174740270607,0.9997202332,0.9997534796,0.000129622799999951,0.00083000778793356,0.000141875976757879,0.000168830317187915,0.000184450733631793,0.999797462828571,0.999824350986667,7.29291422909504e-05,0.999799372283016,51.7726884711995,0.663377587069528,0.000325089780417475,23,"Extreme Fear",-0.00014716355028856,-4.87564099375413e-05,4.29266392175474e-05,0.000150186017061417,8.03820495634523e-05,-0.000116525427628983,-0.000147757962913801,-3.61065766725229e-05,-4.77148803652601e-05,-3.1190885730918e-05,-4.6195613292074e-05,0.000116926424748999,-0.000267933415073663,-4.12585093815828e-05,-3.14163990564731e-05,-0.000119480411961501,0.000498511401246947,0.000477972557881024,1.01447116078716,0.99893037,1.0000362384,1.0002955757,NA,2.792461512e-05,6.11382286831621e+47,"DAI",3.45054413736348,3.24425371636962,0.705180709471514,0.990715280663652,0.987293089461837,0.694449843186146,0.000134547248508768,0.000107729037818944,0.686218834830698,199,0.977895525608949,0.969524675141346,3746102608.47394,3768655961.07038,-22553352.5964417,-11221346.940949,0.416167448608718
2025-12-03,0.9998557716,1.0001352986,0.9994918232,0.9997408501,0,0,0,0,112861008.1,3914204206.4,0.993654699801339,1.00634530019866,5364111899.96,5365382702.66,-0.000129552283376734,0.9998703772,0.9998991059,0.000259149899999978,0.00064364219981181,0.000156942137037857,0.000165813758203711,0.00017760639011564,0.999774854857143,0.999825995813333,-3.40124148727747e-05,0.999784741737262,48.1963446704724,0.405632540610126,0.000199512513158343,28,"Fear",0.000162989665209506,-6.79895775829145e-05,0.000118495649160429,-0.00012954389184201,-5.99865536811619e-05,-0.000178563645603924,-0.000184419018105443,-9.2379107560296e-05,8.19668389892307e-05,-8.08600199960854e-05,1.52191655285281e-05,-0.000158271768687608,-0.000141780347134982,1.09376397995327e-05,0.00022263216536782,4.93600273068889e-05,0.000386518436710319,0.000470754393153494,0.842735634850751,0.9991089909,0.9998710401,1.0005014825,NA,2.851138641e-05,6.11382286831621e+47,"DAI",3.44288191806085,3.19638692940393,0.692021798233502,0.989685923004307,0.988673935385488,0.692577104774022,4.24394177311887e-05,0.00010713025230947,0.166312314942068,213,0.974553954396181,0.970407096440113,2625848340.38931,2649822226.36102,-23973885.9717093,-16078539.1180897,0.72415416510869
2025-12-04,0.9997631478,1.0001635991,0.9995508462,0.9996612921,0,0,0,0,91250544.96,3847497440.54,0.993618238737836,1.00638176126216,5363811534.16,5365382702.66,-7.95817893387726e-05,0.9997408501,0.999712839,0.000338707900000013,0.00061296051456863,0.000149182394476886,0.000152637347975317,0.000174745070267844,0.999767491014286,0.99981883353,-0.000106223612229987,0.999753879327946,46.0903538011979,0.266347107576307,0.000133729290559682,26,"Fear",-9.26371609095786e-05,2.82966714998729e-05,5.90530093693786e-05,-7.95786227921738e-05,-7.68364959907723e-05,-8.84493045219232e-05,0.000220489917139624,-5.89575943775575e-05,-0.000142915826913389,-9.16511658125354e-06,3.30289441179586e-06,-5.15617065111803e-05,9.03097432430652e-05,-0.000374021143425073,0.000219705920161083,-0.000214895112481758,0.000368048180080626,0.000469908815163201,0.691913957635099,0.9989651817,0.9998443904,1.0002371501,NA,3.098069506e-05,6.11382286831621e+47,"DAI",2.72992968379623,3.06247414912493,0.583832690637403,0.992642558678661,0.990004481530314,0.694589197689221,4.70344762711067e-05,9.06445561409956e-05,0.285334481928371,182,0.96543853683787,0.971062277674624,2087575649.96097,2089760667.38553,-2185017.42455721,-15059475.8858466,0.0872244496811299
2025-12-05,0.9997071656,1.0000937341,0.9995546326,0.9999960177,0,0,0,0,88845050.82,3775727610.54,0.993578056977148,1.00642194302285,5365335048.92,5365382702.66,0.000334782966547177,0.9996612921,0.9996399903,3.98229999998279e-06,0.000539103646872481,0.000254886388258482,0.000195287618274695,0.000181427104781943,0.999818352071429,0.99981581094,0.000177697907028189,0.99981441392096,54.9997293096785,0.881563055700237,0.000472984765705426,28,"Fear",-5.59954626485448e-05,-6.98535720184328e-05,3.78810144013983e-06,0.000334839012618832,1.43380041759829e-05,-0.000109545629154553,0.000181344430093464,0.000125656787984666,-1.07292268029493e-05,-0.000221788005457567,0.000194143833062397,0.000356155619477791,-0.000167367402600663,-0.000540049340725752,-8.48964052899415e-05,-9.06698393420517e-05,0.000323820386989958,0.000434498720368961,0.682324312314829,1.0000565082,0.9999618004,1.0002320976,NA,5.660990907e-05,6.11382286831621e+47,"DAI",3.04514069083751,3.03731031813453,0.749255275750571,0.988470665423169,0.990167929351956,0.690993301167426,0.0001271132579128,0.000101534619146718,0.623000045201863,186,0.957256109233049,0.972776050558473,2209305324.15312,2214200167.75232,-4894843.59920311,-15068210.9651726,1.17563015854265
2025-12-06,0.9999911183,1.0000825841,0.9994632903,0.999952789,0,0,0,0,84323186.44,3745326097.55,0.993560727743261,1.00643927225674,5365153866.01,5365382702.66,-4.32298065449805e-05,0.9999960177,0.9999064804,4.7211000000047e-05,0.000619323038860019,0.000229460698956737,0.000171974450981757,0.000181568753276591,0.999824967585714,0.999811210496667,0.000127843791093096,0.99984900769072,53.763952889924,0.771635119517517,0.000422179687796638,23,"Extreme Fear",0.000284035875475207,-1.11489549627004e-05,-9.13829990086362e-05,-4.32288721504017e-05,0.000135366223653779,-5.27073687667913e-05,-2.85474071299371e-05,0.000211993838181896,0.00037878398595355,-0.000237204726581239,-5.78263936960316e-05,4.63129311667866e-05,-8.49319403569038e-05,-0.000402889329101994,-0.000119179667021478,-0.000138000769212715,0.000372008311542356,0.000419140666792666,0.656132887374741,1.0001694997,1.0000471295,1.0003389955,NA,6.335234493e-05,6.11382286831621e+47,"DAI",2.94429672023181,3.08180180880257,0.676434239630633,0.992004640928884,0.990542477215961,0.6948825126629,6.13835860290958e-05,9.30170205252352e-05,0.23923531975348,148,0.917489123232131,0.963219168270055,2127429689.74666,2130041410.06494,-2611720.31828141,-13956752.4937122,0.4275954313669
2025-12-07,0.9999573494,1.0001833028,0.9996229719,0.9997919925,0,0,0,0,75096187.72,3679305705.09,0.99352244103001,1.00647755896999,5364397517.02,5365382702.66,-0.000160817022086179,0.999952789,0.9998332138,0.000208007500000051,0.000560447477278591,0.000258952942511742,0.00018166248840295,0.000175720746628737,0.999819078828572,0.99981108662,-2.70912299485706e-05,0.99983475389304,49.32448414,0.473502106484325,0.000257943341161931,20,"Extreme Fear",-3.3769199927856e-05,0.000100710382923612,0.0001597673486858,-0.000160804091721979,0.000194247607973348,1.970047701973e-05,7.21581100893838e-05,0.000130744684257402,4.15998046545847e-05,-0.000130574510271754,-5.32278361047822e-05,-4.1228176290917e-05,-0.000114730229338689,-0.000342922283789499,0.000267881913461681,-3.71705936258494e-06,0.000336545607668442,0.000413404894697936,0.596338182810031,1.0002591509,1.0000708503,1.0003305697,NA,5.017250082e-05,6.11382286831621e+47,"DAI",3.01486102436794,3.14236103328303,0.705041986523441,0.993188773904539,0.990678145968455,0.693693411705481,7.84129224496197e-05,7.53374440831367e-05,0.396006629149632,129,0.990759849565232,0.964426260240234,3231784659.56419,3227583863.98041,4200795.58377886,-13673462.6971274,0.958752128148409
2025-12-08,0.9998163811,1.0001666702,0.9994018666,0.9998188184,0,0,0,0,109198731.65,3686162946.98,0.993526460183175,1.00647353981683,5364344221.8,5365382702.66,2.6831121191596e-05,0.9997919925,0.9997202332,0.000181181600000024,0.000764942193450603,9.48218615173023e-05,0.000175504467044755,0.000172527583401163,0.999833162428572,0.999805880313333,-1.43464220936988e-05,0.99983077001978,50.0652905506956,0.575995094865886,0.000235034838607739,20,"Extreme Fear",-0.000140974312639007,-1.66295517565553e-05,-0.000221188694353253,2.68314811493422e-05,0.000109247491423695,7.29292640411031e-05,-0.000152834067311216,-0.000177200005663624,-2.3594675808706e-05,-8.53789784610776e-05,7.1410509057279e-05,9.86127885842467e-05,2.01140978230416e-05,-6.92640571041503e-05,-0.000187722257771723,-0.000156193103640569,0.000459410502901443,0.000396581889409785,0.874572159965365,0.9998602991,0.9999677756,1.0002719391,NA,5.542551119e-05,6.11382286831621e+47,"DAI",3.46436844335465,3.15600323114463,0.7650301249523,0.98780357702109,0.990644488517756,0.690382232609161,6.78195998643608e-05,7.98215012524161e-05,0.32217564938031,154,0.960090302297477,0.963354771595843,2846395570.87742,2853226476.13946,-6830905.26204681,-8406989.94120858,0.96549894371272
2025-12-09,0.9998064479,1.0001467465,0.9993637756,0.9998363946,0,0,0,0,96919815.66,3682295657,0.99352419472173,1.00647580527827,5364435789.1,5365382702.66,1.75792305456162e-05,0.9998188184,0.9998703772,0.000163605400000044,0.000783099019228293,0.000105769124440287,0.000165222847962322,0.000172180580218672,0.999828307771428,0.999799342486667,8.0882172554977e-06,0.999832176164835,50.5750998139316,0.621937166471148,0.00025243751290614,22,"Extreme Fear",-9.93502425831535e-06,-1.99203798663388e-05,-3.81137971350296e-05,1.75793850610926e-05,-0.00018467204020169,6.41571016434585e-05,-9.95681391861373e-05,-0.000116399895355457,0.000113650809891892,-5.6544004490854e-05,-9.63223554145361e-06,-3.39870054909085e-05,-0.00018675876895121,-0.000235799874337717,-0.000329140607024416,-0.000196128420060309,0.00047033708054607,0.000391634617836985,0.796009983541245,0.9997905168,0.9999698375,1.0000853209,NA,6.109550952e-05,6.11382286831621e+47,"DAI",3.03817137282331,3.09709283621032,0.629649006548273,0.98567349172428,0.989924232954989,0.692017847272512,0.000161039239894788,8.36060714504189e-05,0.672739008085912,166,0.959296669490396,0.960697792150336,2206786267.40734,2195365140.52468,11421126.8826685,-3553492.87276427,0.982819125792681
2025-12-10,0.9998235143,1.0001770794,0.9994183534,0.9998109572,0,0,0,0,106316368.02,3677026401.94,0.993521102877083,1.00647889712292,5364422472.22,5365382702.66,-2.54418860189751e-05,0.9998363946,0.9997408501,0.000189042799999983,0.00075886945880737,2.78952840513283e-05,0.000156587353781403,0.000159960035815903,0.999838323071428,0.99980346021,-2.73702965739705e-05,0.999826871423626,49.7829304017267,0.552981984322836,0.000224284975552626,26,"Fear",1.70697038771304e-05,3.03284494061844e-05,5.46125458341611e-05,-2.54415623769284e-05,-0.000133840808390762,-6.22225944242686e-06,-0.000204695676021895,1.8968645620622e-05,-3.22619530898798e-05,4.17751478809234e-05,-7.35071546306207e-05,7.01252729574686e-05,-0.000176194751272638,-0.000200558746173878,2.78463716952477e-05,0.000123570324932543,0.000455753613714001,0.000402129789232039,0.890833469396233,0.9999535117,0.9997767796,1.0002795385,NA,6.111831678e-05,6.11382286831621e+47,"DAI",3.23697730804013,3.06767789192165,0.725324388321541,0.989395454517496,0.989882737456873,0.694982612283205,0,7.75432974888205e-05,0,162,0.979474899985522,0.961400784377385,2780727280.43822,2779195385.86325,1531894.57496881,90190.0624754631,0.125864192168067
2025-12-11,0.9998210323,1.0001878152,0.9995496132,0.999934637,0,0,0,0,120960697.55,3692810046.89,0.993530346664342,1.00646965333566,5365048439.12,5365382702.66,0.000123695534588305,0.9998109572,0.9996612921,6.53630000000405e-05,0.000638243717524196,7.6760945668503e-05,0.000156049749041063,0.00015756274218174,0.999877372342857,0.999805222016667,5.72716802349203e-05,0.99985381281772,53.5892936964069,0.820427820174539,0.00034603807532222,29,"Fear",-2.48243811490978e-06,1.07338992476672e-05,0.000131336191249158,0.000123703185196441,4.65205420500355e-06,2.11414763459648e-05,0.000147835025066236,0.000115839588001881,5.78982133191946e-05,2.42121389160049e-05,-1.23355405548091e-06,0.00027343751544661,0.000151583398464727,4.40918632497538e-05,4.77448821030244e-05,5.28604490142808e-05,0.000383329700525204,0.000404164176004665,1.04131402205143,1.0000728599,0.9999305232,1.0002557198,NA,5.290193699e-05,6.11382286831621e+47,"DAI",3.06750664827918,3.11590317256207,0.666606123651631,0.981187406531289,0.988246287150106,0.688940220328205,0.00573375436263919,0.000889931852684261,4.06624585910324,193,0.978453737090537,0.963260098699194,2770950595.39528,2786474437.59577,-15523842.20049,-1815356.33408636,2.40998076709485
