"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-03-19,1.0018095222,1.0042629459,0.9980544303,1.0022029503,0,0,0,0,23211558.1,972368151.52,0.989906159804413,1.01009384019559,947726144.52,945642940.11,0.000279894559307082,1.0019224784,1.0006003232,0.00220295030000006,0.00619486861233213,0.0007901387249923,0.00177333098926314,0.00197210658360881,1.00208996621429,1.00072145035333,0.000112748445273029,1.00197763023416,53.3617493665695,0.645665146550246,0.00438187461742103,28,"Fear",2.61916927786182e-05,-0.000851766942755704,0.000195303137538185,0.000279933733444046,-0.000126248880211084,-0.00430986560580205,-0.000543455300833462,-0.000890018448528408,0.000508562916656589,-0.00197501158136039,-0.00145126770712088,0.00160166558299192,0.00376858789256014,0.00242093297998345,0.00530471261789619,0.00359416132958761,0.00372429026454247,0.00444876965945184,0.684365788801997,0.99961762,0.9997478328,1.0005099854,1.0039368276,92.1029336787,7.86821374916006e+47,"PAX",0.295258239293268,NA,NA,0.631798863960187,NA,NA,0.333333333333333,NA,NA,0,0,NA,96.3363021164217,96.3363021164217,0,NA,NA
2022-03-20,1.0022596007,1.0040297861,0.9973074604,0.9991384699,0,0,0,0,27941497.67,989176432.3,0.989963658896997,1.010036341103,944828240.27,945642940.11,-0.00306242879308912,1.0022029503,1.0031431249,0.000861530100000008,0.00672812217977444,0.00186101864948481,0.00182048716180451,0.00204069277110436,1.00151787264286,1.00069420403,-0.00237579658621387,1.00126784015062,45.545371960882,0.220873392702236,0.00155215049769991,31,"Fear",0.000449265544024288,-0.000232170071545452,-0.000748426014977437,-0.00305774434118633,-0.000767209917892257,-0.000621152661420275,-0.000564766874613415,-0.00275161974189553,0.000902033132682495,-0.00164514840594803,-0.00209010419004731,-0.00399210730811641,0.00342512051928313,0.000840204548846434,0.00489072090835516,-0.00081742578150097,0.00403448565078885,0.00448217796918745,0.830185880175065,0.9992599965,0.9999323759,1.000427035,1.0037573009,90.532283341,7.86821374916006e+47,"PAX",1.37746897934953,NA,1.73408142921528,0.804450988855313,NA,0.821130994067557,0.214285714285714,NA,0.496319523329607,0,0,NA,11.26958753,11.26958753,0,NA,0
2022-03-21,0.9991119121,1.0045419776,0.9976604324,1.0002510199,0,0,0,0,43935312.32,1027526507.82,0.990090106470697,1.0099098935293,945880315.33,945642940.11,0.0011128898301232,0.9991384699,1.0003935797,0.000251019900000093,0.00687981822871615,0.0022097621334478,0.00162650684011737,0.00204882035781955,1.00149750695714,1.000685938,-0.00124462322520393,1.00101363508797,48.4950319519979,0.368186689087265,0.00251700933718043,30,"Fear",-0.00314059211585652,0.000510135761997117,0.000353924956962111,0.00111350932179746,-0.00266661636623326,-0.000574156351664956,-0.000199539906149867,-0.00166825132286596,-0.00401355640593998,-0.001333324159438,-0.000410021880488682,-0.000142503713431216,-0.000773546571643448,0.000616567511018314,0.00210936054006198,-0.000247857219049408,0.00412825928713266,0.00440355698341486,1.29788436991127,0.9990012121,0.9998278424,1.0003468351,1.0012536395,95.9487470744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-22,1.0001232305,1.004150588,0.9974710835,0.9991795676,0,0,0,0,25056713.96,1039656837.93,0.990128798999715,1.00987120100029,944867104.01,945642940.11,-0.00107175753863131,1.0002510199,1.0019766014,0.00082043239999996,0.00668498908163609,0.0020884101518649,0.00149489934271299,0.00205718323608399,1.0010979307,1.00065368332333,-0.00191625918021692,1.00055511821597,45.9155362464322,0.170436931058122,0.00106320867421017,26,"Fear",0.00101221733797004,-0.000389619954892435,-0.000189792933397683,-0.00107118341164718,-0.00168324582930383,-0.000111880957530998,-0.000584483954271507,-0.0030167369783685,-0.000231351647852901,-0.00159029793882484,-0.0013700930742255,-0.00279151608539744,-0.000309922514510326,0.00162458784687276,0.00261762524576067,-0.000967497876669282,0.0040082161527644,0.00438601578167766,0.755195624345508,0.999034755,0.9999039003,1.0003367082,1.0018552799,93.0025289144,7.86821374916006e+47,"PAX",0.997359007236574,NA,NA,0.0302446638833107,NA,NA,0,NA,NA,0,0,NA,3.7718437095675,3.7718437095675,0,NA,NA
2022-03-23,0.9991905304,1.0037771405,0.996938738,1.0024634619,0,0,0,0,6529145.13,1011680749.18,0.990038635358853,1.00996136464115,947972495.48,945642940.11,0.00328120169069108,0.9991795676,1.003095724,0.0024634618999999,0.0068215977538363,0.00217648472322644,0.00199950280363503,0.00202568472024188,1.00100760754286,1.00085243739333,0.00145438890391296,1.00103220413698,53.992801733348,0.678087094526478,0.00403646040351294,31,"Fear",-0.000932585177062355,-0.000371903880217517,-0.000533695170522736,0.00328659072551662,-0.00306215106131826,-0.000251631578562433,-0.000369717880032782,0.00332785905074069,-0.00274018006891385,-0.00479152396628455,-0.00166071497851483,-0.000630310831631173,-0.000823992623267204,-0.00033165534380366,0.000976879628481071,0.00598355953337338,0.00410542574159822,0.00406401158016712,0.200738898921156,0.9998337781,0.9999534432,1.0004090293,1.0009285554,94.9249219375,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,1.771837,1.771837,0,NA,0
2022-03-24,1.0024225859,1.0065606623,0.9993850783,1.001460053,0,0,0,0,12044939.32,984915831.2,0.9899492078027,1.0100507921973,947023628.97,945642940.11,-0.0010014443928606,1.0024634619,1.0018953048,0.00146005299999996,0.00716512254133822,0.00249313241617754,0.00198271435179212,0.00191366035902791,1.00094542871429,1.00088907658,0.000514138204692533,1.00113916635274,51.4637000029844,0.477919867652442,0.00242792257661814,40,"Fear",0.00323467387016375,0.00277304760956556,0.00245385218444588,-0.00100094311477264,0.00331361658279236,0.00200955733559591,0.00172869028778773,0.00120872968479526,-0.000604716931021025,0.00189799983238907,0.00151728365912992,-0.000434428425719624,0.0058803239564923,0.00296781514569363,0.00347866787319963,0.00109877907546413,0.0042966224491484,0.00409743247430081,0.381417129229083,0.9995557228,0.9997054508,1.0006004587,0.9998767518,93.8620164768,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,38.772,38.772,0,NA,0
2022-03-25,1.0014844585,1.0041323172,0.9986643201,1.0006574947,0,0,0,0,8893602.31,956468563.85,0.989850536179977,1.01014946382002,946264695.35,945642940.11,-0.000801709513917537,1.001460053,1.0019224784,0.000657494699999983,0.00546440428314529,0.00241699246321903,0.0020011623089326,0.00191977796518624,1.00076471675714,1.00089874903333,-0.0001071401252938,1.00101874843955,49.4678107022331,0.336204655871157,0.00152341615925577,47,"Neutral",-0.000935860198279266,-0.00241251738812365,-0.000721201682564746,-0.000801388230709566,0.00136106027586161,-1.81952788935986e-05,0.00119626184632141,0.00147914063490097,-0.000298293358286547,-0.000981730350570798,0.000806501179320454,-0.00126255646247217,0.00118876130398512,0.00168896811947632,0.00256098973928325,0.000290067052251348,0.0032792895914285,0.003951942725236,0.282025935141356,0.9992416332,0.9991529173,1.0004057337,1.0018580085,90.4189016237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-26,1.0007165213,1.0047047593,0.9995144865,1.0017967913,0,0,0,0,1379937.55,899590150.71,0.989640985617441,1.01035901438256,947342063.15,945642940.11,0.00113790035647466,1.0006574947,1.0022029503,0.0017967913000001,0.00518096368951712,0.0011817202452144,0.00205948684590526,0.00193064962716269,1.00070669404286,1.00094924974667,0.00108932743593312,1.00121325915466,52.2961638970048,0.594775324295362,0.00265749921853415,51,"Neutral",-0.000766798918827169,0.000570086322484073,0.000851303468932272,0.00113854801071737,0.00152722714394526,0.00092412823780582,0.00258365775330116,-0.0006650323182216,-0.00109102666303254,0.000439937968241964,0.00146290237854175,-0.00040526621866198,0.000394298698124171,-0.00337888064300034,0.00466222665751861,0.00151459463282192,0.00311052142482464,0.00387537951477101,0.0457330756826842,0.9999331529,0.9998921391,1.0003609321,1.0002419618,91.3879173574,7.86821374916006e+47,"PAX",1.185842070953,NA,NA,0.553791117067354,NA,NA,0.2,NA,NA,1,0.494589496711383,NA,40.2907835487755,40.2907835487755,0,NA,NA
2022-03-27,1.0017759112,1.0034296099,0.9980030849,1.001124411,0,0,0,0,5462122.69,862747058.88,0.989495577751733,1.01050442224827,946706231.43,945642940.11,-0.000671399678116068,1.0017967913,0.9991384699,0.00112441099999993,0.00542043020864862,0.00108417662443283,0.00163204477368033,0.00193391170922796,1.00099039991429,1.00096421525,0.000133878492466739,1.001191047116,50.4997052152572,0.448868820835378,0.00200667953270782,49,"Neutral",0.00105863136807591,-0.00126917822195695,-0.0015121357623264,-0.000671174339785654,-0.000645111861101389,-0.00311064451182269,-0.00138284374062382,-0.000335152659354277,-0.000482599018919027,-0.000597767325540582,0.000697502553245762,0.00198765352333867,0.00148572169876632,-0.0019472699353946,0.00183464779525362,0.000448662053055699,0.00325663549315594,0.00376939868174164,0.183792980217473,0.9999704372,1.0000390674,1.000375704,0.9993304662,94.1515412003,7.86821374916006e+47,"PAX",0.604702134818055,NA,0.412037991269959,0.352043735900018,NA,0.491999269399341,0,NA,0,0,0,NA,4.52395863919867,4.52395863919867,0,NA,0
2022-03-28,1.0012183753,1.0034118877,0.9988163986,1.0008422649,0,0,0,0,10166386.67,849038621.27,0.989439345092327,1.01056065490767,946439422,945642940.11,-0.00028186892945278,1.001124411,1.0002510199,0.000842264899999945,0.00459162173817581,0.000952281964947632,0.00159873588088581,0.00192398119908098,1.00107486348571,1.00100546690667,-0.000232348842427665,1.001103851562,49.7277537490834,0.381808596397287,0.00169414442753279,60,"Greed",-0.000556547521024153,-1.76616275074093e-05,0.000814941068124588,-0.00028182920813824,-0.00026568879600851,-0.000717464708245787,0.000152281899872891,0.000184648794396285,0.00210833558732409,-0.00112498026483663,0.00115867700317552,0.00059109662298466,0.000496231627206843,-0.00314267282129835,0.00228223393600448,0.00123803907802925,0.00275680583857668,0.00358600491281678,0.343805323846845,0.9992129951,1.0001256861,1.0004122265,0.9990212692,97.3284654959,7.86821374916006e+47,"PAX",1.0210310319982,NA,0.988874326758775,0.864964373299737,NA,1.24019348870618,0.636363636363636,NA,8.75851237874462,0,0,NA,25.7033478375578,25.7033478375578,0,NA,0
2022-03-29,1.0004428431,1.0042319811,0.9987250123,1.0024272585,0,0,0,0,4834017.45,824581443.55,0.989335950615282,1.01066404938472,947938259.99,945642940.11,0.00158240707226151,1.0008422649,0.9991795676,0.00242725850000002,0.00549363432937813,0.00120463715718119,0.00159356000589864,0.00193894266097882,1.00153881932857,1.00112237512,0.000887074124619716,1.0014347032965,53.9832951031814,0.725985773463483,0.00328990645509366,56,"Greed",-0.000774588460551816,0.000817304847643175,-9.14945931285708e-05,0.00158365973898839,-0.000273482244146802,-0.000470564308194796,-0.000789857686569882,0.000629336413806828,0.000319573218832475,8.10566671700286e-05,0.00125710792096358,0.00325035759868554,0.000864304155973734,0.000916440685920624,0.0055399722818245,0.0035110382788576,0.00330239756478104,0.00348170835719259,0.176230999407607,0.9997634061,0.9999964976,1.0004499335,1.0002302988,108.9884273691,7.86821374916006e+47,"PAX",2.3762871566041,NA,1.20210491900078,0.867403130410328,NA,0.694498049848294,0.0222222222222222,NA,0.0343194409937743,1,0.395475757336075,NA,252.86,252.86,0,NA,0
2022-03-30,1.0023610172,1.0034459513,0.9981585162,1.0014921976,0,0,0,0,5504899.09,796945426.28,0.989214081381139,1.01078591861886,947054026.27,945642940.11,-0.000933232086766186,1.0024272585,1.0024634619,0.00149219759999996,0.00527955695777861,0.00130564411637236,0.00105762112853614,0.00188752336187468,1.00140006728571,1.00111998928,9.2001505986797e-05,1.00144907687237,51.2282235165019,0.527546739529555,0.00235923317530342,55,"Greed",0.00191732502584169,-0.000782717354947198,-0.000567219297627714,-0.00093279676113283,0.000584068745772759,1.62855469270958e-05,0.000155742304158837,0.000367373521171717,0.0031730552917977,-0.000329942959086515,0.00122352372669058,-0.000968877507175248,0.00309127908641542,-0.00252715201605629,0.00194379121004185,-7.14634474047612e-05,0.00317289037818246,0.00333956294026625,0.205149571994711,0.9996362542,0.9994306981,1.0002783841,1.0017004576,106.0157912648,7.86821374916006e+47,"PAX",1.15416229683745,NA,0.395872178440575,0.305841272445182,NA,0.301994293774718,1,NA,3.82424931251854,0,0,NA,109.122412183109,109.122412183109,0,NA,0
2022-03-31,1.0016464268,1.0040072725,0.9984974777,1.0014673871,0,0,0,0,10942699.16,767844148.54,0.989079505436385,1.01092049456361,947030564.36,945642940.11,-2.47738398626083e-05,1.0014921976,1.001460053,0.00146738709999993,0.0055017216446309,0.00127388953269745,0.000986857245560413,0.00183210061097733,1.00140111501429,1.00119708918667,6.61793608182246e-05,1.00145365442928,51.1536249957078,0.520333011066972,0.00232725386399119,52,"Neutral",-0.000712907213806081,0.000559393557044854,0.000339586843671326,-2.47735329935511e-05,0.000427530607268248,0.000593360321218354,-0.000319298822533444,0.000624596124607562,-0.00077428333211696,-0.00253674705920413,-0.000888146740703681,7.32340743697967e-06,0.000110792681825596,-0.000486167871078398,0.0020182976493665,0.00231495474911678,0.00330483845386375,0.00317422110040083,0.424598560934154,0.9998328324,0.9994467364,1.0003039061,1.0012545364,103.0113812472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-01,1.0017412426,1.0045471093,0.9962435079,1.0019809398,0,0,0,0,10806636,740146460.06,0.988944948301462,1.01105505169854,947516201.83,945642940.11,0.000512668786464453,1.0014673871,1.0006574947,0.00198093979999991,0.00828718498543236,0.000730840873944706,0.00093218968599711,0.00180560031054534,1.0015901786,1.00134478086,0.000390140806438427,1.00158547577196,52.6893519293594,0.620654374966437,0.00275619194329343,50,"Neutral",9.46599493225852e-05,0.000537682161062261,-0.00225736153604699,0.000512800223567036,0.0012978247672568,0.000313800203469754,-0.00248467232665496,-0.000445237992298784,0.00025640347967524,0.000413085101330657,-0.00242404995480112,0.00132257551360938,0.00256804111394353,-4.28637481177889e-05,-0.000207941845559469,0.00444163135468562,0.00498487892308934,0.00347696572999706,0.423156252517203,1.0003026764,0.9999939365,1.0003582907,1.0020146923,105.7753668963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-02,1.0018823125,1.0036851398,0.9982434203,1.0002687272,0,0,0,0,6127690.22,726674133.33,0.988877047065586,1.01112295293441,945897060.13,945642940.11,-0.00171028922674762,1.0019809398,1.0017967913,0.00026872719999993,0.00544025755481995,0.00115983828071871,0.00106150941264388,0.00181923390587451,1.00137188372857,1.00138726464,-0.00110164519944773,1.00125628862897,47.344799978044,0.257045208443404,0.00109392478425544,52,"Neutral",0.000140824690050509,-0.000858067772053724,0.00200745338277348,-0.00170882751556307,-0.000477577132176492,0.00023836709858668,8.50607379710503e-05,-0.0012216474605913,0.00116495648386578,-0.00101484489902333,-0.00127168361956498,-0.00152532341216351,0.00442282083627412,0.00116615639302356,0.00467844683643699,0.00127579657859271,0.00326494534436586,0.00349713269041166,0.248014262715454,0.9989925738,0.9993439288,1.0003441131,1.0000884905,115.1904174167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-03,1.000176742,1.0027721886,0.9974686867,1.0002163268,0,0,0,0,2665022.46,698371812.16,0.988728775520512,1.01127122447949,945847508.01,945642940.11,-5.23876945815663e-05,1.0002687272,1.001124411,0.000216326799999944,0.00530235485854105,0.00115538367693986,0.00104307369921258,0.00181106729821174,1.00124215741429,1.00145720390333,-0.00102455795202914,1.00099629817173,47.1870487101519,0.24885567256515,0.00106774146315768,48,"Neutral",-0.00170236611498217,-0.000909599199786719,-0.000776096876017668,-5.23863223702567e-05,-0.00146726904891504,-0.00123015433635709,-0.00103033910748553,-0.00124922720012157,-0.00159633425212263,-0.000655174307707964,-0.000535467483102575,-0.000907064286938052,0.000616783543083815,0.000867899102014791,0.00199415281060534,0.00210213380280916,0.00318470139443875,0.00348765593848767,0.122219857406387,0.9994794412,1.0000942224,1.0002730488,0.9999548162,113.0698506927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-04,1.0001049842,1.0049641938,0.9986076147,1.0003031135,0,0,0,0,4528920.72,693112264.86,0.98870033750191,1.01129966249809,945929577.25,945642940.11,8.67641656524972e-05,1.0002163268,1.0008422649,0.000303113500000007,0.00635465291891244,0.000999783445360543,0.00104341268837911,0.00142467630260617,1.00116513578571,1.00133001072333,-0.000861019081569961,1.0008230020038,47.4990604277561,0.29039933821948,0.00125670398456563,52,"Neutral",-7.17451196240837e-05,0.00218594534722815,0.00114181829984863,8.67679297714732e-05,-0.00163341422956008,0.000415196555879431,0.00237302103477024,-0.00167450919808396,-0.00111203622253362,0.00154702781482705,-0.000209031309750874,-0.000538697673857536,0.00172287924363014,-0.00101399479495581,0.00151878815067046,-0.00380014295735168,0.00381072202398551,0.00362664409080028,0.22786275570784,0.9999413825,1.00012226,1.0002278199,1.0005008242,116.4089201921,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,103,103,0,NA,NA
2022-04-05,1.0011274708,1.0028723563,0.9972679754,0.9998435699,0,0,0,0,11705179.34,676218205.41,0.988607010064608,1.01139298993539,945495013.05,945642940.11,-0.000459509906848253,1.0003031135,1.0024272585,0.000156430099999993,0.00560525773102731,0.000283879991725986,0.000744916302772902,0.00139062185061928,1.00079603741429,1.00124800107667,-0.000951709917583739,1.00057814397785,45.9510146370473,0.206645930687116,0.000848359117530374,53,"Neutral",0.00102237926633056,-0.00208150450822568,-0.00134150719489805,-0.00045940434834006,-0.000753423521487774,-0.000809799276456345,-0.000977161361811794,-0.000425043079363326,0.000684324651549786,-0.00135389514135049,-0.00145889697569957,-0.00257743250504398,-0.00302520577873955,-0.00233863135416294,-0.000322830412318942,-0.00245463426801352,0.00336554640521972,0.00363492787232766,0.705108659645959,0.9991069498,0.9996956286,1.0001944928,0.998398637,116.1133119745,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,2173.58600998554,2173.58600998554,0,NA,0
2022-04-06,0.9994909071,1.0044058137,0.9924214626,0.9985820072,0,0,0,0,15064907.84,676724085.84,0.988609849689362,1.01139015031064,944302025.28,945642940.11,-0.00126255676672586,0.9998435699,1.0014921976,0.00141799279999998,0.0120013689547681,0.000678720192715702,0.000795215367875378,0.00140205171627815,1.00038029592857,1.00114932173333,-0.00179760510666821,1.00007910978338,41.9126061037838,-0.00328158061083065,-1.50114978694875e-05,48,"Neutral",-0.00163472060025703,0.0015290653794244,-0.00485978986546331,-0.00126176007725506,-0.000685713705588318,0.00162910890287128,-0.00506003262788944,-0.00163396612933587,-0.00286334968215076,0.00095656611973617,-0.00574763778186356,-0.00290585429120068,-0.0027956411109517,-0.00272610647932396,-0.00649053286302089,-0.00295582127820827,0.00720885860751349,0.00438160625358735,1.06546363788477,0.999492723,0.9995854846,1.0001548356,1.0003108463,107.8710945155,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,1.17999905597501,1.17999905597501,0,NA,0
2022-04-07,0.9985896878,1.0043120382,0.9981351947,1.0011947455,0,0,0,0,5986330.17,669569981.5,0.988569426821156,1.01143057317884,946772742.73,945642940.11,0.00261303146274297,0.9985820072,1.0014673871,0.00119474550000009,0.00616947255043291,0.00204554714976238,0.00140361037646024,0.00147597190287246,1.00034134712857,1.00117004419333,0.000853107165747335,1.00035801871254,51.432509922621,0.578258416888068,0.00259058309613286,34,"Fear",-0.000901678338039958,-9.33641549272476e-05,0.00575736450220543,0.00261644840499994,-0.00151513733451908,-0.000648934165041386,-0.000473078707838566,0.000891361816200212,-0.00305171457533724,0.000303549295256655,-0.000362828157397521,-0.000272242115431584,-0.00286034690012776,0.000146398346480221,0.000943116201055421,0.000621317740386277,0.00370505077628606,0.0044271041418428,0.493133272675775,0.9996900099,1.0000374806,1.0002624685,1.0001217443,103.557065839,7.86821374916006e+47,"PAX",1,NA,9.21044036697652,0,NA,0,1,NA,0.693097184309654,0,0,NA,1903.00219163588,1903.00219163588,0,NA,0
2022-04-08,1.0013582725,1.0036809952,0.9988177208,1.0019581484,0,0,0,0,25047615.66,646980029.61,0.988437909222162,1.01156209077784,947494649.36,945642940.11,0.000762201366937926,1.0011947455,1.0019809398,0.00195814839999997,0.00485376999804447,0.00193844446519078,0.00142298811821338,0.00146880281294809,1.00033809121429,1.00117960728,0.00161950964373234,1.0007580511344,53.8142858886567,0.7549176670395,0.00333841023873789,37,"Fear",0.00277249478321728,-0.000628333601507786,0.00068380125620669,0.000762491916214193,0.000230541770885263,0.000806322853472153,0.00155399094148027,0.0021149093354788,-0.000382304415265962,-0.000862193611411078,0.00258391937271055,-2.27463408680142e-05,0.000120490676798338,-0.000135963661726042,0.000390306050065024,0.00028641392905978,0.00291705522688878,0.00415511648277347,2.04784968785235,0.9993882362,0.9997413001,1.0002875112,1.0001910494,94.570988539,7.86821374916006e+47,"PAX",0.44662326389723,NA,0.369201186188211,0.829723463816012,NA,9.0237980769645,0.142857142857143,NA,0.133518893796288,0,0,NA,12.6009316443617,12.6009316443617,0,NA,0
2022-04-09,1.0019005666,1.0038771176,0.9995991785,1.0007636454,0,0,0,0,4559791.29,634106552.54,0.988360189238497,1.0116398107615,946365076.01,945642940.11,-0.00119287975528336,1.0019581484,1.0002687272,0.000763645399999957,0.00427467476427983,0.0019031935633518,0.00132993495994947,0.00148152955000602,1.00040879381429,1.00113202891667,0.000354706583856766,1.0007594497008,49.7066855890479,0.463594117304139,0.00191244154518084,30,"Fear",0.000541558515960581,0.000195403122045683,0.000782382694786529,-0.0011921685570475,0.00241088686538592,-0.000526376981085318,0.00723252788305835,0.00218473614011653,1.82198046339935e-05,0.000191272932503899,0.00135814388798331,0.000494785237748486,0.000451140699850628,-0.000147120465109007,0.00472309932156088,-0.00142423041642727,0.00256471031654571,0.00408433981033498,0.412199671192125,1.0003592212,1.0000836738,1.0003721813,1.0003059336,97.4167310157,7.86821374916006e+47,"PAX",1.78571259143948,NA,1.60890927365841,0.895257720858189,NA,0.731816407966802,0.526315789473684,NA,1.5436470624889,0,0,NA,144.373926452063,144.373926452063,0,NA,0
2022-04-10,1.0006461816,1.0033774334,0.9990763975,1.0005275978,0,0,0,0,3910493.52,605839998.78,0.988181908384925,1.01181809161507,946141859.27,945642940.11,-0.000235895301992419,1.0007636454,1.0002163268,0.00052759779999989,0.00429876787952413,0.000977612602110916,0.00133456540564931,0.00147388848014708,1.0004532611,1.00110564285333,7.43030213308289e-05,1.0007014867256,48.9121661638959,0.402237053961518,0.00164714365070986,34,"Fear",-0.00125200548020128,-0.000497754347857462,-0.000522990625887182,-0.000235867480883281,0.00205939819439828,-0.000930592051525057,0.000942961239116384,-0.000666351579449239,0.000469356644967865,0.000603571585730769,0.00161179074735559,0.000311203678304071,-0.00152759387354475,-0.00308989697743293,-0.00111466708893145,-0.000790539036950568,0.00257987398519378,0.0040229031558911,0.431581190415756,0.9994396874,0.999625866,1.0002920114,1.0001375445,92.5785341648,7.86821374916006e+47,"PAX",1.81490754675114,0.721034771726836,0.701260318899549,0.768745654858562,0.356246691361823,0.619818417750717,0.172413793103448,0.691655246490611,0.283315535997851,0,0,0,13.3511257298044,13.3511257298044,0,0,0
2022-04-11,1.0010902655,1.0051134771,0.999130593,1.0018585342,0,0,0,0,14600713.32,604960049.73,0.988176181130467,1.01182381886953,947400449.83,945642940.11,0.00132935059300497,1.0005275978,1.0003031135,0.00185853419999992,0.00597178533272421,0.00127328053242228,0.00142097335626125,0.00148808702657441,1.00067546405714,1.00114758322,0.00118227156091205,1.0009907485942,53.4319737072666,0.708709402871775,0.00270899199752415,32,"Fear",0.000443797126462694,0.00173020006451345,5.42456013730071e-05,0.00133023457116681,-0.000267643467238715,0.00142722827955366,0.000313242540139743,-9.94195218224568e-05,0.000985177871889236,0.000148545889416822,0.00052370750262808,0.00155494937385289,-0.000209759749816901,-0.0011297634374403,-0.00037457202079156,0.00125745611991813,0.00358549021749533,0.00399321543133594,1.71007537464727,0.9988737677,0.9997319911,1.0003482685,1.0003393291,82.3929802547,7.86821374916006e+47,"PAX",1.58047452288243,0.946816846424326,0.626356119233739,0.671751407191588,0.452211178103479,0.627922692595599,0.936842105263158,0.682632690099633,1.86105766084701,0,0,0,35.8258188044718,35.8258188044718,0,0,0
2022-04-12,1.0020516764,1.0063203692,0.9986546348,1.0004492697,0,0,0,0,7382146.68,589591268.66,0.98807432456558,1.01192567543442,946067788.82,945642940.11,-0.00140764045363461,1.0018585342,0.9998435699,0.000449269700000032,0.0076622919643878,0.00137320193960371,0.00153719291287137,0.00143321485081926,1.0007619926,1.00105778804667,-0.000312484788903194,1.00085537887065,48.5355161024151,0.358558932425576,0.0012976576518912,20,"Extreme Fear",0.000960363848428626,0.00120075208172722,-0.000476372361465569,-0.00140665019250968,0.000150823150557537,0.0024338154114331,-0.000944922445231848,-0.000314135811632396,0.000923164758691048,0.00343813734453823,0.0013904581659146,0.000605794564504331,0.000694390467586266,0.000632487957557767,-0.000742116013359313,-0.00268541460648352,0.00459234165755034,0.00416418549163838,0.860319608702992,1.0002345254,0.999865423,1.0004352293,1.0004742008,84.4989279999,7.86821374916006e+47,"PAX",0,0.946816846424326,0,0,0.452211178103479,0,1,0.682632690099633,0.726244281102266,0,0,0,0.0571107218065636,0.0571107218065636,0,0,0
2022-04-13,1.0004062844,1.0048515031,0.9982386426,1.0016882459,0,0,0,0,11747409.24,540636530.08,0.987724716312682,1.01227528368732,947239417.95,945642940.11,0.00123765360620866,1.0004492697,0.9985820072,0.00168824590000005,0.0066017151814121,0.00155440819337644,0.00146001632193886,0.00136144899100871,1.00120574098571,1.00110094358667,0.00048192383896118,1.00106359562799,52.6442554081898,0.696293089267069,0.00254236693546878,25,"Extreme Fear",-0.0016420230999577,-0.00145964063230448,-0.000416552615392822,0.00123841981550104,-0.000239742282948189,0.00146910788595773,-0.000838529367820485,0.00116003606752302,0.000915843549448444,0.000443734388950007,0.00586160237280622,0.00311064957870597,-0.00272323322176952,-0.00102560899265973,0.000169306618864569,0.00129415684613671,0.00396531519351129,0.00348751175773074,1.37142747767369,1.0001703191,0.9997452644,1.0002745751,1.0008891607,87.6440643168,7.86821374916006e+47,"PAX",0,0.946816846424326,0,0,0.452211178103479,0,1,0.682632690099633,0.693097184309654,0,0,0,21.894055265559,21.894055265559,0,0,0
