"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-10-29,0.999356505,1.0000375232,0.9987544394,0.9993539135,0,0,0,0,920904.16,99196676.26,0.978397651912004,1.021602348088,60225625.11,60264561.23,-2.59317205326853e-06,0.999356505,0.9996182585,0.000646086499999976,0.0012839133190627,0.000101179488256108,8.14785367360656e-05,0.000272956870694191,0.999376017757143,0.99969539374,-2.2118058418585e-05,0.999392355396384,44.8213149477999,0.288851109679457,0.000374555072543796,51,"Neutral",9.07051897273881e-05,0.00038549468947055,9.08211607205354e-05,-2.59316869101341e-06,2.29343837966998e-05,0.000514347627432296,-0.000104675234945531,-2.3349941201559e-05,-0.000579845428325927,-0.000419305568801232,-0.000517955962462116,-0.000264445949993563,0.000111969079147014,-0.000231712200414207,-0.000316931805306753,-0.000400395013050179,0.000771036178379534,0.000692338693049742,0.381067466121623,0.99988618,0.9999304093,1.0002071808,NA,4.455781059e-05,7.86821374916006e+47,"PAX",2.13318859715327,2.6433715759318,0.540356731341418,0.415509588258507,0.599947432581474,0.468018688458151,0,0.0360054691851927,0,0,0,0.163020311397969,1.51434861254376,1.51434861254376,0,0,0
2025-10-30,0.9993539135,0.9999953292,0.998750816,0.9993623546,0,0,0,0,2927078.53,96959768.08,0.978232787819603,1.0217672121804,60226133.81,60264561.23,8.44652153459051e-06,0.9993539135,0.9995256555,0.000637645399999998,0.00124530726444872,5.09763072025991e-05,7.90571903838008e-05,0.000266300092017574,0.999352689057143,0.999693352273333,9.67180352145228e-06,0.999384855197288,45.0179553789969,0.315316757061158,0.000390235571544652,34,"Fear",-2.59316869101341e-06,-4.21924168055566e-05,-3.62791879263833e-06,8.44655720656108e-06,-2.34438975115702e-05,0.000458060762126282,0.000177280439419199,9.65590872703172e-05,-0.000264445949993563,-0.000123492024714043,-0.000358235984018199,-0.000163378397644393,-0.00039822274430718,-0.000591176067024573,-0.000445152976201823,-6.12793214866563e-05,0.000747875306383699,0.000711774900210687,1.2330772437451,1.0001064921,1.0001010748,0.9998960637,NA,4.188315309e-05,7.86821374916006e+47,"PAX",3.15325210746405,2.64517415640734,0.907499369496558,0.562212337098895,0.606334695027329,0.855581243203694,0.0175438596491228,0.0275227238603421,5.17297292060993,3,0.599599329495323,0.190962740084544,1227.03744183109,1227.03744183109,0,0,0
2025-10-31,0.9993623546,1.0004225629,0.9989583088,0.9994591777,0,0,0,0,2062946.65,82827204.47,0.977059176752503,1.0229408232475,55681326.23,55711456.23,9.68801851603432e-05,0.9993623546,0.9994193491,0.000540822299999966,0.00146504642977982,5.4524209442738e-05,8.07877775941066e-05,0.000264633103136613,0.999358378857143,0.99968835629,0.000100863559049216,0.999403435822966,47.3362972728043,0.405786641451779,0.000499300146309651,29,"Fear",8.44655720656108e-06,0.000427235695532571,0.000207752320875187,9.68848781969438e-05,9.65590872703172e-05,0.000770668367281222,0.00029496334784121,0.000102738811911855,-0.000163378397644393,0.000528963952565879,0.00091180468406435,3.9851739948737e-05,-6.12793214866563e-05,0.000209685372054308,-0.000172754238480107,-0.000149938117227381,0.000879646670122592,0.000664333550021241,0.866677004644479,0.9995828991,0.9997351592,0.9995768355,NA,4.322969474e-05,7.86821374916006e+47,"PAX",0.375401830801618,2.39845073540567,0.112478768516942,0.927474747790432,0.632712060151753,0.974331037202696,0,0.0275227238603421,0,0,0,0.190962740084544,539.500932811532,539.500932811532,0,0,0
2025-11-01,0.9994591777,1.0010260996,0.9987603599,0.9991450802,0,0,0,0,1123755.06,82262669.02,0.977006818475662,1.02299318152434,55663827.41,55711456.23,-0.000314316855219776,0.9994591777,0.9993335859,0.000854919799999965,0.00226767838314977,0.000216440798777835,0.000144760356363126,0.000270532055427908,0.999331449471429,0.99967233178,-0.00018649395205879,0.999338846917225,41.2585731654265,0.177784283918415,0.000211590095068613,33,"Fear",9.68848781969438e-05,0.000603281775503333,-0.000198155316649609,-0.000314267462852074,0.000102738811911855,0.000988539306841822,5.92788353821055e-06,-0.000208968311605044,3.9851739948737e-05,0.00121281197269605,-0.000121225596903585,-0.000188631406629033,-0.000158218644611037,0.000930775457134047,-0.000479411637183312,-0.000480915251032674,0.00136086124480496,0.000813069544127595,0.473576458291108,0.9999607549,1.0000136581,0.9996643481,NA,4.398884473e-05,7.86821374916006e+47,"PAX",2.24532739679321,2.32667189895595,1.94298269893277,0.661412798192187,0.623291345735893,0.53827894701736,0,0.0275227238603421,0,2,0.714142134827942,0.250391440697273,24.4200160458524,24.4200160458524,0,0,0
2025-11-02,0.9991450802,0.9998974545,0.9989652804,0.9996576654,0,0,0,0,1288547.31,81703359.62,0.976954470289174,1.02304552971083,55692384.27,55711456.23,0.000512892242483628,0.9991450802,0.9993772489,0.000342334599999994,0.00093249332472934,0.000413606884448466,0.00025190037045277,0.000286575360944367,0.999371508971429,0.99967688047,0.000286336388422715,0.999418551537918,52.0731971284989,0.635379554086473,0.000697656349338714,37,"Fear",-0.000314267462852074,-0.00112748818482454,0.000205174842962831,0.000513023794199503,-0.000208968311605044,-9.78751571552842e-05,0.000214732640578836,0.000295499223720713,-0.000188631406629033,0.000374212141760578,0.000106406610453279,0.000280591238502419,-0.000469758917793942,-0.000111751871055806,-0.000334872237959102,0.000136526068039657,0.000560146158123062,0.000826512201482229,0.572978499148291,0.9999898564,0.9998288576,1.0000656255,NA,4.319127764e-05,7.86821374916006e+47,"PAX",3.35719193001276,2.36344430800446,0.914338345050402,0.722400020388361,0.624813764051314,0.738140811241255,0.169811320754717,0.0471731890372833,7.43786175132215,0,0,0.221810881077517,10.6739169687938,10.6739169687938,0,0,0
2025-11-03,0.9996576654,1.0023405178,0.9992072977,0.9999748985,0,0,0,0,8488703.39,89059748.33,0.97760731459067,1.02239268540933,56710032.69,56711456.22,0.000317291394817695,0.9996576654,0.9992658664,2.51015000000132e-05,0.00313329875049853,0.000432331578853991,0.00026087840490245,0.000291600244265222,0.999472799271428,0.999694858063333,0.000502364075277968,0.999557638278439,57.3113317332212,0.91141849091242,0.00102402705590368,42,"Fear",0.000513023794199503,0.00244331385084048,0.000242267979426829,0.000317341737056599,0.000295499223720713,0.00191714478573953,0.000249248540010767,0.000515999864233327,0.000280497253634549,0.00280433455997938,0.000634414108761176,0.000709553006703153,0.00011179886593093,0.00247942766511765,0.000219921749086747,0.000539632384328933,0.00188023684403215,0.00106781187866395,3.57924157637647,0.9996915053,0.9999010574,0.9998526762,NA,3.904553514e-05,7.86821374916006e+47,"PAX",0.551424712839425,2.11320375328911,0.152074419991805,0.925446931319666,0.701507691947621,0.824568072247996,0.478260869565217,0.0950880071384367,1.33887972852769,1,0.914448940403092,0.352446443992244,251.30809472734,251.30809472734,0,0,0
2025-11-04,0.9999748985,1.001285967,0.9985191021,0.9999188261,0,0,0,0,7684698.61,95578370.15,0.978128421562534,1.02187157843747,57706771.56,57711456.22,-5.60753797313017e-05,0.9999748985,0.999356505,8.11738999999534e-05,0.00276708951544772,0.000289075132988428,0.000267684750275305,0.000291888009938706,0.999553130857143,0.99971113325,0.00036585873383603,0.999647935233829,56.1433083703082,0.871185412456517,0.000960567150159255,21,"Extreme Fear",0.000317341737056599,-0.00105208836844642,-0.000688741567024394,-5.60738075366201e-05,0.000515999864233327,0.000259601023493691,-0.000241557244046226,0.000774407956695468,0.000709553006703153,0.00163437289601883,-0.000144831031972761,0.000562683183815465,0.000538427756511604,0.00155716945158987,-0.000423373417390497,0.000488533785549337,0.00166183474849992,0.00121832935340492,2.93678733323322,0.9998761606,0.9996361117,0.9999821575,NA,3.703008401e-05,7.86821374916006e+47,"PAX",2.78454532423533,2.08576169989995,1.79986210967,0.451020837597656,0.666496751520815,0.396963716268274,0,0.0950880071384367,0,1,0.261236162195834,0.35563236670317,136.142122284619,136.142122284619,0,0,0
2025-11-05,0.9999188261,1.0009468482,0.9993193805,0.9999462112,0,0,0,0,5306755.59,96360176.25,0.978187733019854,1.02181226698015,57708352,57711456.22,2.73869481098988e-05,0.9999188261,0.9993539135,5.37887999999542e-05,0.0016275552442434,0.000195964833888952,0.000266372929454524,0.00027380022047585,0.999637744814286,0.999709906096667,0.000308578169756549,0.999722504225372,56.6084297106245,0.920807247695448,0.00096938831447372,23,"Extreme Fear",-5.60738075366201e-05,-0.000338683264498551,0.000801465288262387,2.73873231358287e-05,0.000774407956695468,0.00104950132163768,0.000354466873821926,0.000288644613038186,0.000562683183815465,0.000909290880496283,0.000565645645930181,0.000592680622949321,0.000489227119192577,-0.000420921134543933,0.000129328936224284,-3.68152249089254e-05,0.000977264089822869,0.00123928742235572,1.95731687830452,1.0000866954,0.9998252121,0.9998911841,NA,3.748456982e-05,7.86821374916006e+47,"PAX",2.99222440532781,2.20848110106774,0.729741453593335,0.378871081855032,0.661262679177461,0.609680728939891,0.0769230769230769,0.106077018127448,6.64669017024627,0,0,0.35563236670317,7.54876701234197,7.54876701234197,0,0,0
2025-11-06,0.9999462112,1.0009450422,0.9989574433,0.9995111083,0,0,0,0,6432892.73,96435279.81,0.978193396937178,1.02180660306282,57683241.57,57711456.22,-0.000435220999842932,0.9999462112,0.9993623546,0.000488891699999994,0.00198857109590353,0.000246550696249823,0.000332179743099794,0.00027949959259378,0.999658995342857,0.99968479958,-0.00014793749023031,0.999669655244029,47.9137618100173,0.508043714073554,0.000534700964731903,27,"Fear",2.73873231358287e-05,-1.80429160973014e-06,-0.000362183709295124,-0.00043512630492183,0.000288644613038186,-0.00139221709111686,-0.00025005261728487,-0.000463801842121921,0.000592680622949321,0.000949717435940107,0.000206885738354164,0.000148848612633146,-1.75647362772804e-05,-0.00154317899470653,-0.000635272800856006,-0.000752996480168986,0.0011937333854028,0.00128821665923922,2.26069438000257,1.0000908023,0.9997550721,0.9996478039,NA,3.50645908e-05,7.86821374916006e+47,"PAX",1.532863686682,1.97699704095602,0.413608665107653,0.129898758348003,0.599503596498763,0.294732366158701,0.333333333333333,0.151189800082335,1.67292099813785,0,0,0.26997531963241,9.23727020826437,9.23727020826437,0,0,0
2025-11-07,0.9995111083,1.000666896,0.9989949959,0.9997344138,0,0,0,0,4085090.78,94857100.98,0.978073126178412,1.02192687382159,57696128.86,57711456.22,0.000223389772251807,0.9995111083,0.9994591777,0.000265586199999945,0.00167234425155493,0.000338179284231496,0.000340321246938958,0.000282342005246807,0.999698314785714,0.999663902793333,3.61099081111728e-05,0.999685844883022,51.9894478032595,0.702548169113862,0.000751558686104672,24,"Extreme Fear",-0.00043512630492183,-0.000277883588282271,3.75917915741055e-05,0.000223414725605054,-0.000463801842121921,-0.000618275917573133,0.000476599595339895,-0.00018442727068082,0.000148848612633146,0.000244229897506181,3.67253564805952e-05,0.000275385034367693,-0.000749429299050522,-0.000183545676451347,-0.000780949312186177,-0.000626677170633907,0.00100424834389757,0.00130116714639223,1.3611888724484,0.9997957088,1.0000910711,0.999727805,NA,3.777735521e-05,7.86821374916006e+47,"PAX",1.60147530853445,2.15215039491786,0.715247297316434,0.477534189426553,0.535226373875351,1.54188150952312,0.2,0.179761228653763,0.46989115666081,0,0,0.26997531963241,13.9123539661047,13.9123539661047,0,0,0
2025-11-08,0.9997344138,1.0003732209,0.9986530617,0.9989498366,0,0,0,0,1049463.91,88782799.67,0.977584054879129,1.02241594512087,57650849.77,57711456.22,-0.000785093733682315,0.9997344138,0.9991450802,0.00105016339999997,0.00172196754729417,0.000512057623831643,0.00045052989943601,0.000308250771057023,0.999670422842857,0.99960694059,-0.000720823809919165,0.999501842812266,40.1130580193234,-0.000359766517922472,-4.03919159659663e-07,20,"Extreme Fear",0.000223414725605054,-0.000293479379775547,-0.00034227819098523,-0.000784785628232842,-0.00018442727068082,-0.000573084675806145,-0.00066677261844619,-0.000996428196677002,0.000275385034367693,-0.00065220946812561,-0.000107431376241982,-0.000195410660442749,-0.000642039646682578,-0.00245447561064685,-0.00120831030827507,-0.00170774120625652,0.00103356433566833,0.00125741023583662,0.37426386339457,0.9999750076,0.9998446468,0.9996566856,NA,3.789484581e-05,7.86821374916006e+47,"PAX",2.47725573098378,2.18528301408794,0.934822724731499,0.508841521685959,0.513430477231604,0.725293558467128,0.555555555555556,0.259126308018843,1.32876841642159,0,0,0.167955014656989,16.8277570227793,16.8277570227793,0,0,0
2025-11-09,0.9989498366,1.0002223989,0.9986887239,0.9995559275,0,0,0,0,1890962.64,86889812.92,0.977422437876011,1.02257756212399,57685828.15,57711456.22,0.000606544078550096,0.9989498366,0.9996576654,0.000444072500000003,0.00153435636546722,0.000718853485838284,0.000470226310869936,0.000316017106938162,0.999655888857143,0.999588893826667,-9.99957668004472e-05,0.9995153639842,49.6767333918747,0.532134591593667,0.000593740895098896,22,"Extreme Fear",-0.000784785628232842,-0.000150765731078097,3.57102995701484e-05,0.000606728063606119,-0.000996428196677002,-0.000721961016372599,-0.000268999847593469,4.4841122452576e-05,-0.000195410660442749,0.000324977725003382,-0.000276842954831511,-0.000101772740330361,-0.00165400957793032,-0.0078467412873808,-0.000291837797479062,-0.000541350210167547,0.000921567622872174,0.00128747186784095,0.701690258097176,1.0000325294,1.0001336911,1.0000356003,NA,3.734997118e-05,7.86821374916006e+47,"PAX",1.61224043535829,1.9360042291373,0.501254474509467,0.719058582752675,0.512953128997935,0.880809072437207,0.0909090909090909,0.247854560898039,0.151524589862379,0,0,0.167955014656989,368.471871883186,368.471871883186,0,0,0
2025-11-10,0.9995559275,1.000118686,0.9985671849,0.9990825272,0,0,0,0,1844738.08,86801501.39,0.97741478369483,1.02258521630517,57658507.54,57711456.22,-0.000473722806383341,0.9995559275,0.9999748985,0.000917472799999985,0.00155292586724363,0.000730363402410725,0.000472233652689112,0.000322133822074139,0.999528407242857,0.999565871163333,-0.000446090415866214,0.99940715478815,43.7939571867151,0.143508130542854,0.000159138177869824,29,"Fear",0.000606728063606119,-0.000103689839493863,-0.000121698580439939,-0.0004736106174509,4.4841122452576e-05,-0.000547844644597945,-0.000428241384347059,-0.000652059778078673,-0.000101772740330361,-0.00221664370594998,-0.000640620621440135,-0.000892393700420443,-0.000541350210167547,-0.000732304059830191,-0.000514915884382094,-0.000690836576830621,0.000932384192989404,0.00112992644305811,0.680163608856044,0.9996874255,0.9998559396,0.9996902045,NA,3.776640305e-05,7.86821374916006e+47,"PAX",1.52829050113216,2.07555648460769,0.666736904948557,0.794622330844141,0.494263900358574,0.74428382296496,0.166666666666667,0.203341103341103,1.04074263933516,0,0,0.037319451742262,29.759198958949,29.759198958949,0,0,0
2025-11-11,0.9990825272,0.9999520273,0.9989043228,0.9992380018,0,0,0,0,1427429.01,86957513.57,0.977428298640326,1.02257170135967,57667480.2,57711456.22,0.000155605267580975,0.9990825272,0.9999188261,0.000761998200000003,0.00104850345774752,0.000542582740019386,0.000484198870594567,0.000317892717277806,0.999431146628571,0.99953775159,-0.000193254762194376,0.999364866541112,46.0534380717147,0.303061676683556,0.000339548971672537,26,"Fear",-0.0004736106174509,-0.000166638922292857,0.00033762164939735,0.000155617374708485,-0.000652059778078673,-0.000421036460393355,0.000251599989662311,0.000288468138681277,-0.000892393700420443,-0.00133222650068366,0.000385792018590189,-0.000680879569650148,-0.000690836576830621,-0.000622358303734808,-0.000360888772627599,-0.000843518378179149,0.000629570738246242,0.000968931735041061,0.538697177108979,0.9998817828,0.9998041038,0.9997052477,NA,3.529216113e-05,7.86821374916006e+47,"PAX",2.27472682923193,2.00272527103577,0.911605858863235,0.841129099297078,0.54999365202992,0.721925915899701,0.0344827586206897,0.208267211715488,0.187949430753546,1,0.173226275925738,0.024746610846534,741.996460566832,741.996460566832,0,0,0
2025-11-12,0.9992380018,0.9999903158,0.9986840753,0.99908385,0,0,0,0,1115340.2,84303235.93,0.977193853052076,1.02280614694792,57658583.88,57711456.22,-0.000154281253709844,0.9992380018,0.9999462112,0.000916150000000004,0.00130743830960729,0.000314676126181564,0.000481261527689465,0.000318718851320748,0.999307952171428,0.999505967426667,-0.000224257368253283,0.999294612405834,44.1580029596759,0.197610285416486,0.000230600192182218,24,"Extreme Fear",0.000155617374708485,3.82903368908279e-05,-0.00022048908486307,-0.00015426935296928,0.000288468138681277,-0.000232031496450537,-4.65470360151987e-06,-0.000472287229770843,-0.000680879569650148,-0.000955627565759422,-0.000635737895608632,-0.000862407587869313,-0.00085487023852913,-0.0014225833697192,-0.000728186494901982,-0.00095348926343413,0.00078499777962059,0.00094362351473605,0.420369026722474,0.9998059116,0.9999722938,0.9999481255,NA,3.411061069e-05,7.86821374916006e+47,"PAX",1.98604392041813,1.85898520176296,0.627569610233697,0.623290598979795,0.584910725904886,0.554418580858168,0.166666666666667,0.221087724536,1.76118980847191,0,0,0.024746610846534,61.4585375203584,61.4585375203584,0,0,0
2025-11-13,0.99908385,0.9997377842,0.9971827031,0.9980641355,0,0,0,0,2510660.54,80781004.74,0.976867090979058,1.02313290902094,57599734.67,57711456.22,-0.00102117078555607,0.99908385,0.9995111083,0.00193586450000005,0.00256003698471742,0.000609962976436429,0.000584459671841667,0.000366100874383769,0.999101241771429,0.999444916233333,-0.00103803921771711,0.998986993179376,34.146349243184,-0.27042513978499,-0.000458539581684755,15,"Extreme Fear",-0.00015426935296928,-0.000252534045590143,-0.00150335049605053,-0.00102064956810186,-0.000472287229770843,-0.000380856597653795,-0.0013864683527915,-0.00101932690470944,-0.000862407587869313,-0.00120611816743347,-0.00177659239830804,-0.00144768055900961,-0.00095348926343413,-0.00108111611549537,-0.00219735573117883,-0.00183172690168647,0.0015368497943606,0.00101206191636824,0.922968744647319,0.9998029714,0.9998766616,0.9994070206,NA,3.309794145e-05,7.86821374916006e+47,"PAX",2.7395563171446,2.03136986325762,0.866820717912604,0.511600018541549,0.639439477361107,0.599206376398525,0.222222222222222,0.205214708662985,0.846955150116819,2,0.479941840271477,0.0933097308853164,133.690965363419,133.690965363419,0,0,0
2025-11-14,0.9980641355,0.999472714,0.9843034525,0.9985682869,0,0,0,0,15413971.08,93411353.56,0.977960582518283,1.02203941748172,57628829.98,57711456.22,0.000505001726966249,0.9980641355,0.9997344138,0.0014317131,0.0151910106689771,0.000765436046426311,0.000627152115505686,0.000379646945083727,0.998934652214286,0.999397799166667,-0.000366756037017622,0.998882316609532,41.2396421472598,0.0855406566087618,0.000157521202742376,16,"Extreme Fear",-0.00102064956810186,-0.000265139723824789,-0.0129156377862969,0.000505129261805883,-0.00101932690470944,-0.000479336295056232,-0.0146168856883838,-0.000670225610708961,-0.00144768055900961,-0.00119338613555973,-0.0147063233152277,-0.00116643668948797,-0.00183172690168647,-0.00130756779283762,-0.0151856319116849,-0.0014135377279416,0.00918475347753855,0.00359605074977847,4.47624840813095,0.9998351581,0.9998015628,0.9991288248,NA,3.219044901e-05,7.86821374916006e+47,"PAX",0,1.80258767632413,0,0,0.571220307443028,0,1,0.319500422948699,1.70438000829295,0,0,0.0933097308853164,7.55492e-13,7.55492e-13,0,0,0
2025-11-15,0.9985682869,0.9995139065,0.9981608415,0.9984741,0,0,0,0,4380843.34,94376190.03,0.978035945143851,1.02196405485615,57623394.32,57711456.22,-9.43263905540104e-05,0.9985682869,0.9989498366,0.00152589999999996,0.00135513279713524,0.000768921025742765,0.000564892772542639,0.000378828643199747,0.998866689842857,0.999344509806667,-0.000393035273724889,0.998780262457149,40.3648880237053,0.0925113241511057,0.000184442869950158,10,"Extreme Fear",0.000505129261805883,4.12142316873786e-05,0.0140783708162397,-9.4321941959881e-05,-0.000670225610708961,-0.000476413913687548,-0.000523923243537153,-0.000610309134713732,-0.00116643668948797,-0.000858993805558772,-0.000492884084450867,-0.000476236726379778,-0.0014135377279416,-0.00164925458218331,-0.00129687588648767,-0.00159856445520013,0.000813544318061956,0.00358796930402464,1.2157206310509,0.999739123,0.9999589546,0.9995305059,NA,3.251667717e-05,7.86821374916006e+47,"PAX",1.4455983025131,1.65520804368546,9.57893283114513,0.533204437882241,0.574700724042497,8.58167753211528,0.2,0.268706772155048,0.182304891654925,0,0,0.0933097308853164,9.01064229824614,9.01064229824614,0,0,0
2025-11-16,0.9984741,1.0003198775,0.9947561132,0.9989928186,0,0,0,0,15258696.89,105887965.01,0.978862621089384,1.02113737891062,57653330.32,57711456.22,0.000519376423038741,0.9984741,0.9995559275,0.0010071814,0.00556937366956958,0.00035024562042211,0.000548259402908539,0.000381185998983729,0.998786245714286,0.999326564056667,0.000206823919132587,0.998833401492862,47.0289045572012,0.361186064408769,0.000726324482409504,10,"Extreme Fear",-9.4321941959881e-05,0.000806362967797192,-0.00341100167271983,0.000519511322326706,-0.000610309134713732,0.000582245974093813,-0.00243344563885466,0.000930484391701749,-0.000476236726379778,9.74569256867972e-05,-0.00393777420920768,-0.000563359072271619,-0.00159856445520013,-0.000931986391507425,-0.00410983170962287,-0.000538625012199477,0.00334963647167975,0.00378880764687713,3.5342653122163,0.9996958811,0.9998061601,0.999262148,NA,3.159607678e-05,7.86821374916006e+47,"PAX",0.65895887308824,1.51902496336117,0.375560132754841,0.869963875158128,0.596258622957562,0.96746686506336,0.0909090909090909,0.268706772155048,0.374537265331264,0,0,0.0933097308853164,1.10734099282686,1.10734099282686,0,0,0
2025-11-17,0.9989928186,1.0001314106,0.9943134056,0.9978472305,0,0,0,0,7481235.49,112395735.76,0.979278713198807,1.02072128680119,59740571.09,59869456.22,-0.00114740109123875,0.9989928186,0.9990825272,0.00215276949999998,0.00583055684494388,0.000842985246088269,0.000673590619677376,0.000433344495776228,0.998609774757143,0.999273861073333,-0.00076360584125895,0.998586858744646,37.154214610485,-0.0681386875770638,-0.000162087132929579,14,"Extreme Fear",0.000519511322326706,-0.000188406632957117,-0.000445041346442042,-0.00114674307829903,0.000930484391701749,0.00065904410472987,0.0101695804018325,-0.000722090226035973,-0.000563359072271619,1.27230899474711e-05,-0.0042598829245785,-0.00123643109189589,-0.000538625012199477,-9.08225143963879e-05,-0.00466852407884568,-0.0015819938942695,0.00350381015565004,0.00399808505981734,1.61416658361064,0.9997483946,0.9998982625,0.9988954433,NA,3.148152518e-05,7.86821374916006e+47,"PAX",2.31621939971813,1.63158623458773,1.50727998316304,0.502967416796761,0.554593635236507,0.456209567768568,0,0.244897248345524,0,0,0,0.0933097308853164,4.75246380720764,4.75246380720764,0,0,0
2025-11-18,0.9978472305,0.9999750221,0.9928725721,0.9991156418,0,0,0,0,10348394.39,117753769.91,0.979597891164707,1.02040210883529,59816510.18,59869456.22,0.00127034056383388,0.9978472305,0.9992380018,0.00088435819999999,0.00710873666956535,0.00123744152276209,0.000868755872243695,0.000492271513394243,0.998592294757143,0.9992747598,0.000524084799777518,0.998719054508485,49.7380778692816,0.471115958448197,0.00111890826240927,11,"Extreme Fear",-0.00114674307829903,-0.000156367951593764,-0.00144907379492744,0.0012711477881884,-0.000722090226035973,0.000461339854304419,-0.0052980132861683,0.000642522224662591,-0.00123643109189589,2.29959031755734e-05,-0.00603836680082885,-0.000122453309201183,-0.0015819938942695,-0.000394376760197953,-0.00525204659363296,2.69863932399456e-05,0.00428078293440223,0.00430649894653842,2.02666882663576,1.0001908019,0.9998128364,0.9995249286,NA,3.227811551e-05,7.86821374916006e+47,"PAX",2.43203745407225,1.65405918099349,0.717819172412394,0.763878469272651,0.543557830947304,0.92364027858881,0.0476190476190476,0.246773861059575,6.1679157323349,0,0,0.0685631200387824,12.8021219740671,12.8021219740671,0,0,0
2025-11-19,0.9991156418,1.0026608957,0.9983425842,0.9987268149,0,0,0,0,4491230.28,118169899.8,0.979621867694805,1.02037813230519,59793231.33,59869456.22,-0.000389246813336422,0.9991156418,0.99908385,0.00127318509999996,0.00432381651876688,0.00123656128586752,0.000879395894243854,0.000494229426332848,0.998541289742857,0.99925318678,0.000185796179936396,0.998720994606363,46.6541181223672,0.322556415026817,0.00077508209728094,15,"Extreme Fear",0.0012711477881884,0.00268594068915799,0.0055092790894913,-0.000389171066623944,0.000642522224662591,0.00234026960041099,0.00360537718985488,-0.000266271884088959,-0.000122453309201183,0.00267060576268041,-0.00034194106869828,-0.000357362497652182,2.69863932399456e-05,0.00211822903745894,-1.51516834430927e-05,-0.000647595991528877,0.00259211381441926,0.00440655947340601,0.866310757666045,0.9998543802,0.9999611,0.9990826587,NA,3.013864737e-05,7.86821374916006e+47,"PAX",2.45292261622106,1.72075613753677,0.697411100855237,0.672678203434008,0.550613203012191,0.631534330863702,0,0.222964337250051,0,1,0.213679982187558,0.0990888317798621,609.841815984846,609.841815984846,0,0,0
2025-11-20,0.9987268149,0.9990691218,0.9960898394,0.9970609675,0,0,0,0,1597574.38,118269326.79,0.979627579810974,1.02037242018903,59693454.32,59869456.22,-0.00166936364833209,0.9987268149,0.9980641355,0.00293903250000004,0.00298806441843788,0.00147392843724567,0.00102125669459332,0.000566037559670654,0.998397980028572,0.999157341913333,-0.00133915788625021,0.998305987829772,36.2762957561388,-0.153090837535943,-0.000463274430728945,11,"Extreme Fear",-0.000389171066623944,-0.0035822419278579,-0.00225648473344972,-0.00166797103587019,-0.000266271884088959,-0.00106214922233355,0.00178659343220658,-0.000787959294737016,-0.000357362497652182,-0.000668837779833584,-0.00109595132025717,-0.00100511376405429,-0.00066836611087684,-0.00156794943583808,-0.00316672962383641,-0.00287552913238615,0.00179358416152277,0.00442039755165413,0.309544498169714,0.9997598612,1.0003563562,0.9996952308,NA,2.874501219e-05,7.86821374916006e+47,"PAX",2.84892682198036,1.73638049537045,0.770753586403084,0.452496566332043,0.542169852696547,0.514366813273375,0.0526315789473684,0.198737102496501,6.26779959009282,1,0.233542842488377,0.063888974953705,219.172453808838,219.172453808838,0,0,0
2025-11-21,0.9970602387,0.9982450428,0.9889037057,0.9971071017,0,0,0,0,2219653.5,117813200.24,0.979601322325211,1.02039867767479,55409008.17,55569455.22,4.62691191589324e-05,0.9970609675,0.9985682869,0.00289289829999994,0.00936843904137652,0.000891793046955175,0.00098683334656889,0.000565015213449902,0.998189239285714,0.999073636686667,-0.00108410063254993,0.99800626629733,36.6962655365977,-0.025321000452619,-8.81377353690259e-05,14,"Extreme Fear",-0.00166870076495028,-0.000824846831934109,-0.00721434293951697,4.62701895910924e-05,-0.000788689667060182,-0.00173002251232927,-0.00399735727577367,-0.00201031794115582,-0.00100584397764877,-0.00122831887534651,0.00467361278507759,-0.00146328019742756,-0.00287625797880373,-0.00221096714291199,-0.0103758660405992,-0.0025121157788455,0.00564636742791009,0.00347030608552239,0.425559785619576,0.9997333113,0.9998456546,0.9994136622,NA,2.713228535e-05,7.86821374916006e+47,"PAX",2.22042162750606,2.05358358501417,0.576254554605826,0.518534710768559,0.616246239949199,0.763460510360059,0.2,0.0844513882107867,1.56711347564275,1,0.257140101359457,0.100623275147913,395.161765823375,395.161765823375,0,0,0
