"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-03-07,0.9998751516,1.0006869055,0.9986308833,0.9991339842,0,0,0,0,4227523780.29,118341213764.87,0.997963170575677,1.00203682942432,52411937757.27,52457366666.43,-0.000717042656412868,0.9998506628,0.9998534355,0.000866015800000008,0.00205780429102934,0.000631757686086286,0.000427118491742419,0.000490246674980155,0.999644931471429,0.999713495133333,-0.000511128757164358,0.999588688831165,43.8361349796823,-0.0798534119095544,-8.28448163924609e-05,23,"Extreme Fear",0.000495723980184954,0.000274147874387612,-0.000137555631466647,-0.00071678564276091,-8.36053484280116e-05,1.69963540178296e-06,-0.000441486917297959,-0.000707481039744509,0.000187319063965696,0.000116306943143881,-0.000244367118995855,-0.00071955676147703,0.000290351518934187,0.000208202953462838,-0.000234687398758684,-0.000982740876654253,0.00123518893382084,0.00122115263113407,0.976732444442657,0.9998246559,1.0015423875,1.000123042,0.9985065519,77.9427476585,9.17551056842671e+47,"USDC",7.07202939308867,7.15252678641986,0.723269737149761,0.952631780640727,0.955593341943806,0.689654524014494,3.03379649293125e-05,0.00184933990384159,0.22568722691885,1037,0.822570761867344,0.831599113606963,0.00942248414210107,0.00961405884296107,-0.000191574700859993,-0.000140564602295714,0.0001915375762383
2022-03-08,0.9991005385,1.0012254264,0.9990691016,1.0002604971,0,0,0,0,4167069280.94,120323148020.5,0.99797441593703,1.00202558406297,52445992705.84,52432334232.99,0.0011268541848443,0.9991339842,0.9998141596,0.000260497099999979,0.00215576322993037,0.000935482550411177,0.000633561396352786,0.00053221001798237,0.999708693971429,0.999710292116667,0.000551963918988548,0.999756640898374,54.551728784553,0.940277329220133,0.00107122102563211,21,"Extreme Fear",-0.000774709821281584,0.000538151240952708,0.000438819094550532,0.00112748932356853,-0.00082104163887826,0.000337015092851923,0.00132703227590424,0.000889732854047596,-0.000739618110570305,0.000702151839607214,0.000564783860376285,0.000446420462957409,-0.000990022453771554,0.000731440842879649,2.80705179986424e-05,-9.60562475332616e-05,0.00129481484097683,0.00123318418639094,0.952467890758463,1.0003070035,1.0005730717,1.0002824277,1.0036071459,85.4987116863,9.17551056842671e+47,"USDC",7.04560692252335,7.11172300871286,0.691270279919647,0.955686010096407,0.95632344566192,0.694696379275824,0.00180869565217391,0.00170660520425452,2.69981418520497,919,0.834899029654449,0.831164296370248,0.00982268515057984,0.00976078737569984,6.18977748800022e-05,-0.000129475963435713,6.18840042490089e-05
2022-03-09,1.0002691827,1.0015206622,0.9992210429,1.0004499009,0,0,0,0,4206640635.04,120995351583.44,0.997978174026728,1.00202182597327,52430328412.87,52406750569.78,0.000189336548413256,1.0002604971,0.9995690891,0.000449900900000078,0.00229858516446566,0.000921992239912996,0.000619378554548884,0.000469812422301074,0.999834524228571,0.99975787815,0.000615478518211234,0.99992995589878,56.0693523565089,1.01365957702425,0.00126043377200558,22,"Extreme Fear",0.00116969629678572,0.000294874453060439,0.000152082873703867,0.000189354473708825,0.000889999635535028,0.00110756067118064,0.000453331782583278,0.000599327601906017,0.000466306877516686,0.000935027627023216,0.000451430383667013,0.000881191515028917,-4.27402677588484e-05,0.000367261156113458,0.000223724474232443,0.00142897808343558,0.00138055076384873,0.00127404421052459,0.958857773211396,1.0002048514,1.0016712558,1.000293752,1.0051898856,99.448182594,9.17551056842671e+47,"USDC",7.24692465870405,7.08868187719053,0.707325646245787,0.954721247780415,0.956010076806982,0.692590016636295,0.00660637547302931,0.00264797527169825,1.49541756285829,1072,0.835670968570648,0.828287291467454,0.00791405837560865,0.00796090503752864,-4.68466619199925e-05,-0.00012399989889857,4.68426652605015e-05
2022-03-10,1.0004402817,1.000705248,0.9989940512,0.9998007485,0,0,0,0,3932910648.38,121191311633.12,0.99797926434376,1.00202073565624,52536559831.18,52547029905.68,-0.000649071078152216,1.0004499009,0.999933948,0.000199251499999997,0.00171153782647932,0.00088842343570429,0.000670594170859118,0.000486182109813953,0.999815495728572,0.999778862913333,-1.47499500003106e-05,0.999897654049085,49.9170424504548,0.489957575275863,0.000608966421159386,28,"Fear",0.000171052955503491,-0.000814176113160438,-0.000227168654636494,-0.000648860477087459,0.000565200664398662,1.83299090846256e-05,0.000363665800921166,0.000667342228914258,0.000876324981055685,0.000202099334536073,-4.69972702224136e-05,-0.000133208298674558,0.00136434011223691,0.00013668999443111,0.00100508442868835,0.00063006509442195,0.00102783319714,0.00128993043946104,0.892127912188026,1.0001407801,1.0021909963,1.0005653028,1.0050155578,101.5880067127,9.17551056842671e+47,"USDC",7.11344917569331,7.02436574899239,0.683888567170133,0.95565454832067,0.95600559267368,0.693583450062537,0.0043143940711875,0.00326184223651269,0.496722995798858,848,0.836108214054044,0.830044325125901,0.00797052823862234,0.00781468794037234,0.000155840298249997,-8.32792972285695e-05,0.000155820857293898
2022-03-11,0.9998075427,1.0001766737,0.9991677051,0.9993414806,0,0,0,0,3885937975.97,122174770401.91,0.997984700999582,1.00201529900042,52466163975.4,52500736727.53,-0.000459464965918157,0.9998007485,0.999841353,0.000658519399999946,0.00100963346322241,0.00043966298287787,0.000691317770246327,0.000487929864466505,0.999744085385714,0.99977068489,-0.000402707844537005,0.999758610686814,46.0658447637261,0.159971812793656,0.000209693889945315,22,"Extreme Fear",-0.000632460539198557,-0.000528201786746385,0.000173828762835395,-0.000459359428055028,0.000707640695561518,-0.00104746910370718,9.86953753670329e-05,-0.000918777161213883,-0.000151217037173436,-0.000508182790763455,9.58335373079939e-05,-0.000499951715839797,0.000695183043835817,-0.000386616938069167,0.000158658998812437,-0.000245442111452465,0.000606146150183248,0.00125788680898195,0.863922714611096,0.9994643485,1.0013191797,1.0001996514,1.0039838358,88.2188436346,9.17551056842671e+47,"USDC",7.21789441633458,7.05258091242076,0.700454675822096,0.960567781262386,0.956344124429991,0.695662043385685,5.09883236738787e-05,0.00183604816926443,0.0114842719893695,955,0.838348674161933,0.830465310601777,0.00827004329009618,0.00835326999476618,-8.32267046699999e-05,-2.56046403542831e-05,8.321027454554e-05
2022-03-12,0.9993469286,1.0002384703,0.9992434949,0.9995380057,0,0,0,0,2442312632.64,120421583139.59,0.997974968005732,1.00202503199427,52357594339.02,52381794429.25,0.000196635266888276,0.9993414806,0.9993713236,0.000461994300000046,0.000995435285427929,0.000443778701480614,0.000672908763352489,0.000479517896220695,0.999767897114286,0.99975186694,-0.000229944785133939,0.99970345944011,47.9175629059437,0.327965689005509,0.000430366814271412,22,"Extreme Fear",-0.000460702765610462,6.17856840946365e-05,7.58529320084642e-05,0.000196654600869672,-0.000922005911959333,-0.00128024507970046,2.24695027786735e-05,-0.000911485122023388,-0.000574632199605967,-0.000649065257356084,0.00150181971078553,0.000166786955022377,-0.000244734358567209,-0.00058161454914407,0.000360775442009794,-0.000564480615786883,0.000597698488195778,0.00106000712722878,0.545565147222882,0.9998056294,1.0006003232,1.0000809193,1.0029279551,86.1397953684,9.17551056842671e+47,"USDC",7.10865625578537,7.06698329685191,0.68554435348261,0.960284409098161,0.956966718331671,0.692947626445234,0.00484336998773567,0.00252485534301124,3.49886170948388,827,0.843644241508942,0.831549304534776,0.00374676061884296,0.00377469920186296,-2.79385830199998e-05,-3.2841215208569e-05,2.79358677673803e-05
2022-03-13,0.9996988808,1.0001809053,0.9990275227,0.9999649188,0,0,0,0,2802399957.95,119209765610.71,0.997968129358222,1.00203187064178,52427364797.9,52429204078.73,0.000427019236887589,0.9995380057,0.9998506628,3.50811999999534e-05,0.00115342306346514,0.000459963500534814,0.000667251297836172,0.000466424513508232,0.9997842194,0.999771773693333,0.000180738399840345,0.999768824280083,51.7897515694333,0.635071144587019,0.000799385875159349,21,"Extreme Fear",0.00035218220012255,-5.75512757301039e-05,-0.000216135707765242,0.000427110422580795,-0.000741074618407147,-0.000523973168970654,3.35052045202739e-05,0.000164203017697625,0.000319343777736386,-0.000231643613536884,0.000259572923887302,0.00011427306521963,-0.000444657546198189,-0.000350768340280418,0.000344143350361846,0.00059758044043175,0.000692951180607531,0.00102604905509522,0.642011305845868,0.9994965148,1.0031431249,1.0001986154,1.0029407464,87.6178147454,9.17551056842671e+47,"USDC",6.65854104657509,7.06615740981492,0.660968719487357,0.958304938244684,0.95683581649192,0.692063969873881,2.30091346264467e-05,0.00252531008676515,0.00464374541048947,692,0.860814535294544,0.838865203587418,0.00416191845338579,0.00413677358870579,2.51448646800007e-05,-1.52433875228552e-05,2.51438460785375e-05
2022-03-14,0.999946821,1.0006429158,0.9983970609,1.0002875925,0,0,0,0,3579010931.93,119971620347.51,0.99797243948481,1.00202756051519,52457686952.33,52442604854.23,0.000322632968563941,0.9999649188,0.9991339842,0.0002875925000001,0.00224520919467474,0.000115360801744448,0.00058778210503021,0.000446022623495249,0.999949020585714,0.999775456056667,0.000338589175363611,0.999898516335062,54.5407852750543,0.865138144762462,0.00113922866726941,23,"Extreme Fear",0.000248014882042832,0.000461926934969416,-0.000631075506604685,0.000322685020177783,0.000139305110285336,0.000466159741833744,-0.000771286137518645,0.000946735343590466,7.16783489272077e-05,-4.39595039749113e-05,-0.00023414296904914,0.00115460820895187,0.000564422691769029,-3.53621138109929e-05,-0.000428953901639015,0.000110451336682684,0.00134942162920345,0.00104640088434877,0.826860995657134,1.0006742953,1.0003935797,1.0002189734,1.0040185965,94.8529236218,9.17551056842671e+47,"USDC",6.66032920631925,7.00734309741928,0.693273937111467,0.96834606630564,0.959080714444051,0.698320066087874,0,0.00252097609177524,0,884,0.874097105132528,0.846226109768158,0.00934952916766255,0.00933335332423255,1.6175843429991e-05,1.44352616614282e-05,1.61753058797728e-05
2022-03-15,1.0002693005,1.0007982417,0.9987018436,0.9993672192,0,0,0,0,3439991059.92,121288160679.2,0.997979802341955,1.00202019765804,52388465220.77,52421636624.95,-0.00092053224347229,1.0002875925,1.0002604971,0.000632780799999955,0.00209772550042039,0.00074969451885993,0.00053645401839133,0.00047585404193238,0.999821409457143,0.999754923836667,-0.000454271385716263,0.999765692051297,46.4064827372255,0.179291275199431,0.000242101858825408,21,"Extreme Fear",0.000322496650049437,0.000155226102686014,0.000305272032477,-0.000920108683643454,0.000922974668358937,0.000559637942971923,-0.000542061372192522,-0.000170865438858728,0.00116981420283765,-0.000426661857296113,-0.00036760019843649,-0.000893045264298415,0.000114142291907848,0.000176314164696526,-6.60226541112656e-05,-0.000615976957159715,0.00125933060809845,0.00104019584580713,0.800742592296727,0.9995773165,1.0019766014,1.0003335147,1.003192742,88.6347924231,9.17551056842671e+47,"USDC",7.25822991771182,7.03771781101764,0.73704639510082,0.960518438031992,0.959771061291992,0.689045818232878,0.000135625402637914,0.00228196605612724,0.857073081020847,930,0.821376615617392,0.844294336334293,0.00662994481583896,0.00670552683336896,-7.55820175299985e-05,-5.20470868285761e-06,7.55779388624769e-05
2022-03-16,0.9993616749,1.0005551809,0.9991678071,0.9998955027,0,0,0,0,5396067900.21,123720722989.67,0.997993130264802,1.0020068697352,52406637826.13,52412114748.75,0.000528478330044827,0.9993672192,1.0004499009,0.00010449729999995,0.00138751879196744,0.000783949796375666,0.000583135223061817,0.000472212237449582,0.999742209714286,0.999772614623333,0.00015333251334674,0.999798144713472,50.9302523357515,0.573658482347233,0.000771457989709619,24,"Extreme Fear",-0.000907381241777916,-0.000242866933486279,0.000466569179766701,0.000528617999320509,-0.000337307469755417,0.000374207903806929,0.000140420956192365,-6.94185352855171e-05,-0.000907263580339873,-0.000964015358284397,-5.32773007317248e-05,-0.00055414888791662,-0.000623714418580056,-0.000135584230441389,0.000189548032280605,0.000531060941008963,0.000833318433557775,0.00095338127462093,1.31177679640569,0.9997960849,1.003095724,1.0004345385,1.0034472028,89.2780435819,9.17551056842671e+47,"USDC",7.43912759713069,7.06517537365001,0.705524757160689,0.951423308823347,0.959299927155268,0.688349644168935,0,0.00133819813140877,0,1003,0.807985989075591,0.840339339263571,0.00791730331591356,0.00790213467179357,1.51686441199912e-05,3.65462075142577e-06,1.51673827046759e-05
2022-03-17,0.9999052058,1.0002455795,0.9994981058,0.9997839373,0,0,0,0,3742857760.99,124159821559.5,0.99799549886383,1.00200450113617,52711355977.18,52722747394.32,-0.000111583284684655,0.9998955027,0.9998007485,0.000216062699999964,0.000747635236087781,0.000726143802417735,0.000528408039876382,0.000471402442025602,0.999739808114286,0.99977971907,4.41406707586425e-05,0.999794592860104,49.9709554499795,0.496537873608456,0.000664211194798477,27,"Fear",0.000543878071023996,-0.000309429610590221,0.000330573801170269,-0.000111577059501473,-4.16174131724265e-05,-0.00039708101034462,0.001102812641503,-0.000503510394187023,-0.000534840419550866,-0.000459344548176098,0.000504562163703128,-1.68145503243404e-05,0.000575429344498764,-0.000169233487868907,0.000637834995782334,0.000213224915302136,0.000448961264116292,0.000887023604060123,0.930474454976961,0.9995996725,1.0018953048,1.0004996051,1.0037422843,86.9104612704,9.17551056842671e+47,"USDC",7.34069503089043,7.0976390672496,0.686502654730119,0.955662511640986,0.959301064772456,0.695319858743306,1.70291027365768e-05,0.000724288850201497,0.15725245921693,1037,0.83621931326147,0.840355210578917,0.00840764566285681,0.00806858199729685,0.000339063665559957,2.98293875099915e-05,0.000339001055150479
2022-03-18,0.9997525687,1.0001027308,0.9993234811,0.9998481757,0,0,0,0,4336717258.45,125265314155.12,0.998001413009877,1.00199858699012,52848506643.16,52856531546.95,6.4250218432114e-05,0.9997839373,0.9993414806,0.000151824300000047,0.000779368027005016,0.000330682131126941,0.000488474477850776,0.000470059386196793,0.999812193128572,0.999782124496667,3.59893304720108e-05,0.999807988570078,50.5485276812566,0.550439401710607,0.000729551521137191,25,"Extreme Fear",-0.000152651570483522,-0.000142813627900809,-0.00017471238713373,6.42522825215591e-05,-0.000516592681332735,-0.000694956157015994,0.000622445531650558,0.000481261032741214,-5.49845821843253e-05,-7.39298385419524e-05,0.000155905759568621,0.000507028988425139,0.000143967840777847,-0.0005628219014184,0.00040147861926824,7.2178967157532e-05,0.00046812146331244,0.000875002095356714,1.06389621560829,0.9998379353,1.0019224784,1.0004827602,1.0032281294,88.6089099737,9.17551056842671e+47,"USDC",7.58464151386735,7.15003150975428,0.709619756484913,0.949801888030797,0.957763080025086,0.690024053069507,4.50714382295939e-05,0.000723443580852313,0.325794120768367,1232,0.810521317272185,0.836379873880382,0.00741800973550272,0.00732329471106271,9.47150244400025e-05,5.52496345257061e-05,9.46784387570316e-05
2022-03-19,0.9998061009,1.0001690135,0.9993366332,0.9997478328,0,0,0,0,2958600262.48,124259550987.03,0.997996035271305,1.0020039647287,52900449880.47,52913793001.78,-0.000100363173018522,0.9998481757,0.9995380057,0.000252167199999986,0.000832590251952684,9.84385428994452e-05,0.000488784884454598,0.000465127389911524,0.999842168428572,0.999793652836667,-9.43505200623756e-05,0.999792949627559,49.5855508144828,0.473663008228132,0.000627418821064796,28,"Fear",5.354544882005e-05,6.62758914248507e-05,1.31610036676932e-05,-0.000100358136803808,0.000444709869471844,-0.0003859531261959,0.00016896671289883,-0.000147685332718555,0.000459472368262835,-6.94402405649233e-05,9.32088129423733e-05,0.000209924083730176,0.000109118761326088,-0.000285586235485205,0.000452705823949498,0.000346057148196013,0.000500018937364383,0.000866204868796058,0.738434474804689,0.99961762,1.0022029503,1.0005099854,1.0039368276,92.1029336787,9.17551056842671e+47,"USDC",7.26941100954297,7.1729964745768,0.67214092373909,0.955505588366965,0.957080391349201,0.696092459555112,9.86563011779562e-05,4.56273399154973e-05,0.518825481659677,856,0.808891050472504,0.831415132303748,0.00482897731764493,0.00479947072083493,2.95065968100019e-05,6.34560887871349e-05,2.95033671279402e-05
2022-03-20,0.9997551518,1.0002456923,0.9991571162,0.9999323759,0,0,0,0,2943598189.66,123696703628.71,0.997993000375572,1.00200699962443,53000906379.48,53004490761.15,0.000184572612881645,0.9997478328,0.9999649188,6.76241000000521e-05,0.00108864971895747,0.000143040465916406,0.000463919608319608,0.000461452528971107,0.999837519442857,0.999799048113333,9.48718719774162e-05,0.999827806195669,51.4185963320937,0.609672365457595,0.000810888135515143,31,"Fear",-5.09589809005641e-05,7.6665842437591e-05,-0.000179636164667682,0.000184589647454482,-0.000150068225597401,1.12772305440856e-07,-0.00034116082664011,0.000148470678975682,5.62879493822287e-05,6.47752818083335e-05,0.0001297196494145,-3.25440416841339e-05,0.000351786013762112,-0.000326979586735535,0.000258053727738645,0.000161895452156839,0.000653951905546294,0.000861862425145537,0.758922354174917,0.9992599965,0.9991384699,1.000427035,1.0037573009,90.532283341,9.17551056842671e+47,"USDC",6.93035839724635,7.21182752467269,0.66954373998754,0.956057975653811,0.956759396693362,0.693383854434784,0,4.23403206831477e-05,0,752,0.828246631812749,0.826762574663491,0.00457079591810376,0.00454071878065376,3.00771374500044e-05,6.41606991828497e-05,3.00757977209481e-05
2022-03-21,0.9999271216,1.0003770982,0.9993989857,0.9998278424,0,0,0,0,3371335655.77,124973206583.76,0.997999857081357,1.00200014291864,53010892417.24,53020020218.23,-0.000104546034208046,0.9999323759,1.0002875925,0.0001721576,0.000978280918495071,0.000165728437767557,0.000441234124116316,0.000461523605775434,0.999771840857143,0.999797652556667,5.60143230370522e-05,0.999827815246752,50.3028808890572,0.53048741849427,0.000705725293751306,30,"Fear",0.000172011916808214,0.000131373622512462,0.000242073539865097,-0.000104540569461871,0.000174596100540145,0.000274339216912861,7.55557148690546e-05,-2.03363875577583e-05,-1.97004476501228e-05,-0.000265646811467794,0.00100353340292965,-0.000459617917334209,0.000193047626479691,-0.000129921518668784,0.000381630664390799,-4.18721555607814e-05,0.000587482241240739,0.000729368075759065,0.895117982960777,0.9990012121,1.0002510199,1.0003468351,1.0012536395,95.9487470744,9.17551056842671e+47,"USDC",7.10403076864258,7.27521346214745,0.705591854190553,0.963610863387574,0.956082939133638,0.69703691554149,0.000538606547916747,0.000119284113242683,1.85411834778958,825,0.789105218446902,0.814620876565545,0.00851829690335579,0.00859602813418578,-7.77312308299933e-05,5.07454028599949e-05,7.77258722335516e-05
2022-03-22,0.9998196385,1.000267698,0.9994769666,0.9999039003,0,0,0,0,4026123791.06,126130011304.43,0.998005990658993,1.00199400934101,52678557970.86,52683620851.43,7.6068102948713e-05,0.9998278424,0.9993672192,9.60997000000186e-05,0.000790807396353625,0.000146050383607644,0.000229327874389878,0.000461064506078816,0.999848509585714,0.99979434534,5.53991067193581e-05,0.999846836510064,51.1337182998676,0.575834710737743,0.000758763423411843,26,"Fear",-0.00010749093376724,-0.000109358960932621,7.80277958210824e-05,7.60709962001171e-05,1.35402254375282e-05,9.86678238057071e-05,0.00014042655431394,0.000156106865031023,-0.000449540938400591,-0.000530120535682444,0.000776130538826146,0.000537020916525112,-4.45292487774893e-05,-0.000443122479829418,0.000599640897986933,-9.92161907630866e-05,0.000474943261599351,0.000581070692871649,1.08811808987597,0.999034755,0.9991795676,1.0003367082,1.0018552799,93.0025289144,9.17551056842671e+47,"USDC",7.43966758175066,7.30113312843871,0.716488259273502,0.960284663499518,0.956049542771856,0.691367990944172,0,9.9909055722981e-05,0,1037,0.83729536570245,0.816894983720553,0.0105250838062152,0.0108054896251653,-0.000280405818950018,2.14848597999921e-05,0.000280344724099977
2022-03-23,0.9998903322,1.0003785738,0.9991769251,0.9999534432,0,0,0,0,3777569857.4,124872514648.24,0.997999319615463,1.00200068038454,52434965774.66,52437407094.85,4.95464340706003e-05,0.9999039003,0.9998955027,4.65567999999861e-05,0.00120170464752288,9.75272220469467e-05,0.00011504358319903,0.000443667380527262,0.9998567868,0.999814955313333,9.6670244455059e-05,0.999873488182548,51.7001562381865,0.612576897888438,0.000808240738608766,31,"Fear",7.07064527218856e-05,0.000110846126713481,-0.000300198513849333,4.95476615154398e-05,0.000135213506783797,0.000132848860057924,1.98256106860459e-05,2.10687247536157e-05,0.000528994970767572,-0.000176509105515945,9.12559425477726e-06,5.79465552585332e-05,-0.000110536603954686,-0.000477113045764086,0.000342151848121343,0.000618710553423712,0.00072182410320982,0.000559350704588792,1.02296697963891,0.9998337781,1.0024634619,1.0004090293,1.0009285554,94.9249219375,9.17551056842671e+47,"USDC",7.31073635274697,7.28279152209818,0.684437637907859,0.95847607309265,0.957057080524613,0.692153027200141,3.45435075477564e-05,0.000104843842515518,0.296717436938156,958,0.799513393229281,0.815684612885366,0.00829202120219519,0.00849848676557518,-0.000206465563379988,-1.01771698428621e-05,0.000206386386328493
2022-03-24,0.9999767595,1.0003793291,0.9990728211,0.9997054508,0,0,0,0,4794381206.19,125355866948.53,0.998001894362775,1.00199810563722,52458248439.63,52473704528.72,-0.000248034704334428,0.9999534432,0.9997839373,0.000294549200000049,0.00130689294427131,0.000179953958251977,0.00014610483196502,0.000426488793644437,0.999845574442857,0.999803643596667,-0.000140145284870901,0.999831478836911,48.6595989216216,0.429744357756681,0.000568067330605316,40,"Fear",8.64367793313977e-05,7.55014171515304e-07,-0.000104189755973028,-0.000248003946270189,4.96415177944007e-05,2.23005904881323e-06,-0.000326360747476204,-0.000122412674272261,7.15604835187912e-05,0.00013371676190448,-0.000425498255106376,-7.85034616699734e-05,0.000618233335481081,-0.000683100158309618,0.000248779982266093,-0.000339336296953397,0.000784853120515517,0.000609981343880274,1.29859990210538,0.9995557228,1.001460053,1.0006004587,0.9998767518,93.8620164768,9.17551056842671e+47,"USDC",7.77843355056618,7.34532559633758,0.724626209436102,0.951744867126791,0.956497417022586,0.68957761230165,3.18684470505752e-05,0.000106963748846089,0.212578745418359,1077,0.826039766919911,0.814230391979429,0.0098992040820688,0.0099012100877588,-2.00600568999766e-06,-5.89014085928556e-05,2.00558959315206e-06
2022-03-25,0.9997031505,1.0002494332,0.9987829229,0.9991529173,0,0,0,0,3995768299.51,125263042246.57,0.998001400927091,1.00199859907291,52258941156.7,52303246332.68,-0.000552849089151128,0.9997054508,0.9998481757,0.000847082700000001,0.00146775360868978,0.000301204999273251,0.000245407924353058,0.000427377750713171,0.999746251814286,0.999791647333333,-0.000593485110055707,0.999661838452683,42.6422356487413,0.0444711751951316,6.19901003206725e-05,47,"Neutral",-0.000273615358957702,-0.000129846645388877,-0.000290167236939478,-0.000552696296251856,-0.000116509013740452,-1.82599118581162e-05,-0.000694406898000769,-0.000751055176177097,-4.94304306356405e-05,0.000146687330693311,-0.00054092414540782,-0.000695363973148422,-0.000342552039137327,-0.000447762082544376,-9.83876760827261e-05,-0.000360063320977618,0.000881155672476855,0.000672079745895238,1.06285088701793,0.9992416332,1.0006574947,1.0004057337,1.0018580085,90.4189016237,9.17551056842671e+47,"USDC",6.4610312018831,7.18480983748268,0.604656509600273,0.968822481306896,0.959214644633457,0.702025915125983,4.72850500433446e-05,0.000107279979105196,0.306438151656078,1046,0.850310884025013,0.819914615801261,0.0150739690155826,0.0155125791695626,-0.000438610153980003,-0.000135090719795714,0.000438513113196659
2022-03-26,0.9992030865,1.0005448744,0.9990656376,0.9998921391,0,0,0,0,2351508896.8,118569590153.84,0.997964479125697,1.0020355208743,51975504372.82,51981111101.42,0.000739574959881651,0.9991529173,0.9997478328,0.000107860900000034,0.00147939636902388,0.000675603998972088,0.000400914913417111,0.000441211271734343,0.999766867,0.9997892893,0.000125301311870758,0.999719413614512,51.3162911643558,0.573665986300868,0.000800849471276922,51,"Neutral",-0.000500212487826927,0.000295367525532954,0.000283059204876163,0.000739848512875845,-0.000687321076990413,0.000166237666774899,-0.000111379173402011,-6.13069542556559e-05,-0.000603131346625283,0.000375797385168611,-0.000271175488816245,0.000144342698494072,-0.000318064653350633,-0.000171786066564654,0.000225724400803165,-7.07436259963634e-05,0.000888545435136612,0.000727160067510916,0.632310250537867,0.9999331529,1.0017967913,1.0003609321,1.0002419618,91.3879173574,9.17551056842671e+47,"USDC",6.95202460070162,7.13946892193392,0.730431590526587,0.957744614741485,0.959534505544102,0.687362285821361,2.06897978606749e-05,9.61419072027273e-05,0.131444428276365,843,0.878935747201268,0.829921001048228,0.00420596109642365,0.00417637583532365,2.95852610999979e-05,-0.00013507948204,2.95718531415725e-05
2022-03-27,0.9999204171,1.0004352803,0.9994948142,1.0000390674,0,0,0,0,3193250085.24,116199375082.6,0.997950732106641,1.00204926789336,52083027076.47,52080992406.76,0.000146933354294072,0.9998921391,0.9999323759,3.90673999999258e-05,0.000940429359870119,0.000646951758034791,0.000398595187360342,0.000442033774358751,0.999782108642857,0.999792481136667,0.000257014758437344,0.999799327060884,52.8427797126177,0.66152729745294,0.000837860979679301,49,"Neutral",0.000717902706358394,-0.000109534417499984,0.000429577981513764,0.000146944149528178,-5.63437094559442e-05,5.59299841294722e-05,0.000422384726205838,0.00033371489545546,0.000165305774821465,0.000189541431129859,0.000337982880294419,0.000106698715404578,-2.31514064986727e-05,-0.000476567635590708,0.000212708769996652,9.57605284440362e-05,0.000564827237605153,0.000716410602542823,0.870759110163444,0.9999704372,1.001124411,1.000375704,0.9993304662,94.1515412003,9.17551056842671e+47,"USDC",7.47637540123195,7.21747135107472,0.730158106609369,0.935361866595103,0.956577918535716,0.681341654248926,4.1157344528131e-05,0.000102021527849603,0.293428724528541,847,0.825530102697097,0.829532925460277,0.00365785256083525,0.00357531190085525,8.25406599800002e-05,-0.000127584693107143,8.25348119740642e-05
2022-03-28,1.0000447664,1.0005113178,0.9992310838,1.0001256861,0,0,0,0,4736107595.17,117673437647.22,0.997959324957697,1.0020406750423,52116603385.63,52110053878.15,8.66115652750306e-05,1.0000390674,0.9998278424,0.000125686100000078,0.00128007311260275,0.000360837910425185,0.000395557214562831,0.000442223173159049,0.999824657742857,0.99979694336,0.00030108114939128,0.999880916820663,53.7632049291673,0.741574330427917,0.000914830981804978,60,"Greed",0.000124359196865577,7.60044167746241e-05,-0.000263863700194413,8.6615316164949e-05,0.000341717338621147,0.000261819293575766,0.000448707011027725,0.000973593514222809,0.000117653374389774,0.000134169005109718,-0.000168002872128524,0.000297894984885728,0.00014083872879931,0.000113792469757805,9.6596397323543e-05,0.000133867795118925,0.000768958019163202,0.000740547105814589,1.28153417931121,0.9992129951,1.0008422649,1.0004122265,0.9990212692,97.3284654959,9.17551056842671e+47,"USDC",7.39343416708578,7.25881469370946,0.687578201077062,0.952080348384147,0.954930702106655,0.701990464133754,1.48264563286729e-05,2.71958004798783e-05,0.0998769743531973,1113,0.829154440824218,0.835254242942751,0.0108397145299082,0.0109394403181182,-9.972578821002e-05,-0.000130726772732861,9.97125859919392e-05
