"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-06-18,0.9999191187,1.0010266413,0.9991469477,0.9998326327,0,0,0,0,10252994413.14,325800874292.96,0.998546720151637,1.00145327984836,61516608140.8,61526190878.62,-8.66297471499161e-05,0.9999192517,0.999828454,0.000167367299999999,0.00188000825190505,0.000110177406597819,0.000136930235320017,0.000163754665837098,0.999840011671429,0.99981881903,-7.38015216687184e-06,0.999859677997935,49.4129963657149,0.488565092347082,0.00018037267191437,52,"Neutral",5.1664847622804e-05,0.000386456292049353,-0.000298286928633727,-8.66259949017786e-05,1.64254982864025e-05,0.000400491932619905,-0.00027534311205612,2.80258759114854e-05,7.04365575583613e-05,0.000748914261913164,0.00016905926822572,4.17941696228595e-06,5.72035985013381e-05,0.000692671928917283,3.94497075542631e-05,-0.000129561998765041,0.00112877341330641,0.000825959110779696,1.00513078154947,0.9999371072,1.0002396478,1.0002059496,NA,5.782007245e-05,9.17551056842671e+47,"USDC",7.29943156513938,7.18367612590528,0.677413423037422,0.981161211596093,0.980180038052252,0.694269242774077,0,5.26681787412535e-06,0,2986,0.882701083051,0.884214162155666,0.0210624149217471,0.0211444390908821,-8.20241691349942e-05,0.000194072462984747,8.1998203246445e-05
2025-06-19,0.9998442495,1.000670225,0.9995750065,0.9998993514,0,0,0,0,7012804058.3,321111080652.4,0.998539679318173,1.00146032068183,61405870894.09,61413683332.32,6.67276420592147e-05,0.9998326327,0.9997287293,0.000100648600000031,0.00109532874330449,7.67340632498483e-05,0.000130922749702777,0.000163797714935145,0.999864386257143,0.99981898563,3.4969885254084e-05,0.999869596348451,51.7726588455761,0.65099629411094,0.000235527707350917,57,"Greed",-7.48752560081488e-05,-0.000356050763581262,0.00042842426830742,6.67298683978712e-05,-1.24968902470206e-05,-0.000233471263620455,4.34350453314224e-05,-3.49005947246036e-05,1.48030246705724e-05,0.000310252552268307,0.000461034300967069,0.000170668397335575,-0.000113616887633907,0.000295083634577989,0.000547952436126999,4.99852807747469e-06,0.000657665167057218,0.000814879785245155,0.712002643543542,0.9998448828,0.9998954415,1.0001862371,NA,5.744525636e-05,9.17551056842671e+47,"USDC",6.83290734065587,7.02356900128018,0.660662609663479,0.982592586799571,0.981788213678655,0.6938253505464,0,5.26681787412535e-06,0,2720,0.901027747987898,0.890656149821498,0.0156091317211247,0.0156619207574074,-5.27890362827018e-05,0.000208782532530235,5.27833135973172e-05
2025-06-20,0.9998727899,1.0006197401,0.9994615749,0.9999424981,0,0,0,0,10219555385.26,315000357905.13,0.998530296762268,1.00146970323773,61267788289.42,61271326420.28,4.31501121125707e-05,0.9998993514,0.9997112209,5.75018999999788e-05,0.00115823180052928,8.25804664288279e-05,0.000129689534354306,0.000163985755235218,0.999897425857143,0.999820514976667,4.50768665780546e-05,0.999887821786338,53.290075306358,0.748066297448631,0.000278184481579328,54,"Neutral",2.85448458740162e-05,-5.04510864204181e-05,-0.000113479828189353,4.31510430921276e-05,5.32990642202564e-06,-2.01846830601744e-05,1.65149646642153e-05,2.3248277258932e-05,8.82982273231826e-05,0.000256849115705952,0.000548215787288818,0.000231344007314269,-2.00595494349891e-05,0.000200561645737529,0.000332242376554906,4.58851437116685e-05,0.000695520886999377,0.00079050593275364,1.02660156167417,1.0000282443,0.9996046295,1.0001488102,NA,5.669905184e-05,9.17551056842671e+47,"USDC",6.93372992582852,6.94466630063294,0.700490449508994,0.984428974123418,0.982914736377567,0.694030275010337,3.7516413430876e-05,9.5529986486768e-06,0.318573094400825,2927,0.917749225990468,0.893151262806433,0.0261018763188582,0.0262151551968804,-0.000113278878022222,3.76519341457962e-05,0.00011326648356463
2025-06-21,0.9999422547,1.0012146549,0.9994373844,0.9997224914,0,0,0,0,7263078240.23,307283323251.2,0.998518095092284,1.00148190490772,61267548975.61,61258637399.83,-0.000220043559339089,0.9999424981,0.9999493851,0.000277508599999976,0.00177776384475578,0.000159198267663322,0.000124419400493393,0.000145671514734772,0.999865012471429,0.999829990266667,-0.000142540312593166,0.999846489189754,45.439245104357,0.16636880449386,6.30482480220371e-05,49,"Neutral",6.94736377484351e-05,0.000594546335794357,-2.42035317890447e-05,-0.000220019351530747,2.31378714210434e-05,0.000187820775435032,0.00029068466922561,-0.000110159737137751,0.000144483014335408,0.00051331907564761,-0.000125060327650044,-0.00022690518478319,0.0001061123854851,0.00099144872170774,0.000715626088954653,0.000284418476999934,0.00106701212586469,0.000848979702335273,0.728488942321754,1.0001292158,1.000020137,1.000059597,NA,5.459772804e-05,9.17551056842671e+47,"USDC",5.59294280759573,6.85886788073653,0.591455853166577,0.987169373822683,0.982908670889165,0.694487227949801,0.000347533427228329,5.92006311098667e-05,1.26050836951447,2308,0.941522277186815,0.897015592171296,0.0162545076329066,0.016304563221185,-5.00555882783395e-05,3.33436524389736e-05,5.00486662243499e-05
2025-06-22,1.0001454746,1.0011534356,0.9993930111,0.9998939788,0,0,0,0,13027778965.58,304225342977.84,0.998513146417709,1.00148685358229,61258642539.09,61264188941.68,0.000171520291991955,0.9997224914,0.9998046123,0.000106021200000028,0.00176061116210816,0.000199612984482335,0.000133885253045541,0.000134740933368935,0.999877779114286,0.99983361004,1.6201665896158e-05,0.999858361592315,51.4439736773997,0.619875850027288,0.000234578245145613,42,"Fear",0.000203231635671823,-6.11450298898597e-05,-4.43982791644268e-05,0.000171535002438325,0.00030127202326834,0.000482886957089302,-0.000182072779747888,-5.37314079909665e-06,0.000242803426035913,0.000527206921872927,-2.91374376015764e-05,8.93839645272669e-05,0.000771430509263486,0.000725548872352695,0.000385115728009631,0.000108616510667274,0.00105695414630297,0.000897608463435689,1.28699579931622,1.0000071346,0.9997851236,1.0002508047,NA,5.235975374e-05,9.17551056842671e+47,"USDC",6.27558441383922,6.86291524471197,0.752375081241884,0.977433227399867,0.981740309984673,0.688153240867491,0,5.84683120384473e-05,0,2477,0.926402239390651,0.898627830584106,0.0155386839348397,0.0155013419050707,3.73420297689383e-05,3.98424233058857e-05,3.73394635587935e-05
2025-06-23,0.9999094675,1.001183292,0.9992623184,1.0004329165,0,0,0,0,14686763042.96,311534672407.13,0.998524866914734,1.00147513308527,61619507945.03,61592545406.7,0.00053884963933335,0.9998939788,0.9999342497,0.000432916500000102,0.0019201423386991,0.000379511085933543,0.000240392201937813,0.000164717768328803,0.999949017228571,0.999850235846667,0.000483923943212453,1.00000200031924,64.6217114794359,1.37464569443515,0.000861982847853689,47,"Neutral",-0.000235972771955435,2.98220022408135e-05,-0.00013077207719928,0.000538994844880379,3.66822663548058e-05,0.000563202860602642,-0.0001993638424968,0.000490446601611522,5.27304539222928e-05,0.000279132390194833,-0.00026939958897649,0.000498699589647732,0.000134603800123043,0.000898001938825434,0.000279777382391126,0.000498807050285183,0.00115340558866732,0.000948028618276137,1.4265261410326,1.000072882,1.0009377227,1.0015655411,NA,5.553073894e-05,9.17551056842671e+47,"USDC",7.38873723274749,6.83684383301519,0.778112945775803,0.975801157049593,0.981064227780431,0.692260848510136,5.52714038511414e-05,6.3431116457383e-05,0.440004392318796,2853,0.908693675375808,0.906809776834028,0.0222209850694375,0.0218323639939526,0.000388621075484947,5.76382895184606e-05,0.000388531076152255
2025-06-24,1.0004377565,1.0008892248,0.9994804218,0.9999543942,0,0,0,0,11980793060.93,314772697042.24,0.99852994252435,1.00147005747565,61898475744.21,61902695526.03,-0.000478429658664721,1.0004329165,0.9999192517,4.56058000000148e-05,0.00140886725251827,0.00051514123595902,0.000319044151583362,0.000187459034676881,0.999954037585714,0.999853187043333,3.56630677374994e-07,0.999990098789427,51.3072218535654,0.597188094925563,0.000369757620418637,65,"Greed",0.000528336831654227,-0.00029371964389494,0.000218264409638873,-0.000478315229445089,0.000495530414552467,-0.000325035294287089,4.30616271431933e-05,0.000231967172885355,0.000570371396625658,0.000249127673809578,3.53723291984681e-05,3.51453379263199e-05,0.000421620499598587,0.000611389138084921,0.000561463925557136,8.8547777949485e-05,0.000845916221288768,0.000963030028039327,1.14417905595333,0.9999820742,1.0011052076,1.000451849,NA,5.57161698e-05,9.17551056842671e+47,"USDC",7.63997838956175,6.85190166790971,0.709999020504612,0.978560831659073,0.981021051778613,0.694508929184363,0.00307907183442847,0.000502770439848397,3.03640659048391,2654,0.860999651115142,0.9055851285854,0.0201199781392263,0.0201517749119094,-3.17967726831646e-05,1.37169515503519e-05,3.17839154734955e-05
2025-06-25,0.999931832,1.0004271578,0.999317619,0.9994295127,0,0,0,0,9748172042.14,313915510375.22,0.998528605680098,1.0014713943199,61769127008.46,61791229314.71,-0.000525043249819512,0.9999543942,0.9998326327,0.000570487299999978,0.00111017213910603,0.000601234573829247,0.000377678198744789,0.000210684877742183,0.999896449014286,0.99984042943,-0.000466984671008734,0.99984995226707,41.2642212494567,-0.0970302729063516,-7.04984580964139e-05,66,"Greed",-0.000505703125169863,-0.000461656483605874,-0.000162887432759033,-0.000524905438732421,-0.000213611524948861,-0.000725441050466809,-7.54378899618065e-05,-0.000464515348474613,1.27143283513725e-05,-0.000598868676683294,0.000170817015848284,-0.000403187480399967,0.000170550506619705,4.27507670068689e-05,0.000301312309621443,-0.000382800274158372,0.000666431070761793,0.000899363965559416,0.945512838032959,0.9997239565,0.9996682164,0.9999795337,NA,5.56594812e-05,9.17551056842671e+47,"USDC",7.56630413921776,6.89002632134948,0.688307379387095,0.977626954197753,0.980516157864564,0.692618830708588,0,0.000502770439848397,0,2561,0.893337002372372,0.90710454563131,0.0190828328991307,0.0191071076015125,-2.42747023817581e-05,2.19668753722428e-05,2.42736359420722e-05
2025-06-26,0.9996423067,1.0002906586,0.9992592281,0.9997672996,0,0,0,0,9274454781.09,310623602378.27,0.998523426116591,1.00147657388341,61700066797.35,61718586033.3,0.000337922610856651,0.9994295127,0.9998993514,0.000232700400000008,0.00103167057015432,0.000485337327969869,0.00040544715243294,0.000220103001662984,0.999877584471429,0.999840185943333,-0.000110298373662324,0.999829289100303,48.2804814005084,0.373363588086171,0.000272998053809604,74,"Greed",-0.000289545037706168,-0.00013644091819747,-5.84307720486996e-05,0.000337979713133971,-0.000267184988925009,-0.000891578402408955,-3.09258134035949e-06,-0.000665328868155159,-0.000201974257591573,-0.000379312175497097,-0.000315912660827386,-0.000132065092166613,-0.000170318518831632,1.73402606709885e-05,0.000401655878602178,-7.30624679732178e-06,0.00061957663811079,0.00089549192676903,0.905492400532433,0.9997691016,0.9992762739,1.0002129617,NA,5.498558396e-05,9.17551056842671e+47,"USDC",7.26453976776297,6.9516880966505,0.67299786264608,0.981219881481528,0.980320057104844,0.694931835958932,0,0.000502770439848397,0,2828,0.891016728456246,0.905674399983931,0.0228828484950987,0.0227567917322798,0.000126056762818825,4.75162752438895e-05,0.000126045758802214
2025-06-27,0.9996999407,1.0004091611,0.9994702674,0.9998660512,0,0,0,0,8447973357.4,308493680269.31,0.998520035688354,1.00147996431165,61723026677.02,61729510818.15,9.87697069973924e-05,0.9997672996,0.9999424981,0.00013394879999995,0.000939019480532704,0.000445542140395555,0.000407405362310651,0.00022071852112665,0.999866663485714,0.99984181683,-6.12367365170924e-07,0.999838479625227,50.1550866096257,0.504278997755467,0.000367779762775814,65,"Greed",5.76546226722725e-05,0.00011846806623784,0.000211195747875419,9.87745848854704e-05,-0.000737492957664064,-0.000479637194711438,-1.01596787475583e-05,-8.83470291368766e-05,-0.000172871190961425,-0.000210448576578095,8.69718278152706e-06,-7.64512960947541e-05,-8.26862752520961e-05,0.000241774639981196,0.000550575664142568,4.89355491081162e-05,0.000563897167659356,0.000882170314605763,0.814823985534729,1.0000290481,0.9994756307,1.0003286376,NA,5.544279152e-05,9.17551056842671e+47,"USDC",7.23729795628873,6.99505495814481,0.69126356546287,0.984537344480637,0.980335538584446,0.694785193126875,0.00879134466769706,0.001753317333315,4.48766338729069,2981,0.898622146173997,0.902941960010149,0.0191246558869324,0.0191530823777485,-2.84264908160733e-05,5.96380448447679e-05,2.84225039931877e-05
2025-06-28,0.9998949588,1.0001340414,0.9995955409,0.99983404,0,0,0,0,4015558104.37,299690072439.31,0.998505683651817,1.00149431634818,61708053392.63,61718244745.33,-3.2016000943032e-05,0.9998660512,0.9997224914,0.000165960000000021,0.000538589884377139,0.000187596015116736,0.000397395121223416,0.000217258654066576,0.999882599,0.99984931971,-4.85647015446406e-05,0.99983736971892,49.5283975403517,0.464911421357137,0.000338851687593876,65,"Greed",0.000195076634558411,-0.000275007177760799,0.000125339896629348,-3.2015488436328e-05,-3.68757137436639e-05,-0.000292991246503684,0.000278111678125008,0.000404758209418001,-4.72986312736187e-05,-0.00107930251990572,0.00015824553140466,0.00011157956428863,9.55389613896343e-05,-5.16316129078808e-05,0.000422725023675877,0.000225174453659439,0.000323446249458924,0.000794055939676453,0.390371712410597,0.9999298172,0.9995686371,1.0002487911,NA,5.594118255e-05,9.17551056842671e+47,"USDC",5.71340241742096,7.01226347383413,0.581895847659453,0.988347392005537,0.980503826896283,0.695029374611527,5.54523525660576e-06,0.00170446187731903,0.000623472263558112,2105,0.947713707989724,0.903826450124851,0.0106172727890537,0.0106379508460195,-2.06780569657773e-05,6.38348350322768e-05,2.06772554020798e-05
2025-06-29,0.9998348729,1.0001604987,0.9994269626,0.9998699094,0,0,0,0,4981220318.49,290633493954.71,0.998490320426212,1.00150967957379,61682736877.98,61688957771.1,3.58747103687205e-05,0.99983404,0.9998939788,0.000130090600000021,0.000733631538566963,6.54087541093371e-05,0.000391812172168637,0.00021605052356955,0.999879160514286,0.999853596356667,-9.25223232073079e-06,0.99984550463919,50.2781046867137,0.518778738373543,0.000376322068894053,68,"Greed",-6.00922121581377e-05,2.6453754101714e-05,-0.000168646510615957,3.58753538737282e-05,0.000192635104286114,-0.000130122078898811,0.000167858845115589,0.000102633682899051,-0.000310556521914276,-0.000991792930726002,3.39721207001368e-05,-2.4071952137245e-05,0.000205803823294486,-0.000267706136241785,0.0001990537570596,0.000128332559850171,0.000440624230717067,0.000706163830915839,0.499145228515407,0.9998302024,1.0006520706,1.0002708508,NA,5.744900819e-05,9.17551056842671e+47,"USDC",5.87553621138089,6.9551137306258,0.707227486865258,0.986734130150061,0.981832527289168,0.692280161894275,1.63230661247409e-05,0.00170679374390828,0.143801333557403,1992,0.949963214569574,0.90719230372184,0.0115276768653315,0.0115480308711639,-2.03540058324337e-05,5.55925442320808e-05,2.0353377828487e-05
2025-06-30,0.9998991571,1.0006567312,0.9992978295,1.0000185061,0,0,0,0,8876089064.99,291396754136.06,0.998491639688027,1.00150836031197,61504303980.44,61499818220.36,0.000148604991280188,0.9998699094,1.0004329165,1.8506099999982e-05,0.00135887655249471,9.12334073941616e-05,0.000323621517686844,0.000217113335295696,0.999819959028572,0.999859823523333,0.00019858282447315,0.999888755004393,53.3683641424459,0.70550860098354,0.000520468154286106,66,"Greed",6.42948168166881e-05,0.00049615286810986,-0.000129207140523823,0.000148616033548977,0.000199276194675461,0.000247468845374994,-0.000172529294391683,0.000152475323886596,-1.0311333510792e-05,-0.000525938461226137,3.55373152235502e-05,-0.000414231072534008,0.000207534085456485,0.000346294934708633,-0.000102658451297244,0.00018684644792007,0.000816122309208718,0.000635428164342226,0.906039720377415,0.9999159862,1.00005511,1.0002511627,NA,5.611675099e-05,9.17551056842671e+47,"USDC",7.7960118071262,7.0132958126799,0.844509855319199,0.981160151984241,0.982598097994117,0.690268201436893,1.31012948446405e-05,0.00170076944262164,0.106725252484801,3041,0.853198168213277,0.899264374127192,0.0204592082099843,0.020637835688023,-0.000178627478038769,-2.54429634141644e-05,0.000178607890989004
2025-07-01,1.0000729394,1.000902697,0.9996394895,0.9998661868,0,0,0,0,7863372172.58,292303368759.32,0.99849320075771,1.00150679924229,61650775141.32,61657550360.92,-0.000152328082549342,1.0000185061,0.9999543942,0.000133813200000055,0.00126337655645968,0.000152035698889563,0.000272673541533657,0.000218483945313659,0.999807357971428,0.999863682163333,5.88401636599334e-05,0.999883112953294,49.9419251598528,0.496368999180325,0.00036573966507133,64,"Greed",0.000173799826478613,0.000245804372599221,0.000341900072144629,-0.000152316481216004,0.000177999297259855,0.000768552582135863,4.39663826035481e-05,3.21521359684512e-05,-0.000364657468822664,1.34602308287422e-05,0.000159150391073794,-8.82114229525528e-05,0.000241406159097983,0.00064537483785902,0.000224601787756008,0.000115788097513342,0.000758427913734611,0.000619449215163609,0.82046631778588,0.9999415512,1.0000848524,1.0001708831,NA,5.425605117e-05,9.17551056842671e+47,"USDC",7.30337042807733,6.96520896103927,0.661035331029536,0.980715079132646,0.982905847633199,0.692869400728002,3.86932515100041e-06,0.00126145479843914,0.0336389603886036,3382,0.884271460990662,0.902588918395124,0.0189193306352036,0.0189291034219719,-9.77278676822513e-06,-2.22966797120302e-05,9.77099365545667e-06
2025-07-02,0.9998901153,1.0009439833,0.9995734396,0.999825296,0,0,0,0,11124702357.02,293451646670.84,0.998495168698048,1.00150483130195,61785811263.82,61794016815.94,-4.08971087363062e-05,0.9998661868,0.9994295127,0.00017470399999997,0.00137078318130491,0.00015214500909772,0.000158547872255496,0.000216887332025046,0.999863898442857,0.99986122368,-3.86076974248758e-05,0.999868658714971,49.0318181394071,0.433340756321276,0.000314750419534656,63,"Greed",-0.000182810765892456,4.12490645932485e-05,-6.60737202699628e-05,-4.08962724610014e-05,5.52515235239496e-05,0.00078335887191953,0.000146560984925777,-4.46192045390387e-05,-4.1719543937843e-05,0.000516604828218204,0.00025599528631943,0.000396009218229691,0.000159416724308147,0.000797159451208043,0.00013844561177483,-7.37619462316139e-05,0.000822882614765667,0.000645758329051373,1.1663139587854,0.9998950246,1.0002227364,1.0004289922,NA,5.749792001e-05,9.17551056842671e+47,"USDC",7.47953289441282,6.95281306892428,0.70512846037614,0.979367995031299,0.983154567752277,0.692409213664911,8.58208372992963e-05,0.00127371491805333,0.6022583969725,3173,0.882308100325288,0.901013360959826,0.0229752183896791,0.0231379492438358,-0.000162730854156686,-4.20761299655913e-05,0.000162716024867773
2025-07-03,0.9998672112,1.0012991291,0.9995118773,0.99996471,0,0,0,1,9758263202.53,291980081933.45,0.998492644842315,1.00150735515769,62180874732.92,62189273922.01,0.000139428639814597,0.999825296,0.9997672996,3.52900000000211e-05,0.00178731487434186,0.000147227840754794,0.000110226223865062,0.000215477067901577,0.999892099928571,0.999869662113333,7.26179069059004e-05,0.999892671536228,52.2282386105471,0.609804914699792,0.000435303391599089,73,"Greed",-2.29066170868006e-05,0.000354810864469239,-6.15885712455702e-05,0.000139438360439271,-3.19491218420957e-05,0.000641976294137848,0.000214198203659769,-5.37951044624204e-05,0.000224984975618391,0.00100817746454957,0.000252836494170186,0.000197456348171189,-4.63034047537001e-05,0.00106744445321747,0.000454553702362404,0.000253226041278975,0.0010729193068334,0.000725682670245035,1.05600855093233,0.9999345802,1.0002254809,1.0003588696,NA,5.776189071e-05,9.17551056842671e+47,"USDC",7.35475739068459,6.96570130077022,0.684764440645711,0.983744617666157,0.983515244350081,0.695327936448036,7.78143505225234e-06,0.00127482655163222,0.0410229429538845,3130,0.885320674414402,0.900199638953848,0.02373558390207,0.0234136191079719,0.000321964794098021,-1.40892683542776e-05,0.000321860606334247
2025-07-04,0.9998649415,1.0006582087,0.9995179357,1.0000463409,0,0,0,1,7747270404.9,291258721807.37,0.998491401446687,1.00150859855331,62150890419.22,62155362657.82,8.16304490004767e-05,0.99996471,0.9998660512,4.6340899999997e-05,0.0011402201611715,9.20787786415975e-05,0.000108575524790927,0.000215751810997507,0.9999178556,0.99987909094,0.00012849585521491,0.999931088877171,54.0455333598536,0.713712534337828,0.000518313391167981,73,"Greed",-2.27000143071207e-06,-0.000640088841958793,6.06135868677643e-06,8.16337808561446e-05,-0.000207982729864508,-0.000244267800189473,-0.000121597637225002,0.000180178210222932,0.000165050324884987,0.000248945741086622,4.76935648361294e-05,0.000180313852824156,8.72658996458474e-05,0.000580698616123676,0.000646376726856016,0.000282931720113824,0.000684743493537815,0.000740386096333323,0.830209646085985,0.9999564435,1.0007061717,1.0002997741,NA,5.59031367e-05,9.17551056842671e+47,"USDC",7.07454199651065,6.94245044937335,0.673906784982976,0.984544337601166,0.9835162433673,0.693502722248142,0,1.8920170532643e-05,0,2830,0.909587614360814,0.901766134409108,0.0165507363992879,0.0166031629911493,-5.24265918614049e-05,-1.75178542178964e-05,5.24083444361494e-05
2025-07-05,0.9999280474,1.0006718923,0.9996261896,0.9999268716,0,0,1,1,3602760501.14,281890282623.2,0.9984748708157,1.0015251291843,62213446724.3,62217995935.84,-0.000119470900305374,1.0000463409,0.99983404,7.31283999999555e-05,0.00104577917615783,0.000135899077399586,0.000120687359936187,0.000210299720762419,0.999931117257143,0.999874890383333,-4.24594961550951e-06,0.999930034557878,50.9884163698615,0.540934159110999,0.000390639052182214,67,"Greed",6.31144241393683e-05,1.36745992597789e-05,0.00010830611050937,-0.000119463763941614,3.79362686154115e-05,-0.000271834392872792,5.27725106633034e-05,0.000101593348764417,3.30920760313299e-05,0.000537778815374722,3.06611011614051e-05,9.28470088896604e-05,0.000116132040116653,-0.000764600416634368,0.000745122320969052,-0.000126010035543335,0.000627914945119141,0.000767822589583297,0.392382039900322,0.9999908579,0.9999907628,1.0002570579,NA,5.599239475e-05,9.17551056842671e+47,"USDC",5.48322386978937,6.9095677997117,0.573830390450235,0.992186947390442,0.984064751279429,0.696969983237455,1.00755667506297e-05,1.9567360746075e-05,0.0959969144083996,2045,0.935466069447257,0.900016471760184,0.0109600579408401,0.0108768429364258,8.32150044143484e-05,-2.67598830644985e-06,8.32071801504971e-05
2025-07-06,0.9999268827,1.0008133814,0.9993996596,0.9999911678,0,0,1,1,5146917512.07,276412997635.08,0.998464862856796,1.0015351371432,62234892215.55,62234054205.06,6.4298835007694e-05,0.9999268716,0.9998699094,8.83220000003071e-06,0.00141373428638395,0.000111440158196573,0.000122045461207416,0.000206573597522484,0.999948439885714,0.999880200993333,4.27301174553513e-05,0.999945317868409,52.5442208935326,0.625331112304294,0.000454235896826282,66,"Greed",-1.16478380922386e-06,0.000141394098394027,-0.000226614710935799,6.43009022220228e-05,5.96794247591677e-05,-0.000485117469778076,-0.00011227250275721,2.64587337287037e-05,9.20249958207021e-05,0.000652777929990927,-2.73186546107882e-05,0.000121274176630393,-0.000220791887448572,-0.000188247710112009,3.16901252285954e-06,0.000159345093957155,0.00084893617915462,0.000815335481092944,0.581700018410534,0.9998645204,0.9997064831,1.0002361391,NA,5.681787866e-05,9.17551056842671e+47,"USDC",5.27868388012078,6.82430318096025,0.674310668517488,0.990574084543392,0.984613316192762,0.692283719414338,1.66134114532859e-05,1.96088386501528e-05,0.140567991859471,2050,0.942508700842057,0.898951541227682,0.0131622972295144,0.0131147317060747,4.75655234396383e-05,7.02680158956043e-06,4.75604345883047e-05
2025-07-07,1.0000134655,1.0010795546,0.9993849224,0.9999361163,0,1,1,1,8541090307.39,279014256192.88,0.998469648470281,1.00153035152972,61997804292.73,62002855422.25,-5.50535016463377e-05,0.9999911678,1.0000185061,6.38836999999892e-05,0.00169474046629151,9.32433171258667e-05,0.000109124583763197,0.000206785687989579,0.999936669914286,0.99988459284,-5.53649348408318e-07,0.999943017476307,51.0499807121123,0.548311857283758,0.000398580041047176,73,"Greed",8.65891311634369e-05,0.000265956875624162,-1.47460526511505e-05,-5.50519862301113e-05,0.000148544062138088,0.000421068748886166,-0.00013307745188873,-0.000110219492329514,0.000114319928353032,0.000422545900923315,8.7154097035867e-05,-8.23882753143094e-05,0.00019541674937471,0.000630610069477329,-0.000176556737484891,0.000131781181551744,0.00101749429713127,0.000847065746158882,0.984157517901497,0.9999764238,1.0001985995,1.0000337057,NA,5.612495465e-05,9.17551056842671e+47,"USDC",7.45478014124803,6.77555580012051,0.880545598187313,0.98293859281869,0.984867379169112,0.689235383761357,0,1.77372251009185e-05,0,2917,0.869691192070958,0.901307687493065,0.0194790975347161,0.0198766567027309,-0.000397559168014771,-2.4249154121297e-05,0.000397461260611604
2025-07-08,0.9999185339,1.0009561332,0.9994967824,0.9999397083,0,1,1,1,8584432860.5,281956092299,0.99847498948201,1.00152501051799,61969371238.14,61973107700.55,3.59222303294239e-06,0.9999361163,0.9998661868,6.02916999999925e-05,0.00145943879204596,5.96791337423005e-05,8.98661283464222e-05,0.000206056209815492,0.999947172985714,0.99988589476,-7.46508007222285e-06,0.99994219018223,51.1475994566057,0.546025051498305,0.000395725651778104,65,"Greed",-9.49303217157119e-05,-0.000123288303544661,0.000111928844925271,3.59222948490745e-06,-9.51418457031911e-06,0.000284050048959411,-0.000129455591846668,1.28376387959479e-05,-0.000154394238576996,5.33880068066206e-05,-0.000142758565962078,7.35313394638961e-05,8.74461694394072e-05,0.00052924529109281,1.8382388077094e-05,3.90614807307707e-05,0.000876231200164769,0.000863151274940534,0.998752828817206,1.0000130552,1.0004207739,1.0002128562,NA,5.691014158e-05,9.17551056842671e+47,"USDC",7.62748408814184,6.8218577515583,0.704657258973775,0.980422429618457,0.984825572095656,0.691815643138376,4.33950555673687e-06,1.78043937303094e-05,0.0424798728249146,2855,0.867582929964613,0.8989236116322,0.0177490075450302,0.0179312896514037,-0.000182282106373569,-4.88933426363461e-05,0.000182193069084691
2025-07-09,0.9999397083,1.0011444185,0.9995556793,1.0001822316,1,1,1,1,11342438463.87,282177357302.78,0.998475388190701,1.0015246118093,62389551768.7,62378179959.3,0.000242508515456574,0.9999397083,0.999825296,0.000182231599999971,0.00158844973426342,0.000157619515411304,0.000121219765310998,0.000210656068527983,0.999998163785714,0.999894100646667,0.000184068152274164,1.00000220053667,57.3343243224988,0.842054475038474,0.000644589058750164,66,"Greed",2.11761251363738e-05,0.000188105446137771,5.89265528785653e-05,0.000242537923023657,1.28265378418591e-05,0.000330768059412802,0.000156113421193734,0.000191065487528601,4.95984501107698e-05,0.000200246170958741,-1.77678790736074e-05,0.000356997968973113,2.59081332188601e-05,0.000672032354425748,7.96497307798561e-05,0.000246192342769284,0.000953801450823494,0.00088218983006815,1.28721167913545,1.0001592354,1.0004002991,1.0005315686,NA,5.995263504e-05,9.17551056842671e+47,"USDC",7.36242371068135,6.80512786816809,0.675612670496352,0.980991466313132,0.98505749656449,0.693386328894584,7.27366770653175e-05,1.59352279825981e-05,0.528929991454975,2908,0.87109700250278,0.897322026228985,0.0241280565464404,0.02369626144356,0.000431795102880324,3.60389369403696e-05,0.000431623245987498
