"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-03-10,1.0001600756,1.0006293488,0.9990091008,1.0001407801,0,0,0,0,308786474.27,9967772205.82,0.995353414154038,1.00464658584596,9803531178.2,9802151230.47,-6.40602294052675e-05,1.0002048514,0.9998284402,0.00014078009999996,0.0016200199334317,0.000326993392609538,0.000380582254031289,0.00054318959641044,0.9999544201,0.999764836406667,0.000186368494657402,1.00002423484777,52.3452492008145,0.71139603943161,0.000971710347875955,28,"Fear",-0.000140722964776693,-0.000107090026300202,-7.18367271832743e-05,-6.40581775926069e-05,0.000713308043863613,-0.00029960989137346,0.00028195288315479,0.000316179640234389,0.000545854163952859,0.000265044468737219,0.000403821490840885,0.000312393494165394,0.000196730809790721,-0.000836537205140343,0.000571792123967243,0.000515437512998999,0.000973234239860113,0.0010695213031718,0.923528546588654,1.0021909963,0.9998007485,1.0005653028,1.0050155578,101.5880067127,6.11382286831621e+47,"DAI",5.56507310077625,5.2619019188116,0.654104101037821,0.938983780741374,0.9549131499537,0.693288408480202,0,0.00108699873939636,0,211,0.888591320221559,0.866868302437636,736844744.414264,734114835.933942,2729908.48032176,25183119.5709576,0.068744170866931
2022-03-11,1.0000872635,1.0005639599,0.9989235216,0.9994643485,0,0,0,0,274468039.78,9922553740.13,0.995346366468378,1.00465363353162,9826662402.76,9831928890.14,-0.00067656520392706,1.0001407801,0.9997186232,0.000535651500000012,0.00164131747416706,0.000343169488041309,0.000468939461668222,0.000556032374821876,0.999918095142857,0.99975185428,-0.000453783809955262,0.999884263260828,46.6213311611424,0.234235784562721,0.000329634169725738,22,"Extreme Fear",-7.28004464248442e-05,-6.53477734571551e-05,-8.56640844728472e-05,-0.000676336385296016,0.000296811577840532,-0.000283576390543319,-0.000296497230845702,-0.000842396381362449,0.000241866184119318,6.66070749894716e-05,0.000153911942625747,-0.000254346267138796,0.000528656822296529,-0.00048583202955042,-0.000162829693366769,-0.000389520743141587,0.000985436349404495,0.0010624134913128,0.815236893157902,1.0013191797,0.9993414806,1.0001996514,1.0039838358,88.2188436346,6.11382286831621e+47,"DAI",5.80652212653804,5.27014910355338,0.714599303653746,0.951823459728156,0.955064429916761,0.699907315697875,0,0.000112754464796692,0,189,0.892572035106151,0.873049439783133,939117848.429914,919146488.472523,19971359.9573903,15483323.1117417,2.11815239403408
2022-03-12,0.9995928465,1.000764318,0.9994088937,0.9998056294,0,0,0,0,164118832.23,9622858146.07,0.995298548372473,1.00470145162753,9844796940.82,9846710852.09,0.000341405520102243,0.9994643485,1.0000457769,0.000194370600000049,0.00135568780585236,0.000512482392025712,0.000470802936662819,0.000539596956815309,0.999883788357143,0.999776595483333,-7.81680411792887e-05,0.999864604795621,49.6149116411322,0.459250647492749,0.000613534178577758,22,"Extreme Fear",-0.000494373859206706,0.000200245169754165,0.000485895155639703,0.000341463805599628,-0.000707781470385469,2.77798396564369e-05,0.000328323971919769,-0.000399140235563925,-9.63630516022565e-05,-0.000423964796246468,0.000232646298418167,-0.000240136507295129,-0.000235422238878124,-7.42946628552546e-06,0.000836550308313338,0.000742931935027896,0.000813944882286037,0.00100736795800147,0.495430300398821,1.0006003232,0.9995380057,1.0000809193,1.0029279551,86.1397953684,6.11382286831621e+47,"DAI",5.2331671371604,5.49939054918319,0.642506940022659,0.959050356200331,0.951051709278506,0.696883610268194,0,9.55074355974715e-05,0,187,0.88842938958339,0.86131705061332,597486905.730612,584089359.504079,13397546.2265329,19099390.5573713,0.513325248567773
2022-03-13,0.9998882532,1.0008427995,0.9994176916,0.9994965148,0,0,0,0,213792119.15,9375747665.88,0.995257601661042,1.00474239833896,9825260224.4,9830209589.73,-0.00030922249882015,0.9998056294,0.9994392497,0.000503485199999987,0.00142582578217905,0.000515512993205616,0.000421358347643726,0.000504605357899071,0.999891969085714,0.999755149003333,-0.000395497011618065,0.999772582296716,47.0415712515238,0.200828737943917,0.000252460890893647,21,"Extreme Fear",0.000295527024862462,7.84215609892418e-05,8.80310357005911e-06,-0.000309174694470807,-0.000271778894830353,0.000213316449548463,0.00040899607388241,-0.000644174613033506,-0.000217989235243091,0.000156038055798091,0.00024725346133949,5.72972294386337e-05,0.000828693992337023,0.000454302284973296,0.00115188429097394,-0.00064330439579668,0.000855753203580219,0.001000485137462,0.665564551651331,1.0031431249,0.9999649188,1.0001986154,1.0029407464,87.6178147454,6.11382286831621e+47,"DAI",5.42552573477559,5.58333672182001,0.711349398639368,0.940366892263801,0.94673646041841,0.683307206161975,0.000122354092744402,9.69262046484867e-05,0.79910093756513,124,0.852173968289078,0.851407582815244,622865383.093999,637650998.790372,-14785615.6963729,-1589103.48453624,0.743653092755222
2022-03-14,0.9994748457,1.0009462319,0.9991514133,1.0006742953,0,0,0,0,253031901.6,9345456680.64,0.995252483416679,1.00474751658332,9832611480.21,9825985864.3,0.00117768005630102,0.9994965148,0.9998246559,0.000674295300000072,0.00179360917776136,0.000745380342210971,0.000605658564363775,0.00054827134266231,1.00001334614286,0.999780302413333,0.000660940336138841,0.999998010547537,56.3345065172993,1.04094108842873,0.0014920751019543,23,"Extreme Fear",-0.000413453702128124,0.000103345300632292,-0.000266433446433933,0.00117837379376529,-0.000612364362942401,0.000382056535434443,0.000228137284859424,0.00121059525716548,2.76991131250275e-05,1.69790224623538e-05,0.000424446705589093,0.000849788405383179,-0.000687062582395285,0.000273770250392993,0.000405857519069898,0.000754662904713907,0.0010778460861664,0.000957641140250453,0.800913489864397,1.0003935797,1.0002875925,1.0002189734,1.0040185965,94.8529236218,6.11382286831621e+47,"DAI",5.9262641558588,5.56756075788806,0.738251004663352,0.958497776347198,0.948836220486792,0.702687659528942,0.000211327134404057,4.76687467354909e-05,0.668038641012223,193,0.813503859753329,0.847487529223301,1074901468.31836,1078789978.17706,-3888509.8586967,-9371683.31441764,0.233484095729202
2022-03-15,1.0006947471,1.0006947471,0.9991074661,0.9995773165,0,0,0,0,254726965.09,9419068603.08,0.995264883375868,1.00473511662413,9809190117.37,9813338053.62,-0.00109684092091848,1.0006742953,1.0003070035,0.000422683499999965,0.00158795220119428,0.0011550373488237,0.000730110539026457,0.000576515993945985,0.999909105142857,0.99978712031,-0.000331818803479729,0.999892837035653,47.9031005122032,0.266823347292032,0.00037555244230455,21,"Extreme Fear",0.00122054237307561,-0.000251247062015064,-4.39845246826567e-05,-0.00109623961078281,0.00110234942542682,-6.95177663199196e-05,-0.000301605881136416,-0.000228357285942599,0.000904422463753887,-0.00015289997496365,-0.000112409102987213,-0.000729463052289694,0.000812615203642862,0.000192278004818125,0.000306127230515367,0.000204665270232658,0.000953353869657434,0.00095413179344765,0.816561903444766,1.0019766014,0.9993672192,1.0003335147,1.003192742,88.6347924231,6.11382286831621e+47,"DAI",5.65128755817632,5.66204836341612,0.66966576570429,0.953212710475529,0.948650513031185,0.690334403893355,0.000102954802841553,6.23765757128557e-05,0.285702511429568,192,0.902654578067444,0.873273886360125,820565954.715635,831948218.1944,-11382263.4787645,6343462.09282643,1.36791455600275
2022-03-16,0.9995680527,1.000533352,0.9991581219,0.9997960849,0,0,0,0,364647381.69,9538989851.62,0.995284809924387,1.00471519007561,9815301821.67,9817303718.42,0.000218836962340083,0.9995773165,1.0002048514,0.000203915099999952,0.00137551058737893,0.00114191608325247,0.000740273645610229,0.000574084468029944,0.999850709928571,0.999789204006667,-5.4633184763398e-05,0.99986864900174,49.5255389911931,0.436815754069088,0.000599676535145285,24,"Extreme Fear",-0.00112591217578104,-0.000161283049069508,5.07010524080055e-05,0.000218860908894998,-0.000320236285380058,-0.000309186917420651,-0.000259720937683742,0.000299721005090227,-0.000732567813639634,-0.000203016174993849,7.7321468365187e-05,-0.000408682780760085,0.000175283719057871,-8.06923473216918e-05,0.000406066042048921,6.25275589675156e-05,0.000826037402430439,0.000930903023771638,1.22418297819862,1.003095724,0.9998955027,1.0004345385,1.0034472028,89.2780435819,6.11382286831621e+47,"DAI",6.11956399852191,5.67534340168674,0.73373366341791,0.924202714187326,0.946591098563388,0.677761616593875,0,6.23765757128557e-05,0,145,0.816471784747814,0.864913847966966,873410869.438922,868446558.99784,4964310.44108224,1572390.86735616,0.361961993881617
2022-03-17,0.9998481658,1.0007058317,0.9990882279,0.9995996725,0,0,0,0,232900487.05,9428414563.53,0.995266448462018,1.00473355153798,9839467716.83,9843408303.98,-0.00019647175893505,0.9997960849,1.0001407801,0.000400327499999964,0.00161825163062963,0.000672576421223355,0.000742131926897939,0.000570830073282973,0.999773408842857,0.999772347243333,-0.000173775718898229,0.999801404876305,48.0778657849128,0.296802027330069,0.000409932628131165,27,"Fear",0.000280234146382877,0.000172387756645223,-6.99528918076593e-05,-0.000196452459622961,0.000373516253666752,-0.000240172940702037,-6.32390638285396e-05,-0.00107389867517069,-0.000311859878842733,7.6434795852904e-05,7.92055847504742e-05,-0.000541031433540607,0.000116671123163105,-0.000237836407974617,-0.000123824779486058,-0.000505649616969312,0.000971570341027556,0.000930654694257033,0.794900245190933,1.0018953048,0.9997839373,1.0004996051,1.0037422843,86.9104612704,6.11382286831621e+47,"DAI",4.91290876499996,5.58217706800442,0.589344864704341,0.957748620978719,0.949271790025866,0.711077965949511,0.00121241513094083,0.000235578737275831,2.57445414424668,160,0.918029031621904,0.869119235309873,1805615436.13535,1782531821.57187,23083614.5634842,4480063.1649508,1.73164008468558
2022-03-18,0.9995611691,1.0007201396,0.9990001437,0.9998379353,0,0,0,0,309448930.57,9440581369.66,0.995268482834002,1.004731517166,9868278891.66,9869878451,0.000238329818543195,0.9995996725,0.9994643485,0.00016206470000002,0.00172027469580254,0.000245599171139926,0.00069827243950573,0.000543976914702479,0.999826778385714,0.999795350843333,1.11588472391917e-05,0.999810537482229,49.9876767288093,0.481860107159959,0.000650398770201262,25,"Extreme Fear",-0.000287040282531652,1.42978081538856e-05,-8.8164586009681e-05,0.000238358221350802,-0.00113279099674013,2.53748708820406e-05,-0.000107418274451426,0.000260729005848689,-0.000526048495167097,0.000156091670557118,7.67046709214605e-05,0.000373787019577709,-0.000481421586048519,-6.02562437474825e-06,-8.82381476853348e-07,0.000690696592780373,0.00103310755270309,0.000938011082505583,1.03772634625585,1.0019224784,0.9998481757,1.0004827602,1.0032281294,88.6089099737,6.11382286831621e+47,"DAI",6.18599082024891,5.63638688139168,0.81496843957426,0.937430994552371,0.947215723572182,0.682431911196186,0.000106326422115896,0.000250768226149531,0.0779011971846004,148,0.788597821252305,0.854265776187895,897766803.959666,849312818.420736,48453985.5389297,8549009.67659928,1.13110011811124
2022-03-19,0.9998303144,1.0006146554,0.9991397408,0.99961762,0,0,0,0,201985106.45,9280254459.73,0.995241390815378,1.00475860918462,9905686673.31,9909475859.04,-0.000220375291971491,0.9998379353,0.9998056294,0.000382380000000015,0.00147547879358102,0.000258209917535289,0.000691907201507689,0.000545503422723079,0.9997999199,0.999813630563333,-0.000182336381881481,0.999762308111671,48.2214313447635,0.310154724043309,0.000410753037119176,28,"Fear",0.000269263461126979,-0.000105408291315372,0.000139736816736556,-0.000220351011120508,0.000262375032186729,8.12600597846039e-05,-1.83965876842506e-05,-0.000178501299110322,0.000237564625268664,-0.000149548297544473,-0.000269312092074249,-0.000188045950604213,0.000692306249487934,0.000384624358474842,0.000916626047724242,0.000548902502860807,0.00088588543758204,0.000947277322001125,0.68836201253078,1.0022029503,0.9997478328,1.0005099854,1.0039368276,92.1029336787,6.11382286831621e+47,"DAI",4.896611436363,5.58830749556348,0.583082181825291,0.963441518422934,0.947843032461125,0.706871064984989,0.00787207872078721,0.0013753509005477,3.66749026067245,167,0.737317733603006,0.832678396762126,810532583.497144,790218040.115302,20314543.3818418,9537152.1273577,0.350131609894259
2022-03-20,0.9996203041,1.0000121663,0.9986273641,0.9992599965,0,0,0,0,173571503.81,9129793153.13,0.995215392089718,1.00478460791028,9963862903.19,9971241657.34,-0.000357824311867602,0.99961762,0.9994965148,0.00074000350000003,0.00138582771736116,0.000312170455223997,0.000695447600954689,0.000544094021633671,0.999766131571429,0.999805826883333,-0.000506253468131655,0.999636730208754,45.4162226761053,0.0918583822809249,0.000125440507915954,31,"Fear",-0.000210045941771665,-0.00060211900430261,-0.000512817856278827,-0.000357760300383676,-0.000227896302452764,-0.000693176134310763,-0.000461284386233522,-0.000339812036102949,-0.000267979045800778,-0.000829933732265511,-0.000790787982484896,-0.000236637443450587,0.000527437003237917,-0.000207115473943082,0.000256801334226972,-0.000234228894781678,0.00083222471837859,0.000944277857857972,0.606668490433699,0.9991384699,0.9999323759,1.000427035,1.0037573009,90.532283341,6.11382286831621e+47,"DAI",4.82991112144754,5.50321969365948,0.686302875210144,0.971650932255994,0.952312181031439,0.697346480053786,0,0.00135787174444136,0,129,0.731267141056237,0.81540599287172,949999411.921714,889169793.475811,60829618.4459029,20339328.4333971,1.38489025920726
2022-03-21,0.9992507585,1.0003665644,0.9989512233,0.9990012121,0,0,0,0,243480293.77,9145158351.13,0.995218073204552,1.00478192679545,9959135082.43,9969092090.57,-0.000259009583264575,0.9992599965,1.0006742953,0.000998787899999964,0.00141675613888873,7.08862846666056e-05,0.000445350910125133,0.000543622763281827,0.999527119685714,0.999780894796667,-0.000526156394715544,0.999477850681565,43.4466235938105,-0.000266859097675354,-4.07208771782028e-07,30,"Fear",-0.000369685968246452,0.000354393788338895,0.0003243043517958,-0.000258976043178302,-0.000310546877565807,-0.000353320759729539,-4.8969362325469e-05,-0.000836858825274405,-0.000224204942189473,-0.0005791195186376,-0.000200360022850647,-0.00167195580805686,-0.000210929169728072,-0.000129090307520729,0.00022430829949144,-0.000748150255012144,0.000850289136486335,0.000910483712888635,0.861144382587366,1.0002510199,0.9998278424,1.0003468351,1.0012536395,95.9487470744,6.11382286831621e+47,"DAI",4.55401932160875,5.30718471733804,0.66416058525191,0.971158825601669,0.954120902353506,0.692842474462682,0.00106521481832169,0.00147985569928674,2.45549055642251,166,0.932348832319971,0.832383846095526,1160087602.72353,1151419907.36259,8667695.36093664,22133072.0362019,0.133211283665088
2022-03-22,0.9989599995,1.0001553433,0.9986394611,0.999034755,0,0,0,0,321105082.6,9193994364.49,0.99522655500761,1.00477344499239,9922559675.07,9932146629.73,3.35758720618578e-05,0.9990012121,0.9995773165,0.000965244999999948,0.00151734681142308,0.000203537344336562,0.000240137796748125,0.000539450897080873,0.9994496109,0.999769863023333,-0.000415084357906183,0.999367076761174,43.7869153579172,0.0779235626383744,0.000129187312287379,26,"Fear",-0.00029097701205295,-0.000211143702235302,-0.000312089512208673,3.35764357377565e-05,-0.000870462604969404,-0.000459029954759377,-0.000500710440763197,-0.000583087961174526,-0.00173354322587113,-0.000539029310949352,-0.000468423083481543,-0.000542790928769523,-0.000705481463588375,-0.000471152286034441,0.00103409692747769,-0.000331163254136544,0.000910929138185439,0.000904257582933787,1.14358422276707,0.9991795676,0.9999039003,1.0003367082,1.0018552799,93.0025289144,6.11382286831621e+47,"DAI",5.11145693956436,5.23006605753633,0.752538565594194,0.959710853084561,0.955049208440511,0.687184591426777,0.000105652403592182,0.00148024107082254,0.0867940559054433,188,0.919600387549588,0.834804676021546,1322877475.01445,1370989803.55335,-48112328.5389016,16885919.8847537,1.87958153640335
2022-03-23,0.999060435,1.0001575048,0.9988782913,0.9998337781,0,0,0,0,271683658.84,9050965501.39,0.995201542011487,1.00479845798851,9886942829.89,9888586529.91,0.000799475432553246,0.999034755,0.9997960849,0.000166221900000041,0.00127942616864859,0.000546595358277085,0.000403975450835877,0.000558860545517157,0.999454995642857,0.999789300473333,0.000378989007803408,0.999483752095881,51.303702504344,0.560237756767873,0.000928950522128317,31,"Fear",0.000100540061714393,2.16116427748465e-06,0.000239155580470422,0.000799795098219488,-0.000560081760748275,0.000145336731789812,0.00025127210511223,0.000574206514830687,-0.000507837058846482,-0.00037564684800227,-0.000280066381753264,3.77008877802126e-05,-0.000297779767583251,-0.00089458826715464,0.00042169988086489,0.000583560788592557,0.000768616656688418,0.000896995477674349,0.965916656652454,1.0024634619,0.9999534432,1.0004090293,1.0009285554,94.9249219375,6.11382286831621e+47,"DAI",5.69425696773525,5.16930791028109,0.748580271380484,0.952833677068526,0.959139345994968,0.689505897154805,0,0.00148024107082254,0,124,0.830381118256388,0.836791723665628,901864958.726272,947038209.289049,-45173250.562777,9723411.16991667,0.66212706616556
2022-03-24,0.9998629418,1.0001303067,0.9989677286,0.9995557228,0,0,0,0,373781101.38,9065913099.81,0.995204180645454,1.00479581935455,9750689456.06,9755023390.16,-0.000278140203964579,0.9998337781,0.9995996725,0.000444277199999954,0.00116309483651728,0.000554530508460676,0.000411878760671232,0.000536977551017833,0.999448717114286,0.999770168863333,0.000107064708655969,0.99950174477191,48.8554061337724,0.397753294967578,0.000662589115196716,40,"Fear",0.00080326151640671,-2.71938168432757e-05,8.95377352566105e-05,-0.000278101526564051,0.000612642317048602,-0.00023617112807205,1.65226285479241e-05,0.00055506509229791,1.47782438428254e-05,-0.000575119062734158,-0.000120609268165625,-4.39673013198091e-05,0.000496223493393671,-0.000888716671383058,0.000650069127159912,-0.000573873885142068,0.00069851440031368,0.000859915249034862,1.35746366871184,1.001460053,0.9997054508,1.0006004587,0.9998767518,93.8620164768,6.11382286831621e+47,"DAI",5.9264984264026,5.31410643333861,0.713325683866995,0.952135202535338,0.958337429074485,0.692728136789124,0.000404448938321537,0.00136481732901978,1.61829643623833,146,0.799927126089808,0.819920022875329,1478274590.4394,1628176304.82602,-149901714.386627,-14988778.6800992,1.46287879336855
2022-03-25,0.9995412671,1.0002727248,0.9986265623,0.9992416332,0,0,0,0,380890703,9112505988.88,0.99521236840432,1.00478763159568,9694911759.19,9702269638.25,-0.000314278585212706,0.9995557228,0.9998379353,0.000758366799999965,0.00164741184244728,0.000632851938286352,0.000410135626147571,0.000526074707839472,0.9993635311,0.999762780026667,-0.000121975533633664,0.999436716878933,46.1748329104432,0.237118794265446,0.000400970239943657,47,"Neutral",-0.000321718794198835,0.000142399544385331,-0.000341518840131257,-0.00031422920487131,0.000581872747948794,0.000117363268402545,-1.2916373228218e-05,0.000207078081082357,-1.99107374468495e-05,-0.000447092830747692,-0.000373955301564177,-0.000596398755185285,-0.000556327874972421,-0.000461871354298968,8.62639087049461e-05,-0.000221784131920625,0.000989165950985628,0.00085250200768896,1.34289624620585,1.0006574947,0.9991529173,1.0004057337,1.0018580085,90.4189016237,6.11382286831621e+47,"DAI",5.67385772821627,5.24094456304824,0.671593993767141,0.964316689494106,0.96217824263759,0.699470895147441,0.000228258388495777,0.00138223618135977,0.373279718640172,187,0.870474761461191,0.831616728619456,1987594069.6571,2017882104.5067,-30288034.8495989,-26237638.7356033,0.184030615041411
2022-03-26,0.9992743992,1.0003822951,0.9989796767,0.9999331529,0,0,0,0,163693786.76,8629940621.13,0.995124744314042,1.00487525568596,9667976183.16,9668622502.74,0.000691805171201387,0.9992416332,0.99961762,6.68471000000448e-05,0.00140271216724062,0.00057071658733055,0.000495968835142699,0.000521607397801334,0.999408607228571,0.999752353856667,0.000524856067512934,0.9995608258842,52.3709883026797,0.632138883272016,0.00106708484358727,51,"Neutral",-0.000266990377270005,0.000109540425609362,0.00035360004763611,0.000692044523590734,0.000214165422335119,0.000224754900024533,0.00010149925259461,9.93913210142186e-05,-0.000556009546813536,-0.000232217566218794,-0.000160201915171407,0.000315653599623395,-0.000182955198000644,-0.000666206615552552,0.000987660148430613,-0.000312708193172378,0.000842627143736546,0.000846213853976948,0.585523527664383,1.0017967913,0.9998921391,1.0003609321,1.0002419618,91.3879173574,6.11382286831621e+47,"DAI",4.86801095199894,5.23685877956766,0.619477421202113,0.962539778911424,0.962049422707374,0.692173626084617,0.00103749814732474,0.000405867528007987,1.4256627247213,140,0.906932887398829,0.855847464876002,926666813.417191,958695331.952546,-32028518.5353552,-33715219.0094886,0.721474332870623
2022-03-27,0.9999415831,1.0004287319,0.9991107526,0.9999704372,0,0,0,0,216729623.08,8516236822.86,0.995103142982133,1.00489685701787,9681422761.47,9681708980.37,3.72860973788556e-05,0.9999331529,0.9992599965,2.95627999999937e-05,0.00131801826431033,0.000510587483356754,0.000463920374184292,0.000509892514147724,0.999510098757143,0.99976293821,0.000460564073769355,0.99966322871315,52.6872316473775,0.648753790527936,0.00110377669268776,49,"Neutral",0.000667668360696635,4.64190542229621e-05,0.000131209776392096,3.7286792513999e-05,7.86520799125143e-05,0.00029838631826355,0.000143171792146311,0.000414898730046029,0.000321401034655122,0.00041656053199974,0.00048405292842713,0.000710966817933692,-0.000353542523640805,-0.000903708872277255,0.000116944955360948,0.000317640851043027,0.000791709647686472,0.000840641879840905,0.790544144513721,1.001124411,1.0000390674,1.000375704,0.9993304662,94.1515412003,6.11382286831621e+47,"DAI",4.79503139732826,5.23187596183633,0.685612923311823,0.942371288218051,0.95786661641624,0.68256381659984,0.000123107226394189,0.000423454274635728,0.102760817798024,170,0.885932732597333,0.877942549381873,860015451.428552,845663757.079114,14351694.3494376,-40354922.4518408,0.370246202025503
2022-03-28,1.0000196287,1.0004756982,0.9986378722,0.9992129951,0,0,0,0,403366238.53,8714266555.55,0.995140520885234,1.00485947911477,9656614388.62,9664220177.13,-0.000757751513948322,0.9999704372,0.9990012121,0.000787004900000055,0.00183927351727057,0.000725912598605432,0.00055740087632667,0.000518446681015664,0.999540353471429,0.999730310126667,-0.000327508909762058,0.999550670309862,46.0044429299089,0.229152100596796,0.000381120067545454,60,"Greed",7.80501594483802e-05,4.69461726781964e-05,-0.000473301281934419,-0.000757464492771368,0.00047858114091469,0.000202918059212858,1.13254548065793e-05,-2.86598346671941e-05,0.000769446701400777,0.000109093810093065,-0.000313680080359505,0.000211994737778867,0.000329361080203042,-0.000953154084254879,-0.000398641838989082,-0.000978654757220278,0.00110421671215289,0.000881804507227587,1.47194195813527,1.0008422649,1.0001256861,1.0004122265,0.9990212692,97.3284654959,6.11382286831621e+47,"DAI",4.67005126410437,5.24845195362142,0.680018972146358,0.9683982044579,0.95747224196713,0.706808193792622,0,0.000271280729161201,0,169,0.6789756866302,0.841746385711905,2721746432.00766,2743287615.4724,-21541183.4647379,-44670476.5697943,0.916670836050546
2022-03-29,0.9991111598,1.0003108048,0.998540173,0.9997634061,0,0,0,0,334849878.26,8751724010.07,0.995147463670628,1.00485253632937,9613886821.83,9616161947.22,0.000550692858184383,0.9992129951,0.999034755,0.000236593899999971,0.00177105081982059,0.000659254374328984,0.000591155628629346,0.000513039548017626,0.999644446485714,0.999739464323333,0.000119001925838702,0.999603854257397,50.8800899977223,0.577306307816453,0.000916169948402307,56,"Greed",-0.000908451068286586,-0.000164814997802245,-9.78324603139592e-05,0.000550844517334364,-0.000163357932646685,-7.1462980052982e-05,-0.000439952593882444,-0.00016975814783981,0.000151317670452883,0.000155437353848408,-9.94233693616245e-05,0.000729355106369625,-0.00103565129726769,-0.000507902764858706,-0.000149312205075016,0.000274766366006724,0.00106398431528221,0.000905958454671822,1.22631867906694,1.0024272585,0.9999964976,1.0004499335,1.0002302988,108.9884273691,6.11382286831621e+47,"DAI",4.97898436333806,5.22952729987481,0.72567687729655,0.970863294463686,0.959065447878433,0.694367444712789,0.00602175602175602,0.00111643838889889,4.11443408002074,217,0.954183554536705,0.846686838138636,2414986217.138,2454175798.92324,-39189581.7852407,-43395798.4621284,1.03648376785781
2022-03-30,0.9998067686,1.000554819,0.9989054194,0.9996362542,0,0,0,0,272743090.16,8704443742.73,0.99513869362662,1.00486130637338,9648038926.8,9651549637.77,-0.000127190078798267,0.9997634061,0.9998337781,0.000363745799999982,0.00164999978049014,0.000654364790556011,0.000507307980423051,0.000490590536218251,0.999616228785714,0.999717355973333,2.00331024137352e-05,0.999611954243048,49.7622121603673,0.51361899864173,0.000778394974347082,55,"Greed",0.000696227635110406,0.000243938382779703,0.000365780376069075,-0.000127181990483149,-0.000134822375905331,0.00012603306560427,-0.000205515954528269,-0.000334192879677251,0.000747035488398639,0.000397251630961314,2.71585639974556e-05,-0.000197556738256331,0.000298669371828361,-0.00133052207005149,0.000627487799286477,-0.000663051912835807,0.000990833041808037,0.000936277095960316,1.00550175085591,1.0014921976,0.9994306981,1.0002783841,1.0017004576,106.0157912648,6.11382286831621e+47,"DAI",6.03172753745859,5.27773738126385,0.793631678792603,0.937718575687244,0.956906147681107,0.675879496669541,0.000107123727905731,0.00113174177859971,0.0173475141403205,216,0.876873271543244,0.853328574322473,1164703546.85838,1131447400.90774,33256145.9506483,-32191598.9602105,0.614426746177271
2022-03-31,0.9996079357,1.0005080499,0.9988222925,0.9998328324,0,0,0,0,348162204.61,8741813055.53,0.995145630522935,1.00485436947706,9640256234.3,9641868042.33,0.000196630397489735,0.9996362542,0.9995557228,0.000167167600000018,0.00168603925113521,0.000339053880474466,0.000500011635724415,0.00049042277771202,0.999655815871429,0.999709714266667,0.000177077475828091,0.999667173782286,51.5350595096768,0.630887010082475,0.000959169252975039,52,"Neutral",-0.000198871328185166,-4.67431660032805e-05,-8.32179887961151e-05,0.000196649730513509,-0.000411684919160329,3.23363176719328e-05,0.000184671846656196,0.000620325499207508,-0.000255041055468054,0.0003776939839434,-0.000145586384661178,0.000277232768197939,-0.000740058173556976,-0.00084846576552036,-0.000269992342328197,-0.000229236968143822,0.00101273982883268,0.000976438367332861,1.26634165096434,1.0014673871,0.9994467364,1.0003039061,1.0012545364,103.0113812472,6.11382286831621e+47,"DAI",5.65280555722445,5.23863839995269,0.661224528786246,0.960462827623415,0.958095808407975,0.705147717064756,0,0.00107396335883949,0,186,0.812360168369725,0.855104723219604,1801973016.99328,1815470566.73741,-13497549.7441263,-12705289.7255676,0.340653705581984
2022-04-01,0.9999574641,1.000432003,0.9988873358,1.0003026764,0,0,0,0,352409243.61,8734075751.78,0.995144197490347,1.00485580250965,9637913430.87,9634997144.4,0.000469812176799924,0.9998328324,0.9992416332,0.000302676400000035,0.0015441998071615,0.000298858851466652,0.000495327368828347,0.0004913522918222,0.999807393471429,0.99973192167,0.000495378341674203,0.999826049436714,55.5707072361031,0.895643814713931,0.00145900884110239,50,"Neutral",0.000349665491356124,-7.60082839989859e-05,6.51199923033473e-05,0.000469922555825896,0.000847057198489706,0.000121160542721757,0.000347670338547333,0.000539397918257138,0.000416388010879708,0.000159234772728401,0.000261132148737736,0.00106184847062675,-9.02381950425284e-05,-0.000130288130593502,0.000130936611558442,0.000666464390263286,0.00092798319967442,0.000967819842789992,1.23935040262579,1.0019809398,0.9999939365,1.0003582907,1.0020146923,105.7753668963,6.11382286831621e+47,"DAI",5.78692143044048,5.25479035741329,0.704931191492533,0.939709618804731,0.954580512595208,0.682233156289663,0.0158189827793352,0.00330120970038798,5.07009737559846,205,0.805294268127396,0.845793224171919,1100385203.10844,1105816435.89336,-5431232.78491735,-9154318.00204164,0.338175458992535
