"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-06-18,1.0002272726,1.0013548177,0.9994608322,1.0002059496,0,0,0,0,72884896811.34,2425236845097.94,0.995,1.005,155597586266.57,155564261551.23,-1.74047640007668e-05,1.0002233581,1.0001566898,0.000205949599999977,0.00189359551476114,0.000372782792947138,0.000294901848051027,0.000263501118059566,1.00029331198571,1.00028948539333,-8.7336768793193e-05,1.00028037824344,48.1536146466222,0.280860665836975,0.000193992861732772,52,"Neutral",-0.000258017154602782,0.000282072393492569,-0.000208186920238287,-1.74046125387945e-05,-0.000198506663198072,6.3583404147772e-05,-0.000446088740051093,0.000156536066210384,0.000130513373275067,0.000696240690911889,0.000422071240186976,4.92520827009354e-05,-7.68056432809342e-05,0.000654343648976314,7.6922587621639e-05,-9.95503843311983e-05,0.0011369908594871,0.00093683028140752,0.972002164422255,0.9999371072,1.0002396478,0.9998326327,NA,5.782007245e-05,1.24887514601296e+48,"USDT",8.31888267669486,8.54997772998832,0.658796798138888,0.979098806614555,0.973599174675233,0.696665711585922,3.29342796449685e-06,1.09652174173649e-05,0.0324035672471693,4350,0.745743267630541,0.821627737670394,0.00990978848812383,0.00990978849012383,-2.00000085937013e-12,-2.85714408481447e-13,1.99995575655776e-12
2025-06-19,1.0002142183,1.0012492307,0.9999155529,1.0001862371,0,0,0,0,51812908671.54,2393906089605.35,0.995,1.005,155744551133.7,155719756688.51,-1.9708635268243e-05,1.0002059496,1.0003071173,0.000186237100000097,0.00133342946596324,0.000151477699966065,0.000288048956414524,0.000263494312690902,1.00027604338571,1.00028626301,-8.97815021243792e-05,1.00025684295758,47.7498928029742,0.244734632700739,0.000166269274402518,57,"Greed",-1.30513337895289e-05,-0.000105444142409465,0.000454966003018889,-1.97084410543281e-05,7.37534409972256e-05,0.000177177489951008,0.000108135122650624,-0.000317979018855203,3.75264696281952e-05,0.000424418482961428,0.000810061720853184,-0.000120843086997293,-9.07535202216544e-05,0.000486717352069277,0.00061007955817355,-9.66441585363333e-05,0.000800489066155681,0.000903913849112718,0.715498595459045,0.9998448828,0.9998954415,0.9998993514,NA,5.744525636e-05,1.24887514601296e+48,"USDT",9.05640361131169,8.54357482448552,0.736514650685699,0.971970705199345,0.973930355278812,0.689449528405821,3.86152568879965e-06,2.12061265296991e-06,0.0367021986310712,3923,0.7941598012563,0.818984508927545,0.00552141180271806,0.00552141183809452,-3.53764526353495e-11,-5.33949335638852e-12,3.53763685006352e-11
2025-06-20,1.0001592248,1.0008869609,0.9995873462,1.0001488102,0,0,0,0,75209794638.57,2345649815160.71,0.995,1.005,155967010491.9,155941043666.29,-3.7420631163773e-05,1.0001862371,1.0002897742,0.000148810200000016,0.00129942133285152,1.09518458087171e-05,0.000288149805343688,0.00026335543104009,1.00025590567143,1.00028006621667,-0.000107068072101518,1.00022983476818,46.945124825752,0.216703868509781,0.000152739477218374,54,"Neutral",-5.49817219090461e-05,-0.000361817806088919,-0.000328234418444758,-3.7419931020646e-05,-0.000326031939206251,-0.000185283194372241,-8.16310239341601e-05,-7.45312528409187e-05,-0.000105333930053564,-0.000254569527142587,0.000292465963235049,-0.000140923164102937,-0.000129668034975775,-0.000138692429915618,8.40111218721744e-05,-0.000185841596216018,0.00078031322523058,0.000853463090676186,1.03226140401989,1.0000282443,0.9996046295,0.9999424981,NA,5.669905184e-05,1.24887514601296e+48,"USDT",8.72822488534867,8.52378180083678,0.674857008718472,0.975120909933423,0.974895383093731,0.694714872319433,1.08397558886974e-05,3.66914920849811e-06,0.0992726692050905,4143,0.857446425356118,0.818559873645254,0.00852490596633176,0.00852490658493316,-6.18601394067331e-10,-9.3711121080293e-11,6.18601392141273e-10
2025-06-21,1.0001665169,1.0015185241,0.9992831044,1.000059597,0,0,0,0,59391042865.01,2294065420539.79,0.995,1.005,155964432106.48,155888093658.42,-8.9203904691208e-05,1.0001488102,1.0004732024,5.95969999999113e-05,0.00223528648363139,3.61128201797065e-05,0.000274144403452979,0.000222919927591628,1.00019681918571,1.00029609636333,-0.000137195183070109,1.00018727532614,44.9983109094806,0.131315851100233,9.85285097551408e-05,49,"Neutral",7.29093910173558e-06,0.000631003524545984,-0.000304367398363524,-8.91999261412554e-05,-6.07418950316686e-05,0.000163484907753256,-0.000177823676800636,-0.000146322464946939,-0.000204378581411904,0.000230832527496706,-0.000735315945259389,-0.000413409773503123,-9.83106620672677e-05,0.000812058974147768,0.000422093757457294,0.000481107093978812,0.00134196902565366,0.000950161963323086,0.812137174291758,1.0001292158,1.000020137,0.9997224914,NA,5.459772804e-05,1.24887514601296e+48,"USDT",8.03508713248037,8.5277023909274,0.652625184167932,0.976242047799149,0.974889824301674,0.693670585382585,0,3.66914920849811e-06,0,3307,0.877735470570302,0.826374636124762,0.00511783590432149,0.00511783590432149,0,-9.3711121080293e-11,0
2025-06-22,1.0004897003,1.0020822345,0.9995234924,1.0002508047,0,0,0,0,99454507418.34,2273335539607.48,0.995,1.005,155844861557.56,155798023657.84,0.00019117802958975,1.000059597,1.0000494058,0.000250804700000051,0.00255810051636737,0.000149193880675813,0.0002333105712721,0.000208995699962932,1.00022559045714,1.00030296618667,2.52085560474918e-05,1.0002031576696,49.8030743118225,0.399777923720974,0.00029704692366899,42,"Fear",0.000323129593461725,0.000562855690069835,0.000240560456733002,0.000191196305273935,0.000275422999353236,0.000831964484424701,-0.000392093611168349,6.45555773564383e-05,6.38093259178478e-05,0.000790062209440057,-0.000383422704552259,0.000201388950217842,0.000868158977301311,0.00149119285523873,0.000486220070027363,0.000206085485917917,0.00153544931823523,0.00106817326308626,1.32964491360704,1.0000071346,0.9997851236,0.9998939788,NA,5.235975374e-05,1.24887514601296e+48,"USDT",7.06947960257846,8.40032788634584,0.63117346278901,0.978917779664726,0.975133238275673,0.694465383834744,3.91887920054864e-06,3.65821577063776e-06,0.0384404011019717,3161,0.848165554708518,0.827122132116774,0.00921135913052026,0.00921135913052026,0,-9.3711121080293e-11,0
2025-06-23,1.0003006322,1.0018641912,0.9997828652,1.0015655411,0,0,0,0,98542704157.22,2311595366509.89,0.995,1.005,156150329365.51,155965542177.12,0.00131354366427791,1.0002508047,1.0005043765,0.00156554109999995,0.00207807269179209,0.000742295919119509,0.000530781522114797,0.000314287855577755,1.0003771854,1.00034437037,0.00118790763858204,1.0005437535272,69.5197170526672,1.3901848471966,0.00185330676161778,47,"Neutral",-0.000188975558612111,-0.000217590226124382,0.000259496452031557,0.00131440674061165,0.000141384888019608,0.000976364303039014,0.000195599714965692,0.00141652010735946,0.000160155205480678,0.000791479542126039,-2.45781327996111e-05,0.00106062964333275,0.000282476973014729,0.001175067883737,0.00066095389279129,0.00124172390711746,0.00124893556612249,0.00113204436515822,1.29364860729425,1.000072882,1.0009377227,1.0004329165,NA,5.553073894e-05,1.24887514601296e+48,"USDT",7.84553950971403,8.2821283618632,0.74657438802118,0.976786092731374,0.97575447850395,0.692006772418964,1.53835503695898e-05,5.32816273030462e-06,0.138051107021346,3937,0.897607215636162,0.836423567865149,0.0142716460926022,0.0142716460926022,0,-9.3711121080293e-11,0
2025-06-24,1.001184795,1.0017050431,0.9999684895,1.000451849,0,0,0,0,75707901657.08,2321824956507.53,0.995,1.005,156412518434.04,156342070025.3,-0.00111256997105578,1.0015655411,1.0002233581,0.00045184900000006,0.00173576929438023,0.00121418634200495,0.000707384109275609,0.000378430329926665,1.00040982695714,1.00034877856333,4.20048281462882e-05,1.0005207773954,51.1807885975942,0.553903133370747,0.000738799968017309,65,"Greed",0.000883897072078458,-0.00015885196955609,0.000185664614248791,-0.00111195129454708,0.00101810856771732,0.000186236195848419,0.000685876802061475,0.000392228624350823,0.000699040675170578,0.000631922599158494,0.000299638495263859,0.000228439876103409,0.000770148606407308,0.00111006426760365,0.000809149169118985,0.000132203547323377,0.00104203504334784,0.0011555198115156,0.988306768171309,0.9999820742,1.0011052076,0.9999543942,NA,5.57161698e-05,1.24887514601296e+48,"USDT",8.25154348139907,8.18645155707531,0.718686386194831,0.978750444286059,0.976698112318376,0.694100957372943,3.88007465263632e-06,5.88245910925267e-06,0.0330745797373732,3948,0.817732704199023,0.834084348479566,0.0124517986643208,0.0124517996320681,-9.67747297228594e-10,-2.31960734970092e-10,9.67747215228323e-10
2025-06-25,1.0004506043,1.0011704223,0.9997200071,0.9999795337,0,0,0,0,69356982500.45,2325356221998.95,0.995,1.005,156717575978.89,156691510868.98,-0.000472213456418784,1.000451849,1.0002059496,2.04662999999661e-05,0.00145044488524015,0.00125731276482219,0.000733162949505293,0.000388304120107183,1.00037748182857,1.00033724817667,-0.000397797967067513,1.00038546647155,45.6775276286362,0.22821913522753,0.000312959442585429,66,"Greed",-0.000733321863922038,-0.00053371080008303,-0.000248490230051366,-0.000472101981191926,-3.90768640478024e-05,-0.000909917538309605,0.00019660838538979,-0.000271202981017724,0.000223280954356968,-0.000184145915853855,0.000259314714143869,-0.000226369279337411,0.000227113453747202,0.000520967531327329,0.000173349773228939,-0.000345799061320608,0.000870675614368871,0.00112198230534396,0.919095243461634,0.9997239565,0.9996682164,0.9994295127,NA,5.56594812e-05,1.24887514601296e+48,"USDT",8.45828695149892,8.20636645347589,0.705590789023347,0.974467843137307,0.97603654610734,0.690906024080808,4.9967975070523e-05,1.25502515529707e-05,0.392728319767847,3533,0.831766101187237,0.846373324701951,0.0101416193583969,0.0101416193583969,0,-2.31675020561611e-10,0
2025-06-26,1.0001663467,1.0008301453,0.9996513544,1.0002129617,0,0,0,0,64207856831.59,2301053020082.69,0.995,1.005,157239312888.33,157217164298.75,0.000233405536313529,0.9999795337,1.0001862371,0.000212961699999958,0.00117853991613589,0.000673251401184418,0.000740098786430006,0.000390838439857568,1.00038129962857,1.00033269526,-0.0001682737658471,1.00034234027866,48.6180810431327,0.413312178390249,0.000555142408309652,74,"Greed",-0.000284129569994174,-0.000339879197807635,-6.86719276521767e-05,0.000233432777505179,-0.000134245141587909,-0.00103212182757172,-0.000131539361773078,-0.00135046519123899,-4.78613472236443e-05,-0.000418562518851711,-0.000264220812681425,2.67196238146088e-05,-0.000159329302001081,0.000121371485508874,0.000182454984271734,-0.000136539772631827,0.000707765770065264,0.00111304342713224,0.855507588583025,0.9997691016,0.9992762739,0.9997672996,NA,5.498558396e-05,1.24887514601296e+48,"USDT",8.7607669664692,8.16413264706982,0.710863876341651,0.973944002357011,0.976318445701293,0.692827069118088,0,1.19986050259993e-05,0,3845,0.860462688104172,0.855845165680219,0.00976690921457783,0.00976690921957783,-5.00000041370185e-12,-2.2733552738709e-10,5.00000041368936e-12
2025-06-27,1.000140879,1.0008667938,0.9998883668,1.0003286376,0,0,0,0,60543447345.82,2285929467674.87,0.995,1.005,157535293174.2,157480181404.66,0.00011564458361615,1.0002129617,1.0001488102,0.000328637600000015,0.000978105557736907,0.00037800857135751,0.000740938047604971,0.000390392040875087,1.00040698925714,1.00033711208333,-7.83197818331553e-05,1.000338914609,50.0607483707282,0.508046671402472,0.000673706397818049,65,"Greed",-2.54634642367573e-05,3.66181016550855e-05,0.00023709506215027,0.000115651270708839,-0.00104268063719443,-0.000836822481601913,-8.01252247858028e-05,-0.000123155752196571,-1.83428793587441e-05,-2.01492284221925e-05,0.000301144868574403,0.00017980064383023,-0.000205731376696619,0.000168127754592436,0.00102363400977942,0.000132478716565167,0.000587383559911899,0.00109597904123345,0.802705053297285,1.0000290481,0.9994756307,0.9998660512,NA,5.544279152e-05,1.24887514601296e+48,"USDT",8.65546856625049,8.15373888719865,0.68711372069441,0.979735425516405,0.976977662213147,0.696064464293516,0.00052017088452542,8.47601948312454e-05,1.82482487427707,4385,0.830769019726639,0.85203410773315,0.00889401831996712,0.00889401831996712,0,-1.38963899663185e-10,0
2025-06-28,1.00034996,1.0006288327,1.0000193913,1.0002487911,0,0,0,0,36646048714.7,2190559090143.19,0.995,1.005,157529594801.03,157490226188.27,-7.98234538658757e-05,1.0003286376,1.000059597,0.000248791099999979,0.000609289814116893,0.000158212829202775,0.000740704076485155,0.000382772547104958,1.00043401698571,1.00035263398667,-0.000185145529409642,1.00031638373175,49.0372672949265,0.454421002406373,0.000601361741124333,65,"Greed",0.000209051549026991,-0.000237755015426782,0.000131039128317129,-7.98202680587097e-05,-0.000100598969671698,-0.000540956452504718,0.000299468048927451,0.000269262910815456,0.000183412558709372,-0.000888342430610125,0.000736815119517134,0.00018918282527123,0.000158642353732518,1.76458152992842e-05,0.000557002383953526,0.00046575810709767,0.000365888283728863,0.000981339011039596,0.492371716977046,0.9999298172,0.9995686371,0.99983404,NA,5.594118255e-05,1.24887514601296e+48,"USDT",7.98696838418103,8.14686478029874,0.65375900603499,0.979602938518862,0.97745778945882,0.693028537784224,9.09305835924855e-06,8.60592031682809e-05,0.0145557314462519,3119,0.83985628043765,0.846622794857057,0.00387648484387884,0.00387648484387884,0,-1.38963899663185e-10,0
2025-06-29,1.000249975,1.000486083,0.9997063323,1.0002708508,0,0,0,0,47033153081.06,2134395616191.7,0.995,1.005,157608945726.65,157576926188.23,2.2053969917609e-05,1.0002487911,1.0002508047,0.0002708508,0.000779539561086274,9.77632907642264e-05,0.000737207235190788,0.000377344069462101,1.00043688071429,1.00035702207667,-0.000165957410693479,1.00030500049881,49.3453943402133,0.47817438185663,0.00062920347029978,68,"Greed",-9.99500214905593e-05,-0.00014265999073279,-0.000313052929496733,2.20542131080823e-05,8.36143910220636e-05,-0.000343776915209538,5.49970744880082e-05,5.78767744637611e-05,-0.00023960796390813,-0.00159283484433436,0.000182927066137158,2.00410736044955e-05,0.000455333063759245,-0.000372145994614462,0.000320197595274022,0.000131624376820579,0.000468242994682781,0.00081089286550758,0.64545886402389,0.9998302024,1.0006520706,0.9998699094,NA,5.744900819e-05,1.24887514601296e+48,"USDT",7.52659058995755,8.21216634992433,0.663897078178766,0.979001658334801,0.977469772125974,0.692789211995137,0,8.54993632824882e-05,0,3041,0.859940240893329,0.848304892883459,0.00465919817467624,0.00465919817467624,0,-1.38963899663185e-10,0
2025-06-30,1.0002031994,1.0012831395,0.9997933564,1.0002511627,0,0,0,0,63682675277.45,2131751376767.12,0.995,1.005,157739866084.94,157693626185.98,-1.96829626146416e-05,1.0002708508,1.0015655411,0.000251162699999918,0.00148940901601005,5.12150038268428e-05,0.000463598948165843,0.000374874501418723,1.00024911237143,1.00035298107667,2.04981793636088e-06,1.00029154104911,49.0602950372834,0.45609320635037,0.000593030173988788,66,"Greed",-4.67639101915429e-05,0.000796669252619627,8.7049663674572e-05,-1.9682768906377e-05,6.23116216011537e-05,0.000415985126671241,-9.50210074991739e-05,-7.74494471996473e-05,-9.7403517366361e-05,-0.000579970524052803,1.04934784993177e-05,-0.00131232390299339,0.00013950561559887,0.000379477510678469,0.00018000668711108,-0.000121184871638424,0.000894224783466033,0.000740909536636927,0.894106116837629,0.9999159862,1.00005511,1.0000185061,NA,5.611675099e-05,1.24887514601296e+48,"USDT",8.77644653247038,8.34515306746095,0.772902102273782,0.973113763563365,0.976945153673401,0.690084644370417,7.53522718709969e-06,8.43781742564182e-05,0.0726483026631419,4194,0.833785266362708,0.83918747155868,0.0093293552833187,0.0093293552833187,0,-1.38963899663185e-10,0
2025-07-01,1.0002932262,1.0012972757,0.9998427903,1.0001708831,0,0,0,0,61712257961.36,2139474022672.42,0.995,1.005,157746229295.35,157715226184.95,-8.02626627831164e-05,1.0002511627,1.000451849,0.000170883100000019,0.0014542368954912,5.14466794149035e-05,0.00022107866324384,0.000374956848891303,1.00020897438571,1.00034851131667,-3.80833272743803e-05,1.00026137656183,47.8463898077252,0.393674958499453,0.000511346197809413,64,"Greed",9.00085103246276e-05,1.4118084528203e-05,4.94441173104064e-05,-8.02594418217911e-05,-5.67139523853759e-05,0.000668022925340326,-0.000176597575543376,-7.7888622004014e-05,-0.000890513723792584,-0.000407073322440415,-0.000125703160969394,-0.000280839003177294,-7.98847917250273e-05,0.000482924219774814,-0.000115454421388166,-0.000134051917395831,0.00087301001289851,0.00070901723144615,0.881989388345041,0.9999415512,1.0000848524,0.9998661868,NA,5.425605117e-05,1.24887514601296e+48,"USDT",8.64657122047335,8.40158560161442,0.685714934055349,0.973289205221214,0.976164976664138,0.693185938846505,0,8.38238778774702e-05,0,4681,0.848965792467747,0.843649341311355,0.00891115612972972,0.00891115614979063,-2.0060907796049e-11,-3.58012974425012e-12,2.00608418763557e-11
2025-07-02,1.0001965765,1.001758663,0.9997765734,1.0004289922,0,0,0,0,84337260965.99,2157726184695.73,0.995,1.005,157884312389.79,157826202745.26,0.000258031708007971,1.0001708831,0.9999795337,0.000428992200000033,0.00198123966363787,0.000180387739633484,0.000140992106779185,0.000376791501980229,1.00027318274286,1.00034715293333,0.00015576690431283,1.00030328047137,51.96189622056,0.587464464857589,0.000765657089834714,63,"Greed",-9.66213680832937e-05,0.000460789528941184,-6.62273115757559e-05,0.000258065001052633,-5.33851550458356e-05,0.00127196172103072,7.02617336017951e-05,0.000158098578873467,-0.000253913385536706,0.000587553014848953,5.65821425982548e-05,0.000449467698940766,-3.59999269641326e-05,0.00103326734602081,-9.39683661219163e-05,-4.07323662276254e-05,0.00118945346038342,0.000772349065270955,1.20453019001993,0.9998950246,1.0002227364,0.999825296,NA,5.749792001e-05,1.24887514601296e+48,"USDT",8.5948106070459,8.42108898097827,0.690143797539518,0.972948764271427,0.975947965397584,0.692920914037867,2.78813647928066e-05,8.06686478377964e-05,0.245932810595822,4349,0.873660322163795,0.849634230022291,0.0117880577853509,0.0117880577853509,0,-3.58012974425012e-12,0
2025-07-03,1.0003681876,1.0017157109,0.9999624747,1.0003588696,0,0,0,0,74258481190.49,2160970937717.49,0.995,1.005,158314923538.17,158273034529.22,-7.00949874471188e-05,1.0004289922,1.0002129617,0.000358869600000089,0.0017526072425398,0.000192446352351746,0.000126171477842144,0.000376978054680082,1.00029402672857,1.00034284683333,6.48238114954888e-05,1.00031717775353,50.7892946674446,0.530983852129404,0.000692221498458106,73,"Greed",0.000171577371920606,-4.28766943441434e-05,0.000185942844577516,-7.00925308509311e-05,0.000164954681307614,0.000432017061843245,0.000169153254437442,0.000107679854837094,0.000201807330016588,0.000884831061652846,0.000311228808554719,0.000145876833821609,-0.000106110566612045,0.0007261180601484,0.00020073891930268,-0.000129119982656619,0.00105204315128248,0.000826483424538545,1.0913260939835,0.9999345802,1.0002254809,0.99996471,NA,5.776189071e-05,1.24887514601296e+48,"USDT",8.32253325054701,8.35848416441796,0.677175032314901,0.979940022258343,0.976804539669202,0.696681990823432,3.34366525898359e-06,8.11463143033655e-05,0.0258106395640654,4511,0.768295208553011,0.836467447229268,0.0125054862000591,0.0125054862000591,0,-2.86584397086414e-12,0
2025-07-04,1.000264663,1.0013085027,0.9998235381,1.0002997741,0,0,0,0,61260899526.9,2155111980333.62,0.995,1.005,158459840366.63,158423499846.92,-5.90760449848993e-05,1.0003588696,1.0003286376,0.000299774099999928,0.00148451957947904,0.000186344605668928,0.000121485516530629,0.000377007766300166,1.00028990337143,1.00033833070667,9.86786784323625e-06,1.00031282684015,49.76996677289,0.492243655407162,0.00063771652228638,73,"Greed",-0.000103486497554682,-0.000406510745083646,-0.000138941813833219,-5.90743000297394e-05,-2.8554826976481e-05,1.1212454355319e-05,-1.92552271084633e-05,0.000128868978469374,0.000123766563890372,0.000441326361046417,-6.48359378432356e-05,-2.88540174850303e-05,-0.000292173759362168,0.000500531987134924,0.000456406713713325,-0.000135424855261949,0.000891307793957296,0.000864451444093963,0.892293723488276,0.9999564435,1.0007061717,1.0000463409,NA,5.59031367e-05,1.24887514601296e+48,"USDT",8.22569562610681,8.29708803011172,0.687306421285864,0.978498020721173,0.976627767555598,0.692360167596533,3.79283533405397e-06,7.37802156174177e-06,0.0360437377267252,3783,0.8485904834493,0.83901337061822,0.00895328478477629,0.00895328478477629,0,-2.86584397086414e-12,0
2025-07-05,1.0002293884,1.001264111,1.0000150596,1.0002570579,0,0,0,0,36817986895.27,2099744795012.31,0.995,1.005,158637361869.06,158596591635.04,-4.27043104430832e-05,1.0002997741,1.0002487911,0.000257057900000079,0.00124873040398477,1.37822347706071e-05,0.000118401464341805,0.000376527671366531,1.00029108434286,1.00032900309333,-3.40165411745706e-05,1.00029888460511,49.0043711686712,0.450399899181779,0.000573568309699938,67,"Greed",-3.5265266588828e-05,-4.43336892478421e-05,0.000191555302212486,-4.27033986269579e-05,3.28054512191478e-05,-0.000493683776608305,0.00023853949606846,-0.000171860573154583,-0.000120529419524462,0.000634879067282045,-4.33161600436105e-06,8.26474380539815e-06,-0.000270339467302815,-0.000316999929013252,0.000841309447473171,-0.000279678244581924,0.000749652443850532,0.000899129630315101,0.540389833700317,0.9999908579,0.9999907628,0.9999268716,NA,5.599239475e-05,1.24887514601296e+48,"USDT",7.84288529669151,8.27650473189893,0.669597068538857,0.978569896386099,0.97648019010806,0.693132810748976,0,6.07901322470626e-06,0,3146,0.798754852854851,0.833141738106392,0.00335993619748197,0.00335993619748197,0,-2.86584397086414e-12,0
2025-07-06,1.0002570688,1.0010606697,0.9997030891,1.0002361391,0,0,0,0,49522300682.01,2076861555254.94,0.995,1.005,158665833864.47,158626664755.6,-2.09136427277945e-05,1.0002570579,1.0002708508,0.000236139100000088,0.00135726009782194,1.91452162755212e-05,0.00011825266712371,0.000375596234838555,1.00028612552857,1.00031460999333,-4.99721302690489e-05,1.00028319822883,48.610016768345,0.44405881921041,0.000561006281480198,66,"Greed",2.76740518936331e-05,-0.000203184452298871,-0.000311965801919679,-2.09134240391263e-05,-0.000111077902493478,-0.000653919263591664,-0.000259395333887662,-0.000122686471555029,7.09202717058779e-06,0.000574307538868575,-3.24415270275431e-06,-3.47023008539638e-05,-0.000315258312220247,-0.000557071101040363,-0.000331630881961966,-0.000431504784103352,0.000814999133940799,0.000933810223227453,0.744178897059376,0.9998645204,0.9997064831,0.9999911678,NA,5.681787866e-05,1.24887514601296e+48,"USDT",7.80166792347677,8.31580149383025,0.690509671813712,0.972533889001888,0.975556223060501,0.690007385747685,9.67688868674944e-06,7.4614258942419e-06,0.0923684816749666,2778,0.872585469225187,0.834948199296657,0.00315500587847043,0.00315500589422043,-1.57500002623268e-11,-5.1158440083394e-12,1.57500679164183e-11
2025-07-07,1.0002469264,1.0013848407,0.9994019122,1.0000337057,0,0,0,0,61718401346.72,2085474982137.07,0.995,1.005,158583050627.31,158581664726.52,-0.000202406091575655,1.0002361391,1.0002511627,3.37056999999419e-05,0.00198286166625946,9.90950731075866e-05,0.000140179390015171,0.000376771589669227,1.00025506024286,1.00029718808667,-0.000221298098510572,1.00022082509662,44.8487646880348,0.294815374494084,0.00037888149631774,73,"Greed",-1.01397933755641e-05,0.000323827525955122,-0.000301266349262988,-0.00020238560884462,-1.77319070203323e-05,7.62382420543822e-05,-0.000421700314038701,-0.000265988663487779,4.37181165049505e-05,0.000101570870404106,-0.000391525106157462,-0.000217402396627053,-0.000437390655140599,5.84437848742592e-05,-0.00084708230234671,-0.000522366574617792,0.00119040204195858,0.000979900125316207,0.946527566184138,0.9999764238,1.0001985995,0.9999361163,NA,5.612495465e-05,1.24887514601296e+48,"USDT",9.13334637390642,8.36678718546397,0.775038870559376,0.973247457652015,0.975575322216023,0.693462546862061,0,6.38496486751337e-06,0,3944,0.833767767743099,0.834945699493856,0.00890723753434434,0.00890723760433434,-6.99899999068165e-11,-1.51144154235989e-11,6.9990013782155e-11
2025-07-08,1.0000087394,1.0014471792,0.9995835248,1.0002128562,0,0,0,0,61978988726.01,2090874548318.61,0.995,1.005,158692289197.21,158658517749.63,0.000179128417357499,1.0000337057,1.0001708831,0.000212856199999889,0.00186325779402625,0.000190842394092973,0.000158139349064635,0.000377813957137675,1.0002610564,1.00029006783667,-4.81876203134977e-05,1.00021883287247,48.6365178332184,0.433974830317241,0.000557548609484367,65,"Greed",-0.000238128199860982,6.22522904944915e-05,0.000181721285283776,0.000179144461810461,-0.000220598397286677,0.000182837073643913,-0.000431528301356304,-4.4190340524055e-05,-0.000284403405470186,0.000149709285781373,-0.000259306265460195,4.19659287318741e-05,-0.000518452933808675,0.000219361623012575,-0.000407762554139982,-0.000213516442987814,0.00111866234976966,0.00101493763068998,0.958540049227992,1.0000130552,1.0004207739,0.9999397083,NA,5.691014158e-05,1.24887514601296e+48,"USDT",8.49773851638885,8.34552537059475,0.657726101548824,0.971964767915574,0.975386116886646,0.692436652678281,1.18467036547081e-05,8.07735110390024e-06,0.111959030389117,3857,0.794556225400976,0.827172904198603,0.00920341887570473,0.00920341887570473,0,-1.22485714527348e-11,0
2025-07-09,1.0002128562,1.0013564777,0.9996711661,1.0005315686,0,0,0,0,89310464798.5,2101955273318.85,0.995,1.005,158756529519.89,158667998104.4,0.000318593818126349,1.0002128562,1.0004289922,0.000531568600000032,0.00168441621722955,0.000269709746897159,0.000174985653405365,0.000382424059166461,1.00027571017143,1.00029240674,0.00025578790524425,1.00029701680435,54.6090842396671,0.667146333553121,0.00086502019019526,66,"Greed",0.000204115016157215,-9.05704283599546e-05,8.76778156357434e-05,0.000318644574526859,-4.4201237241188e-05,0.000295494577854708,-3.19324811018035e-05,0.000295359754013455,1.62765004223585e-05,-0.000401479233327103,-0.000105430856057786,0.000102532414393976,-0.000227378877076773,0.00016389617248195,-0.000186903532246122,7.0134739725962e-05,0.0010116132145653,0.000987004886425825,1.34231493348924,1.0001592354,1.0004002991,1.0001822316,NA,5.995263504e-05,1.24887514601296e+48,"USDT",8.74373007165953,8.36679957982527,0.707511407513282,0.970455423438844,0.975029925339134,0.692319040808915,0,4.09429899064216e-06,0,3873,0.838921885952624,0.82221027045415,0.0109145829055548,0.0109145829055548,0,-1.22485714527348e-11,0
2025-07-10,1.0005579664,1.0012907489,0.9989185202,1.0000213393,0,0,0,0,118583636418.75,2123999942708.73,0.995,1.005,158793388905.6,158786452076.54,-0.000510088295139139,1.0005315686,1.0003588696,2.13392999999229e-05,0.00237217807938028,0.000443693647997964,0.000265903887976417,0.000387489770962663,1.00022749155714,1.00029052787333,-0.000206105369911285,1.00022809742826,45.4896089859671,0.281559225918925,0.000370323943215602,71,"Greed",0.000345036756787144,-6.56397611276838e-05,-0.000752893476898197,-0.000509958222221864,0.000310963214972724,-9.39616780438671e-05,-0.00048368128387489,-1.23659831958992e-05,0.000189708951516483,-0.000424234136867087,-0.00104399367617584,-0.000337409214090469,0.000142035931318346,0.000603743075257081,-0.00011126516310234,-5.6361620403519e-05,0.00142452013911175,0.00105164587707445,1.72602408121615,0.9998676466,0.9999701692,0.9998651886,NA,6.307870812e-05,1.24887514601296e+48,"USDT",8.69586952053517,8.42013333268072,0.690400876136623,0.968018374411758,0.973326832789622,0.691839316843666,0.000328274915319993,5.05130489993578e-05,1.45459512890497,3811,0.873842399049077,0.837288440525016,0.0136899790633924,0.0136899790633924,0,-1.22485714527348e-11,0
