"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-03-10,1.0002850818,1.00066566,1.0001879501,1.0005653028,0,0,0,0,65784999972.07,1766603027429.26,0.995,1.005,80078959352.74,80033716071.1,0.000271434213235266,1.000293752,1.0000166853,0.000565302799999889,0.00047744000183009,0.000130470016961806,0.000135724771523256,0.000152895056056269,1.00028302385714,1.00045898309333,0.000282199073786805,1.00034043310608,54.9692101931692,0.739905720478622,0.000516818127833113,28,"Fear",3.10911461469469e-07,0.000168984583692088,8.33059832450131e-05,0.000271471054834665,3.38174031778242e-05,9.53624202281328e-05,0.000127838616413212,0.000442206390041228,-0.000187871229036967,0.000100169760651471,0.000230373170886342,0.000548608346304952,-0.000268996314925683,-0.000324592267404331,-0.000303585531578386,-5.36468934904665e-05,0.000286771642760555,0.000303667314256274,1.08197517993245,1.0001407801,1.0021909963,0.9998007485,1.0050155578,101.5880067127,1.24887514601296e+48,"USDT",8.93326062144206,8.55673779896171,0.678652033544016,0.951262127449036,0.950413286778557,0.70000542429431,0.00040964019935823,0.000989270826378615,0.0802019767569368,1604,0.717793347926989,0.729936943834849,0.00528655710542842,0.00528655710542844,-2.08166817117217e-17,-7.29558780699199e-12,0
2022-03-11,1.0005801394,1.0006373634,1.0000678738,1.0001996514,0,0,0,0,58051333935.53,1771267655034.14,0.995,1.005,80063697721.83,80047716084.05,-0.000365511604252325,1.0005653028,1.0001970933,0.0001996514,0.000569375923299926,0.000320250339249114,0.000205976247829597,0.000164651210054507,1.0002833893,1.00044084301,-8.37141762982259e-05,1.00030523767956,45.2925859261456,0.243470863992011,0.000170144331079598,22,"Extreme Fear",0.000294973508421304,-2.82777766150293e-05,-0.000120053735888328,-0.000365444813023841,0.000490200233401107,4.6245164903967e-05,2.11470118888117e-05,-8.27529282807733e-05,0.000564877083534448,-8.88551659943916e-05,6.8181320965726e-05,2.55759591503067e-06,-2.4378262550333e-05,-0.000361066570103681,-0.000476563717125412,-0.000543797993741523,0.000341892811537831,0.000285885540629497,0.938742323046344,0.9994643485,1.0013191797,0.9993414806,1.0039838358,88.2188436346,1.24887514601296e+48,"USDT",8.66537547576709,8.58529154433142,0.67803443332381,0.951178789626013,0.950406490747992,0.69305082048259,1.22292744371476e-05,0.000987598512730643,0.0237125211267317,1364,0.763272449491229,0.73485571982116,0.00480340339245331,0.00480340339245331,0,-7.29558780699199e-12,0
2022-03-12,1.0002144945,1.0003723355,1.0000171279,1.0000809193,0,0,0,0,38101124957.53,1732033988274.69,0.995,1.005,80069194735,80062716113.05,-0.00011871544610158,1.0001996514,1.000275259,8.09192999999819e-05,0.000355178859175303,0.000321150295753032,0.000207022982679366,0.000165672222649095,1.00025562648571,1.00041935397333,-0.000174662537343722,1.00024915808467,42.6661122936852,0.12294130210978,9.18334948104143e-05,22,"Extreme Fear",-0.000365432897977844,-0.000264859088510873,-5.07424559165667e-05,-0.000118708399701826,-7.02562930592256e-05,-0.000124194326153162,-8.74983445756885e-05,-0.000212770198328644,1.72219026489654e-05,-8.68848944828472e-06,-6.93683994738867e-05,-0.000194286220969037,-0.000515077120691943,-0.000680688530383078,-0.000489457426628244,-0.000644203672000057,0.00021328237346851,0.000289415951907516,0.619893570219787,0.9998056294,1.0006003232,0.9995380057,1.0029279551,86.1397953684,1.24887514601296e+48,"USDT",8.12192577439525,8.571768935687,0.661281884685653,0.960489894587015,0.951987965336257,0.697976931467441,4.34385995395508e-05,0.000989279651879885,0.327180852665897,1182,0.761009497760457,0.738255917519637,0.00292082442972645,0.00292082442972645,0,-7.29558780699199e-12,0
2022-03-13,1.00006162,1.00036711,1.00006162,1.0001986154,0,0,0,0,42268710955.63,1707549696584.95,0.995,1.005,80088619803.15,80072716129.05,0.000117679652362689,1.0000809193,1.0002442902,0.000198615399999991,0.000305429337029962,0.000241614285147869,0.000214140384344981,0.000167591407051173,1.00024910151429,1.00040189954,-5.04735412500405e-05,1.0002365224135,46.0084500125614,0.301246670833212,0.00022549172805553,21,"Extreme Fear",-0.000152841716292385,-5.2235550850446e-06,4.4491337956828e-05,0.000117686576884588,-0.000223398113263634,-0.000298351399407368,-0.000126306360706724,-0.000366480227701035,-0.000210172064892208,-0.000177878041347773,4.19565906816871e-06,-4.56636448190252e-05,-0.000668038334415376,-0.00230982722219817,-0.000442286330501809,-0.000523255079855806,0.000183426123615231,0.000276264620387191,0.704769508853366,0.9994965148,1.0031431249,0.9999649188,1.0029407464,87.6178147454,1.24887514601296e+48,"USDT",8.21188792840591,8.6333055092802,0.698663938971751,0.948911194380967,0.95104637463762,0.687049707676538,0.000138233984057014,0.00100902736388803,0.674838279459437,742,0.715574879746774,0.727703754783227,0.00330019378240965,0.00330019378240965,0,-7.15273066470567e-12,0
2022-03-14,1.0001902921,1.0003807659,1.0001123223,1.0002189734,0,0,0,0,52613345076.59,1711024187374.63,0.995,1.005,80099251910.81,80081716146.05,2.03537502516597e-05,1.0001986154,1.000123042,0.000218973399999989,0.000268384830861079,0.000118810223447587,0.000208102069067725,0.000166558607324989,1.000262806,1.00038916704333,-4.3821083556164e-05,1.00023213516013,46.5884550956487,0.345960549488691,0.000233979189334868,23,"Extreme Fear",0.000128664171713744,1.36508886221871e-05,5.06991759165964e-05,2.03539573906094e-05,-0.000389621265352804,-0.000256434058316893,4.44454833161151e-05,1.93181431056718e-05,-6.09484863331929e-05,-0.000189369313436909,5.22153616581581e-05,9.59195978608111e-05,-0.000529204237881879,-0.00069159904015982,-0.000359540884873618,-0.000381745490696359,0.000161177075438352,0.000258133307589449,0.883086428324404,1.0006742953,1.0003935797,1.0002875925,1.0040185965,94.8529236218,1.24887514601296e+48,"USDT",8.56995155834739,8.59623779630077,0.714708248437807,0.952990617097727,0.951730362263553,0.695241600996102,0.000517633290572322,0.00108143833325602,1.15461248109769,1358,0.701604407606209,0.720720910272127,0.0048313187098483,0.0048313187178383,-7.98999928719457e-12,-8.2941591343049e-12,7.9900530635904e-12
2022-03-15,1.0002160539,1.0005026719,1.0001041974,1.0003335147,0,0,0,0,52961395869.64,1722708493066.42,0.995,1.005,80108424576,80081716146.05,0.000114509667511043,1.0002189734,1.0002824277,0.000333514700000093,0.000398341647205114,5.52987594505836e-05,0.000203510612751465,0.000166180607294753,1.00027010414286,1.0003850998,6.33934343138573e-05,1.0002574800451,49.8525765474274,0.528343239848176,0.000346678529304486,21,"Extreme Fear",2.57568986655761e-05,0.000121859600019896,-8.12398749494557e-06,0.000114516223993181,1.55906558902343e-06,0.000130287889193675,8.70680087077792e-05,0.000252574961811003,0.000126147459961581,-8.83667672079362e-05,5.74689147188989e-05,5.1072575690031e-05,-0.000380783947156446,-0.000361491399433239,-0.000313147368645626,-0.000121961742523337,0.000239235736392616,0.000244029223296518,0.890336136538159,0.9995773165,1.0019766014,0.9993672192,1.003192742,88.6347924231,1.24887514601296e+48,"USDT",9.05530936325357,8.67937149883924,0.721065077575185,0.946548660269169,0.949946906914255,0.689709307832134,0,0.000846671435982881,0,1385,0.746340845218591,0.728498056156065,0.00437117120608152,0.00437117120608152,0,-8.2941591343049e-12,0
2022-03-16,1.00033205,1.000501064,1.0001742976,1.0004345385,0,0,0,0,74673285342.44,1749063450616.38,0.995,1.005,80125518666.37,80090716164.05,0.000100985019152193,1.0003335147,1.000293752,0.00043453849999997,0.000326624469093093,5.09078487607697e-05,0.000206604432254288,0.000166929975474504,1.0002902165,1.00038249823333,0.000144280127526289,1.00030174465882,52.6037706867916,0.718051163775753,0.000427142634686829,24,"Extreme Fear",0.00011597104400356,-1.607092159964e-06,7.00928965025154e-05,0.000100990118310866,0.000270413337129988,0.00013390484219343,0.000112670657234101,0.000235876251343968,4.72657400972966e-05,4.47028009703119e-06,6.9654911630502e-05,0.00014074515582903,-0.000111547312391867,-0.000363207975469326,-0.0001511580972985,-7.80070147354848e-05,0.000196176979284961,0.000239033882160563,1.2914609656751,0.9997960849,1.003095724,0.9998955027,1.0034472028,89.2780435819,1.24887514601296e+48,"USDT",8.99858823874589,8.65089985147959,0.690004835207079,0.953879647595446,0.952180133000768,0.696959161810946,2.60387282685114e-05,0.000163887725176111,0.231419040946171,1999,0.718888676794692,0.732069157792134,0.00473296005085097,0.00473296005085097,0,-1.1414314434109e-12,0
2022-03-17,1.0004280541,1.0006177891,1.000242788,1.0004996051,0,0,0,0,52913216461.97,1748434336869.07,0.995,1.005,80161745462.12,80121716246.04,6.50362234370139e-05,1.0004345385,1.0005653028,0.000499605099999911,0.000374813841093544,2.55696880933534e-05,0.000177425605049055,0.000166827931558792,1.00028083111429,1.00037966522667,0.000218712564421063,1.00035120976912,54.3412349126081,0.821678120077578,0.000494218990648297,27,"Fear",9.5972232420216e-05,0.000116666642545468,6.84784643679077e-05,6.50383383379573e-05,0.00023771676437751,0.000236932983999294,0.000130451047438396,0.000280570262575587,0.000142931552815579,-4.78390554541487e-05,5.48275951480579e-05,-6.56605818891865e-05,-8.53369850137231e-05,-0.000122297678034755,-0.000121303129248548,-8.49405441572963e-05,0.000225114250817156,0.000229408814307756,0.925619736969672,0.9995996725,1.0018953048,0.9997839373,1.0037422843,86.9104612704,1.24887514601296e+48,"USDT",8.80506101631244,8.63258562217536,0.6823302519618,0.943633072337182,0.951090267984788,0.687709574486159,0.00591937329460435,0.000950992453068414,3.87046569307607,1558,0.774237824582018,0.740132654457139,0.00484678058659391,0.00484678058659391,0,-1.14142846959922e-12,0
2022-03-18,1.000480329,1.0008965101,1.0003293298,1.0004827602,0,0,0,0,64969319780.93,1764674074338.42,0.995,1.005,80464642698.7,80425816318.04,-1.68366301398209e-05,1.0004996051,1.0001996514,0.00048276019999993,0.00056690662004675,6.0384077796601e-05,8.63495592063086e-05,0.000163164332707447,1.00032127522857,1.00038253976667,0.000161433106970086,1.00038409737684,53.7914656389783,0.77933365861613,0.000480885694175336,25,"Extreme Fear",5.22525330890136e-05,0.000278548915516104,8.65207937895236e-05,-1.68364884045063e-05,0.000264218014667414,0.000393640328068314,0.000225108944233288,0.000149195741027029,-9.97525296273801e-05,0.000258981634584778,0.000261438255192203,0.000283052288214316,-0.000119473031270655,0.000197059493773761,-1.0967067900223e-05,8.6202018830719e-05,0.000340417844308337,0.00022909525240355,1.11865226324663,0.9998379353,1.0019224784,0.9998481757,1.0032281294,88.6089099737,1.24887514601296e+48,"USDT",8.7092888974872,8.63885896813538,0.68768822088011,0.946406845279346,0.95040856164955,0.694562771992494,1.18636627872489e-05,0.000950940222832714,0.00196897358257763,1416,0.753443416236647,0.738728506849341,0.00531342484607064,0.00531342484607064,0,-1.14142846959922e-12,0
2022-03-19,1.0004867761,1.0007690797,1.0003825377,1.0005099854,0,0,0,0,58881848496.86,1764129444991.48,0.995,1.005,80454326017.98,80413316399.04,2.72116928573858e-05,1.0004827602,1.0000809193,0.000509985399999913,0.000386344969706076,4.0975834393069e-05,5.25083030958186e-05,0.000161792701475836,1.00038257038571,1.00038238819,0.000127366287715774,1.00041556938263,54.5910779600351,0.819461060894607,0.000509582217858836,28,"Fear",6.44400475772303e-06,-0.000127316259687369,5.31903828218264e-05,2.72120630989566e-05,0.000154674740252612,0.000267881474236895,0.000208203810575374,7.54141296571624e-05,0.000272223209618799,0.000396596533031485,0.000365403541404566,0.000429031383080734,8.40149648800482e-05,0.000168117384769666,5.70433337752932e-05,-4.54496146880579e-06,0.0002320085394202,0.000231680517168566,1.01242149834605,0.99961762,1.0022029503,0.9997478328,1.0039368276,92.1029336787,1.24887514601296e+48,"USDT",8.45978664913406,8.68712480738378,0.678714029290093,0.943086974955643,0.94792243027364,0.691338972203276,9.96720788605488e-06,0.000946158595453643,0.0853529437201945,1248,0.629872375369187,0.719994632222017,0.00389489134164209,0.00389489134164209,0,-1.14142846959922e-12,0
2022-03-20,1.0005054117,1.0007379157,1.0003747696,1.000427035,0,0,0,0,57837125338.33,1769287509413.78,0.995,1.005,80781817395.22,80747335458.04,-8.29115551382091e-05,1.0005099854,1.0001986154,0.000427034999999965,0.000362991090099828,5.54275506427206e-05,6.8803723479201e-05,0.000162256190821164,1.00041520175714,1.00037800160333,1.18283317130286e-05,1.00041843578697,51.6579785637925,0.677725053589073,0.000426704118355094,31,"Fear",1.86265330489246e-05,-3.11400508189751e-05,-7.76512954511995e-06,-8.29081180701909e-05,7.7324500930507e-05,0.000120052432915453,0.000131949564229253,-7.25338617127124e-05,0.000443764355240404,0.000370669623474558,0.000313130304910563,0.000228374241358677,1.03927581858293e-06,3.07810343335545e-05,-2.68125322774403e-05,-0.000131524126335376,0.000217970195464541,0.000235916721848682,1.00700599016667,0.9992599965,0.9991384699,0.9999323759,1.0037573009,90.532283341,1.24887514601296e+48,"USDT",7.83015550321333,8.63259160378484,0.655218235150824,0.954732990709194,0.948754115463387,0.699249270850986,0.000468681076312307,0.000993365322918685,1.66051262788731,1114,0.711194486019891,0.719368861689605,0.00296210255037749,0.00296210255037749,0,-1.14142846959922e-12,0
2022-03-21,1.0004167641,1.0005412933,1.0002974089,1.0003468351,0,0,0,0,64828148834.13,1796837053456.55,0.995,1.005,80809353322.39,80781335521.04,-8.01688798934131e-05,1.000427035,1.0002189734,0.000346835099999998,0.000243799841657433,6.2802918484318e-05,8.11698595361453e-05,0.000162783952633706,1.00043346771429,1.00037037707667,-8.65950781150744e-05,1.00040053561523,48.921184615341,0.559863771181531,0.000345592712714622,30,"Fear",-8.86028190987324e-05,-0.000196477416229937,-7.73317184227926e-05,-8.0165666454592e-05,-6.35343825935781e-05,-0.000354898629793971,-3.19103909572547e-05,-0.000135859512434539,0.000226428912366576,0.000160466299904952,0.000185065812982396,0.000127833707818374,-0.000129123004314528,-0.000228233627983144,-0.000109685542726787,-0.000228604222062099,0.000146406114157036,0.00023453711194317,1.13920041871905,0.9990012121,1.0002510199,0.9998278424,1.0012536395,95.9487470744,1.24887514601296e+48,"USDT",8.99347019353205,8.69309426595408,0.764794993197158,0.949802741510562,0.94829870466522,0.690509606244915,1.20026405809278e-05,0.000921132372919914,0.0208864530889214,1423,0.678910260651037,0.716126840696009,0.00422043181907533,0.00422043181907533,0,0,0
2022-03-22,1.0003497375,1.0007066118,1.0003036201,1.0003367082,0,0,0,0,71455738692.97,1822681701147.33,0.995,1.005,80782526607.96,80755335623.04,-1.01234400951582e-05,1.0003468351,1.0003335147,0.000336708200000091,0.000402856055062973,4.1255293792736e-05,6.93469972536161e-05,0.000159969125527022,1.00043392392857,1.00036799760333,-9.71735626371899e-05,1.00038457876142,48.5712624421979,0.555594490872894,0.000333373626625383,26,"Fear",-6.699867735655e-05,0.000165229062615563,6.20935328295414e-06,-1.01233888533218e-05,-0.000136971925340512,-6.24198941264141e-05,-7.88874225868105e-05,-0.000173188876201517,0.00013365472337564,0.000203837436648434,0.000199401922838037,3.19243527590498e-06,-0.000234724380338586,-8.3407500967839e-05,-1.42553685036065e-05,-7.13550805339014e-05,0.000241898996943031,0.000234927035878081,1.25194724861352,0.999034755,0.9991795676,0.9999039003,1.0018552799,93.0025289144,1.24887514601296e+48,"USDT",9.18863115546094,8.71214023626942,0.703933268648568,0.947630062644884,0.948453190718894,0.691950195216445,1.07311105626321e-05,0.000922665388714576,0.0914949367039908,1579,0.667519223423557,0.704866609011004,0.00517114931872476,0.00517114931872476,0,0,0
2022-03-23,1.0003497059,1.0007011141,1.0002609467,1.0004090293,0,0,0,0,68181581345.05,1818819536142.91,0.995,1.005,80857795208.91,80824735523.29,7.22941438043854e-05,1.0003367082,1.0004345385,0.000409029300000086,0.000439987432248436,7.63151310547749e-05,6.29696748691041e-05,0.000159563434232488,1.00043027975714,1.00036488879,-2.12413174339449e-05,1.00039069139607,51.2528788587957,0.658787503739612,0.000357042500482255,31,"Fear",-3.15889521089223e-08,-5.49381800350606e-06,-4.26604474305447e-05,7.22967570890493e-05,-0.000155627144220601,-3.67744635460706e-05,-0.000113780258617939,-1.79980142178775e-05,1.76500393044732e-05,0.000199949912297049,8.66339999017412e-05,-2.54981200850301e-05,-5.26694060153784e-05,-0.000173127418614322,-5.84904148975427e-05,-9.32175773981585e-05,0.000264220370112136,0.000244266242941722,1.18302831022764,0.9998337781,1.0024634619,0.9999534432,1.0009285554,94.9249219375,1.24887514601296e+48,"USDT",8.74935217135973,8.67653508378568,0.668948154076416,0.951674060926133,0.948138106908992,0.695225779130347,0,0.000918945570390503,0,1561,0.730380193741836,0.706508254289168,0.00579526838301507,0.00579526838301507,0,0,0
2022-03-24,1.000453342,1.0006670888,1.0002823763,1.0006004587,0,0,0,0,77842904359.68,1836123177646.43,0.995,1.005,80933303631.62,80884735689.26,0.000191332826487676,1.0004090293,1.0004996051,0.000600458699999917,0.00038448163465753,0.000101281368355936,9.55780958461476e-05,0.000159136987823501,1.00044468741429,1.00036144995333,0.000155702046973645,1.00044313322205,57.5608002998046,0.942340751886265,0.00054816060635592,40,"Fear",0.000103599870514013,-3.40014610961673e-05,2.14240094752715e-05,0.000191351131780345,3.65626619950811e-05,0.00012572744457665,-1.50281305003699e-05,0.000253535664932219,2.52770800422558e-05,4.92692619868735e-05,3.95786907687742e-05,0.000100803238188111,-5.37123612974751e-06,-0.000177002267517159,-6.46554610506658e-05,-0.000103092561620121,0.000230933773412888,0.000245041093891207,1.33223737185011,0.9995557228,1.001460053,0.9997054508,0.9998767518,93.8620164768,1.24887514601296e+48,"USDT",8.16272211885016,8.58477238414821,0.659042645365245,0.962148611139446,0.950783183880744,0.698582494313121,2.288381885169e-05,7.65899309972658e-05,0.206069160822976,1490,0.769749538957685,0.705867070628549,0.00779072952207582,0.00779072952207582,0,0,0
2022-03-25,1.0006043582,1.000630044,1.0003509264,1.0004057337,0,0,0,0,64320675569.86,1845598246059.41,0.995,1.005,80991583550.87,80958735861.26,-0.000194627084467926,1.0006004587,1.0004827602,0.000405733700000077,0.000279004398513175,0.000197645390764297,0.000124506961481885,0.000158681363532243,1.00043368362857,1.00035836777333,-2.79378123995023e-05,1.00043378334154,50.4143664954183,0.596578124063709,0.00034636219106281,47,"Neutral",0.00015094776903651,-3.70201043030414e-05,6.85307485407442e-05,-0.000194608145845576,0.000254531680726353,-7.65137344924391e-05,4.72919412160173e-05,6.90022663710805e-05,0.000123969653780156,-0.000266227424425135,2.15894899374925e-05,-7.69893326142442e-05,-0.000107441814697109,-0.000331007479438735,-0.000102501917963376,-9.24193567594924e-05,0.000167545024755691,0.000217945927260032,1.07774238364293,0.9992416332,1.0006574947,0.9991529173,1.0018580085,90.4189016237,1.24887514601296e+48,"USDT",8.293417104992,8.52536212807747,0.701114732342763,0.961522621874513,0.952942580537196,0.692769873580466,0,7.48951220276588e-05,0,1517,0.76273627455022,0.707194621816202,0.00709979432559768,0.00709979432559768,0,0,0
2022-03-26,1.0004229205,1.0005397328,1.0003304067,1.0003609321,0,0,0,0,39871932341.99,1777518168150.96,0.995,1.005,81342084335.67,81312735958.26,-4.47844326611021e-05,1.0004057337,1.0005099854,0.000360932099999989,0.000209250574750647,0.000194580417494194,0.000123796083608904,0.0001565704506992,1.0004123903,1.00034918729333,-5.14369878851002e-05,1.00041557053115,48.9097880773989,0.509510734534906,0.000291471321297956,51,"Neutral",-0.000181328112868107,-9.02543357971721e-05,-2.05125016214835e-05,-4.47834298533953e-05,7.31890053729882e-05,-0.000161268232568139,6.94418793707021e-05,-4.80775348796592e-05,-6.38245317434603e-05,-0.000229170649505501,-5.21110655527387e-05,-0.000148977323739885,-0.000158484341830741,-0.00048443291994693,3.10874952050489e-05,-0.000275239252465149,0.00012565846498867,0.000205101047543491,0.670355185641001,0.9999331529,1.0017967913,0.9998921391,1.0002419618,91.3879173574,1.24887514601296e+48,"USDT",7.5193260128707,8.39101060861127,0.645348327486267,0.96391737188428,0.955918351527002,0.694339634874788,0.0179916445582899,0.00264370617208535,5.19803529806964,1067,0.692865177541742,0.716193593555138,0.00341650925526622,0.00341650925526622,0,0,0
2022-03-27,1.0003606444,1.0006057028,1.0002675162,1.000375704,0,0,0,0,59103680528.49,1770596503140.44,0.995,1.005,81362292667.85,81331736008.26,1.47664612460489e-05,1.0003609321,1.000427035,0.000375704000000088,0.000338059589659772,0.000107892528512028,0.00012116896922072,0.000153904430690172,1.0004050573,1.00034592116,-2.93414150456225e-05,1.00040560389836,49.4455201880071,0.514338638294889,0.000271868967025925,49,"Neutral",-6.22497732947338e-05,6.59344130344963e-05,-6.2869727420801e-05,1.47665702708813e-05,-9.26555953270723e-05,-6.13450773859928e-05,-1.48559050443476e-05,-0.000224619825071673,-0.00014469416987375,-0.00013211540996487,-0.000107213219744473,-5.13090892229605e-05,-0.000280522687615881,-0.000500747270568141,-7.19713648579209e-05,-9.79376081302199e-05,0.0002030131162844,0.00020289631313862,0.995559381676077,0.9999704372,1.001124411,1.0000390674,0.9993304662,94.1515412003,1.24887514601296e+48,"USDT",8.97656124018491,8.55478285675007,0.785627347571985,0.92712298200281,0.951974064568947,0.673825972874113,0,0.00257675173261216,0,1127,0.696476115238089,0.714090969157738,0.00265182048154664,0.00265182048154664,0,0,0
2022-03-28,1.0003650775,1.0006513688,1.0002261632,1.0004122265,0,0,0,0,86217871591.3,1810105684198.19,0.995,1.005,81408280831.76,81374736008.16,3.65081170745029e-05,1.000375704,1.0003468351,0.000412226499999946,0.000425030391209472,4.20861956897578e-05,0.000117447163591429,0.000153434157298902,1.00041439892857,1.00034642014,-2.17152869231513e-06,1.00040725954877,50.8186735161422,0.571828866544203,0.000299398636163974,60,"Greed",4.43150180366957e-06,4.56383567196583e-05,-4.13419403612912e-05,3.65087835038606e-05,-0.000239136176091074,2.13113728974296e-05,-0.000124719432658365,6.49016672051161e-06,-5.16650678544836e-05,0.000110015949103941,-7.12245171947436e-05,6.53687278306938e-05,-0.000120703157662464,-7.05598572224326e-05,-6.48737181280485e-05,1.4963455661007e-05,0.000255249996075063,0.000217743691865482,1.4158493558957,0.9992129951,1.0008422649,1.0001256861,0.9990212692,97.3284654959,1.24887514601296e+48,"USDT",9.05927295915738,8.5641832518394,0.697738098611128,0.946156937414359,0.951453235412346,0.703305443751473,1.94787486851845e-05,0.00257781974805563,0.177968334298485,1749,0.719504852590684,0.719890196577688,0.00580865669354186,0.00580865669354186,0,0,0
2022-03-29,1.0004056684,1.0006621951,1.0002803989,1.0004499335,0,0,0,0,80447404974.32,1833295490393.46,0.995,1.005,81576423460.34,81539736005.16,3.76907522750418e-05,1.0004122265,1.0003367082,0.00044993350000011,0.000381624494355686,1.29075000378492e-05,0.000117517048887712,0.000152591373501278,1.00043057397143,1.00034503875,1.93511964500646e-05,1.00041792803658,52.2604046850872,0.629340039132167,0.000328450721887672,56,"Greed",4.05760865838317e-05,1.08192526764114e-05,5.42234366540118e-05,3.7691462580465e-05,-1.72448068175987e-05,0.000122396238735373,-4.99912825453902e-05,8.8969288128122e-05,5.5911345705843e-05,-4.43853367972661e-05,-2.3214151716913e-05,0.000113187188945367,1.21698112546387e-05,-0.000127969170392322,1.41967208555176e-05,-4.14213465774081e-05,0.00022918397476778,0.000215769843318154,1.30667959915456,0.9997634061,1.0024272585,0.9999964976,1.0002302988,108.9884273691,1.24887514601296e+48,"USDT",9.44022034467758,8.60012456458464,0.713948840412398,0.939428113614886,0.950281528408061,0.689532319950633,0,0.00257628673226097,0,1624,0.71427971668344,0.726570267043385,0.00552329337813847,0.00552329337813847,0,0,0
2022-03-30,1.0004278026,1.0005740494,1.0002192629,1.0002783841,0,0,0,0,79713341086.93,1840678041880.35,0.995,1.005,81694472102.84,81671735986.16,-0.000171486951937895,1.0004499335,1.0004090293,0.000278384100000029,0.000354687760566975,0.000120428858182805,0.000133189227475102,0.000153668006420062,1.00041191037143,1.00034262288,-0.000133471293218632,1.00038304205244,45.6970731784427,0.320587773072558,0.000160251669439165,55,"Greed",2.21252244955473e-05,-8.8087368976045e-05,-6.11188623382483e-05,-0.000171472248890985,6.71339885030249e-05,-3.16342390528278e-05,-4.82403949130003e-05,-9.72833502562344e-05,7.80693986707053e-05,-0.000126975675563518,-4.16729255877248e-05,-0.000130591784134007,-7.86983360819216e-05,-0.000439074867194229,-4.09218598575356e-06,-7.24506799398869e-05,0.000212986527559684,0.000207518410177618,1.28027441811161,0.9996362542,1.0014921976,0.9994306981,1.0017004576,106.0157912648,1.24887514601296e+48,"USDT",9.22386510150814,8.66791212603441,0.681616556307116,0.94432260342315,0.949231320193349,0.695695472332136,9.78349133671842e-06,0.0025776843738805,0.0933399796587207,1661,0.670592123167761,0.718029114104232,0.00533828627162411,0.00533828627162411,0,0,0
2022-03-31,1.0002724784,1.0007341379,1.0002000114,1.0003039061,0,0,0,0,90489848043.25,1855779195637.18,0.995,1.005,81958643216.59,81933743050.87,2.55145715590381e-05,1.0002783841,1.0006004587,0.000303906100000084,0.000533964225014901,0.00011741179070316,0.000100302545666057,0.000152529387400862,1.00036954571429,1.00033768877,-6.56153664082921e-05,1.00036325806433,46.7681806918792,0.355024789395757,0.000169888865585671,52,"Neutral",-0.000155257780317772,0.000159996654016915,-1.92472797855454e-05,2.55148970584014e-05,-9.2565306489133e-05,8.27152218852252e-05,-2.61458867625679e-05,-0.000108275765859866,-0.000180781644087709,6.70044021139041e-05,-8.23416486698221e-05,-0.000296374639269225,-8.69338521918469e-05,0.000128547163034628,1.96563549468694e-05,-0.000147956434137461,0.000320625905524922,0.000223899785468373,1.41645737246149,0.9998328324,1.0014673871,0.9994467364,1.0012545364,103.0113812472,1.24887514601296e+48,"USDT",9.06034651268754,8.79614418229689,0.684238403808252,0.946492783410869,0.946994773374981,0.694242583373649,0,0.00257441525690169,0,1805,0.699734724718525,0.708026997784352,0.00548448839113462,0.00548448839113462,0,0,0
2022-04-01,1.000306464,1.0006389652,1.0002283429,1.0003582907,0,0,0,0,92250507858.08,1879953318212.47,0.995,1.005,82008115264.48,81978743040.87,5.43665993192556e-05,1.0003039061,1.0004057337,0.00035829069999993,0.000410475230542313,0.000122917225794065,7.92362728204666e-05,0.00015287391793819,1.00036276814286,1.00033405309,-4.47581917253359e-06,1.00036201622324,49.0733399751477,0.426441818389523,0.000167324428413642,50,"Neutral",3.3976342180431e-05,-9.51028813704214e-05,2.83258345102174e-05,5.43680772095368e-05,-9.91641722290225e-05,-2.32145274537038e-05,-5.2041407646453e-05,-9.16015853782653e-05,-0.000297714273937326,8.9155827906234e-06,-0.000122540497304256,-4.74237585831091e-05,-0.000145810743866266,-2.82121769426843e-05,-1.44030036793403e-05,-0.00010901944855057,0.000246496932107795,0.000234096195046778,1.38530720601099,1.0003026764,1.0019809398,0.9999939365,1.0020146923,105.7753668963,1.24887514601296e+48,"USDT",9.06608194103235,8.9065248731598,0.693458122864819,0.944729858895989,0.944595807235192,0.692162680296025,0.000164945052679326,0.00259797883585588,0.974352270118581,1641,0.648150522280153,0.691657604602913,0.00509962507688488,0.00509962507688488,0,0,0
